date,open,high,low,close,volume
2016/10/14 0:00,20.551,20.671,20.321,20.381,3255560
2016/10/17 0:00,20.101,20.221,19.921,20.041,3486497
2016/10/18 0:00,20.701,20.711,20.411,20.521,3640138
2016/10/19 0:00,20.661,20.931,20.571,20.591,3885284
2016/10/20 0:00,20.481,20.751,20.331,20.591,4003088
2016/10/21 0:00,20.601,20.811,20.451,20.791,4214936
2016/10/24 0:00,20.721,20.791,20.121,20.411,4502661
2016/10/25 0:00,20.581,20.781,20.461,20.581,4475193
2016/10/26 0:00,20.111,20.471,20.011,20.391,4276561
2016/10/27 0:00,20.481,20.791,20.391,20.541,4174306
2016/10/28 0:00,20.161,20.541,20.071,20.221,5057011
2016/10/31 0:00,19.961,20.211,19.851,20.091,5413776
2016/11/1 0:00,19.561,19.571,18.371,18.651,11927962
2016/11/2 0:00,18.871,19.041,18.301,18.551,7775840
2016/11/3 0:00,18.561,18.671,18.241,18.381,4876048
2016/11/4 0:00,18.121,18.371,18.021,18.081,6028008
2016/11/7 0:00,18.371,18.591,18.241,18.561,5862664
2016/11/8 0:00,18.521,18.821,18.461,18.621,4863038
2016/11/9 0:00,18.331,19.171,18.331,18.981,5587483
2016/11/10 0:00,19.421,19.451,18.981,19.081,5210382
2016/11/11 0:00,18.651,18.711,18.071,18.321,6597331
2016/11/14 0:00,17.891,18.141,17.671,18.121,5448494
2016/11/15 0:00,18.361,18.821,18.361,18.751,5674500
2016/11/16 0:00,18.401,18.651,18.291,18.441,4985210
2016/11/17 0:00,18.721,19.001,18.591,18.641,5374822
2016/11/18 0:00,18.491,18.941,18.411,18.781,6682765
2016/11/21 0:00,19.451,19.591,19.381,19.541,5879072
2016/11/22 0:00,19.621,19.791,19.401,19.681,6735472
2016/11/23 0:00,19.271,19.731,19.261,19.541,4276903
2016/11/25 0:00,19.541,19.601,19.321,19.411,1899894
2016/11/28 0:00,19.231,19.271,18.861,18.861,5429787
2016/11/29 0:00,18.511,18.771,18.381,18.661,5896558
2016/11/30 0:00,19.681,20.411,19.681,20.151,11780027
2016/12/1 0:00,20.831,21.091,20.511,20.531,7800375
2016/12/2 0:00,20.591,20.941,20.431,20.621,5205919
2016/12/5 0:00,20.701,20.921,20.621,20.621,4709187
2016/12/6 0:00,20.821,20.841,20.481,20.711,5386982
2016/12/7 0:00,21.051,21.121,20.811,21.031,6006467
2016/12/8 0:00,21.191,21.371,21.001,21.331,5105879
2016/12/9 0:00,21.291,21.351,21.141,21.151,4631728
2016/12/12 0:00,21.751,21.951,21.571,21.651,8415051
2016/12/13 0:00,22.041,22.081,21.541,21.931,7503824
2016/12/14 0:00,21.881,22.021,21.151,21.161,5696462
2016/12/15 0:00,20.581,21.081,20.451,20.991,5089412
2016/12/16 0:00,21.351,21.871,21.281,21.731,5517007
2016/12/19 0:00,21.771,21.921,21.691,21.701,4581978
2016/12/20 0:00,21.791,21.941,21.621,21.661,4353685
2016/12/21 0:00,22.001,22.051,21.811,21.921,4439193
2016/12/22 0:00,22.121,22.311,22.021,22.051,7589115
2016/12/23 0:00,21.971,22.191,21.921,22.161,3652729
2016/12/27 0:00,22.241,22.371,22.231,22.251,3725157
2016/12/28 0:00,22.461,22.611,22.321,22.391,6133269
2016/12/29 0:00,22.631,22.671,22.481,22.541,5015017
2016/12/30 0:00,22.611,22.811,22.471,22.521,5042871
2017/1/3 0:00,23.241,23.261,22.931,23.141,8778434
2017/1/4 0:00,23.181,23.481,23.081,23.431,6882764
2017/1/5 0:00,23.281,23.821,23.281,23.711,6505562
2017/1/6 0:00,23.301,23.331,22.991,23.051,5796731
2017/1/9 0:00,22.721,22.791,22.451,22.451,5524064
2017/1/10 0:00,22.391,22.591,22.251,22.251,3920236
2017/1/11 0:00,22.341,22.791,22.201,22.691,4421672
2017/1/12 0:00,23.131,23.141,22.801,22.901,4697471
2017/1/13 0:00,22.961,23.001,22.701,22.801,3815506
2017/1/17 0:00,22.721,22.771,22.371,22.581,6172836
2017/1/18 0:00,22.321,22.531,22.151,22.241,5893110
2017/1/19 0:00,22.151,22.271,21.891,22.041,5065757
2017/1/20 0:00,22.251,22.261,21.891,21.981,5695669
2017/1/23 0:00,21.741,21.891,21.451,21.761,5470376
2017/1/24 0:00,21.681,22.131,21.681,22.051,6519273
2017/1/25 0:00,22.241,22.271,22.031,22.171,3975953
2017/1/26 0:00,22.101,22.191,21.731,21.881,4450023
2017/1/27 0:00,21.671,21.791,21.591,21.721,4231301
2017/1/30 0:00,21.231,21.271,20.871,21.101,7515891
2017/1/31 0:00,21.201,21.291,20.861,21.121,5467410
2017/2/1 0:00,21.321,21.341,20.951,21.131,7159253
2017/2/2 0:00,21.011,21.121,20.681,20.931,7642626
2017/2/3 0:00,21.061,21.301,20.941,21.061,5070334
2017/2/6 0:00,20.951,21.061,20.801,20.961,5845178
2017/2/7 0:00,19.911,20.031,19.291,19.521,17832798
2017/2/8 0:00,19.311,19.601,19.141,19.571,8322595
2017/2/9 0:00,20.001,20.051,19.551,19.581,8925246
2017/2/10 0:00,19.791,19.841,19.581,19.671,6387949
2017/2/13 0:00,19.711,19.861,19.661,19.801,6898220
2017/2/14 0:00,19.731,19.751,19.511,19.721,8021125
2017/2/15 0:00,19.541,19.641,19.451,19.541,7674638
2017/2/16 0:00,19.631,19.841,19.381,19.421,7507836
2017/2/17 0:00,19.271,19.301,19.071,19.161,6427733
2017/2/21 0:00,19.781,19.851,19.481,19.571,8185841
2017/2/22 0:00,19.271,19.431,19.121,19.151,6004459
2017/2/23 0:00,19.671,19.831,19.521,19.601,6921151
2017/2/24 0:00,19.321,19.391,19.161,19.241,6158292
2017/2/27 0:00,19.431,19.781,19.361,19.721,8593806
2017/2/28 0:00,19.651,19.781,19.581,19.661,7411457
2017/3/1 0:00,20.091,20.201,19.941,19.971,7407066
2017/3/2 0:00,19.931,20.111,19.831,19.861,5370246
2017/3/3 0:00,19.871,19.981,19.781,19.831,5291780
2017/3/6 0:00,19.671,19.801,19.591,19.711,4979829
2017/3/7 0:00,19.791,19.791,19.581,19.611,4197361
2017/3/8 0:00,19.491,19.591,19.001,19.051,6731730
2017/3/9 0:00,18.961,19.241,18.841,19.241,7062766
2017/3/10 0:00,20.181,20.291,19.921,20.071,20585268
2017/3/13 0:00,19.851,20.031,19.691,19.811,7784029
2017/3/14 0:00,19.481,19.481,19.021,19.171,8714532
2017/3/15 0:00,19.331,19.601,19.211,19.521,8887925
2017/3/16 0:00,19.821,19.881,19.591,19.761,7128661
2017/3/17 0:00,20.061,20.131,19.911,20.021,4571797
2017/3/20 0:00,19.871,19.981,19.801,19.931,4048298
2017/3/21 0:00,20.251,20.271,19.831,19.981,5603599
2017/3/22 0:00,19.731,19.831,19.541,19.731,4983040
2017/3/23 0:00,19.641,20.011,19.601,19.801,5183767
2017/3/24 0:00,19.621,19.651,19.481,19.521,4488276
2017/3/27 0:00,19.361,19.591,19.311,19.491,3403976
2017/3/28 0:00,19.521,19.801,19.451,19.661,5862934
2017/3/29 0:00,19.621,20.241,19.591,20.171,5366587
2017/3/30 0:00,20.301,20.351,20.081,20.261,5917926
2017/3/31 0:00,20.201,20.271,20.071,20.261,4834925
2017/4/3 0:00,20.331,20.371,19.761,20.141,5370407
2017/4/4 0:00,20.261,20.541,20.061,20.531,5365228
2017/4/5 0:00,20.791,21.011,20.311,20.331,7379742
2017/4/6 0:00,20.321,20.671,20.271,20.471,5873689
2017/4/7 0:00,20.571,20.731,20.501,20.591,4185474
2017/4/10 0:00,20.551,20.841,20.541,20.831,5071744
2017/4/11 0:00,20.981,21.141,20.661,21.111,7660878
2017/4/12 0:00,21.141,21.431,21.041,21.191,6585856
2017/4/13 0:00,21.021,21.181,20.671,20.731,8897630
2017/4/17 0:00,20.681,20.801,20.451,20.771,5282926
2017/4/18 0:00,20.481,20.681,20.191,20.411,6567159
2017/4/19 0:00,20.351,20.411,19.791,19.881,7068114
2017/4/20 0:00,19.971,20.141,19.881,19.891,5686424
2017/4/21 0:00,19.771,19.851,19.571,19.741,5435285
2017/4/24 0:00,20.131,20.301,20.051,20.191,4980317
2017/4/25 0:00,20.291,20.431,20.231,20.401,4428792
2017/4/26 0:00,20.311,20.751,20.261,20.401,6206593
2017/4/27 0:00,20.261,20.271,19.841,20.141,5884707
2017/4/28 0:00,20.081,20.241,20.001,20.061,4257735
2017/5/1 0:00,20.071,20.331,20.001,20.061,5487963
2017/5/2 0:00,20.561,20.921,20.411,20.491,8658490
2017/5/3 0:00,20.341,20.531,20.181,20.431,5645061
2017/5/4 0:00,20.171,20.211,19.951,20.061,5219611
2017/5/5 0:00,20.411,21.061,20.361,21.041,6835877
2017/5/8 0:00,21.061,21.221,20.911,21.171,5388605
2017/5/9 0:00,21.181,21.241,21.001,21.091,6768352
2017/5/10 0:00,21.581,21.661,21.341,21.351,5698844
2017/5/11 0:00,21.451,21.631,21.351,21.551,6670413
2017/5/12 0:00,21.561,21.841,21.561,21.731,4779620
2017/5/15 0:00,22.441,22.441,21.991,22.051,8779809
2017/5/16 0:00,22.581,22.821,22.521,22.581,9788286
2017/5/17 0:00,22.821,22.941,22.511,22.511,9599867
2017/5/18 0:00,22.641,23.041,22.441,22.851,10847060
2017/5/19 0:00,23.301,23.431,23.171,23.281,6527054
2017/5/22 0:00,23.531,23.531,23.191,23.301,6331369
2017/5/23 0:00,23.381,23.471,23.241,23.271,4324917
2017/5/24 0:00,23.251,23.441,23.161,23.241,6223691
2017/5/25 0:00,23.081,23.341,22.621,22.741,8779116
2017/5/26 0:00,22.801,22.871,22.651,22.751,3569195
2017/5/30 0:00,22.831,22.831,22.591,22.611,7053479
2017/5/31 0:00,22.751,22.821,22.361,22.491,7836506
2017/6/1 0:00,22.581,22.811,22.481,22.581,6478463
2017/6/2 0:00,22.331,22.351,22.031,22.251,6486056
2017/6/5 0:00,22.251,22.481,22.231,22.421,4111112
2017/6/6 0:00,22.191,22.601,22.121,22.581,4346394
2017/6/7 0:00,22.181,22.281,21.701,21.761,9365303
2017/6/8 0:00,21.671,21.901,21.651,21.751,4234245
2017/6/9 0:00,21.731,22.201,21.711,22.171,5856686
2017/6/12 0:00,22.361,22.451,22.031,22.151,4442190
2017/6/13 0:00,22.221,22.401,22.111,22.371,4382577
2017/6/14 0:00,22.301,22.311,21.591,21.711,5903033
2017/6/15 0:00,21.331,21.671,21.281,21.581,7444734
2017/6/16 0:00,21.991,22.361,21.911,22.341,5133066
2017/6/19 0:00,22.341,22.601,22.311,22.381,6064249
2017/6/20 0:00,21.651,21.651,21.121,21.321,8764428
2017/6/21 0:00,21.101,21.321,20.851,20.991,7099691
2017/6/22 0:00,20.981,21.141,20.851,20.941,4961268
2017/6/23 0:00,20.931,21.251,20.881,21.181,3501140
2017/6/26 0:00,21.381,21.431,21.201,21.221,3762202
2017/6/27 0:00,21.461,21.731,21.381,21.491,4929841
2017/6/28 0:00,21.591,21.781,21.521,21.611,4844964
2017/6/29 0:00,21.611,21.641,21.151,21.201,3544708
2017/6/30 0:00,21.101,21.161,20.811,20.991,4807251
2017/7/3 0:00,21.111,21.521,21.111,21.361,2301700
2017/7/5 0:00,21.071,21.081,20.671,20.761,5304857
2017/7/6 0:00,20.861,21.181,20.771,20.781,4064481
2017/7/7 0:00,20.761,20.791,20.491,20.701,4046691
2017/7/10 0:00,20.521,20.751,20.511,20.671,3175657
2017/7/11 0:00,20.381,20.711,20.341,20.711,2033583
2017/7/12 0:00,21.261,21.431,21.051,21.201,2061297
2017/7/13 0:00,21.051,21.101,20.921,21.061,1179270
2017/7/14 0:00,21.281,21.391,21.151,21.291,1288435
2017/7/17 0:00,21.421,21.531,21.241,21.261,1270070
2017/7/18 0:00,21.311,21.351,21.101,21.171,1136094
2017/7/19 0:00,21.081,21.411,21.071,21.371,3684318
2017/7/20 0:00,21.491,21.531,21.311,21.441,1627325
2017/7/21 0:00,21.401,21.441,20.971,21.011,1581293
2017/7/24 0:00,20.861,20.871,20.581,20.791,2243875
2017/7/25 0:00,21.321,21.411,21.181,21.241,1521212
2017/7/26 0:00,21.331,21.331,21.121,21.191,1387508
2017/7/27 0:00,21.401,21.411,21.181,21.331,3248510
2017/7/28 0:00,20.981,21.511,20.961,21.501,2576309
2017/7/31 0:00,21.671,21.691,21.411,21.481,5843608
2017/8/1 0:00,22.511,22.881,22.441,22.611,5199484
2017/8/2 0:00,22.501,22.911,22.481,22.751,1860393
2017/8/3 0:00,22.591,22.731,22.451,22.491,1868557
2017/8/4 0:00,22.591,22.751,22.561,22.681,1497618
2017/8/7 0:00,22.741,23.131,22.701,23.091,3670781
2017/8/8 0:00,23.071,23.171,22.851,22.901,2960902
2017/8/9 0:00,22.911,23.111,22.821,23.101,3907835
2017/8/10 0:00,22.861,22.891,22.391,22.411,5157790
2017/8/11 0:00,21.951,22.041,21.851,21.881,5002547
2017/8/14 0:00,21.881,21.981,21.601,21.621,4149506
2017/8/15 0:00,21.511,21.541,21.241,21.511,4589207
2017/8/16 0:00,21.641,21.731,21.221,21.231,4831064
2017/8/17 0:00,21.351,21.351,21.041,21.041,3723367
2017/8/18 0:00,20.941,21.211,20.891,21.101,4741106
2017/8/21 0:00,21.111,21.121,20.941,20.941,3419936
2017/8/22 0:00,21.031,21.111,21.001,21.091,4519525
2017/8/23 0:00,20.861,21.261,20.841,21.181,3810185
2017/8/24 0:00,21.321,21.321,20.991,21.121,2414044
2017/8/25 0:00,21.351,21.521,21.301,21.481,2948970
2017/8/28 0:00,21.561,21.561,21.331,21.411,2539308
2017/8/29 0:00,21.191,21.361,21.151,21.311,2706167
2017/8/30 0:00,21.231,21.401,21.201,21.311,2425412
2017/8/31 0:00,21.321,21.731,21.291,21.671,5132912
2017/9/1 0:00,21.591,21.851,21.511,21.711,4587824
2017/9/5 0:00,21.861,22.041,21.691,21.891,3708479
2017/9/6 0:00,21.731,22.331,21.721,22.261,6477216
2017/9/7 0:00,22.301,22.521,22.301,22.441,4187437
2017/9/8 0:00,22.441,22.501,22.191,22.261,3248671
2017/9/11 0:00,22.321,22.591,22.291,22.501,4082542
2017/9/12 0:00,22.591,22.801,22.571,22.691,2849650
2017/9/13 0:00,22.941,23.061,22.811,22.931,4133083
2017/9/14 0:00,23.131,23.471,23.101,23.271,4840304
2017/9/15 0:00,23.291,23.531,23.251,23.521,4846402
2017/9/18 0:00,23.591,23.691,23.441,23.591,5422792
2017/9/19 0:00,23.851,24.031,23.801,23.891,5228162
2017/9/20 0:00,24.001,24.401,23.991,24.171,5104456
2017/9/21 0:00,24.301,24.741,24.241,24.641,9026402
2017/9/22 0:00,24.671,25.011,24.611,24.761,5581426
2017/9/25 0:00,24.981,25.331,24.971,25.181,5950856
2017/9/26 0:00,25.061,25.101,24.791,24.811,6424622
2017/9/27 0:00,24.791,25.071,24.741,24.961,4836504
2017/9/28 0:00,25.161,25.421,25.141,25.361,5016167
2017/9/29 0:00,25.271,25.391,25.231,25.371,3042555
2017/10/2 0:00,24.991,25.361,24.921,25.331,5338715
2017/10/3 0:00,25.351,25.751,25.351,25.641,5040312
2017/10/4 0:00,25.511,25.721,25.421,25.591,4359054
2017/10/5 0:00,25.491,25.681,25.481,25.551,3080366
2017/10/6 0:00,25.211,25.251,25.021,25.201,3484697
2017/10/9 0:00,25.201,25.521,25.201,25.401,3798412
2017/10/10 0:00,25.671,25.941,25.651,25.751,3361827
2017/10/11 0:00,25.821,25.881,25.571,25.791,3301517
2017/10/12 0:00,25.661,25.951,25.581,25.951,4923854
2017/10/13 0:00,26.261,26.421,26.041,26.041,3587100
2017/10/16 0:00,26.121,26.291,26.041,26.131,2905932
2017/10/17 0:00,25.971,26.061,25.581,25.631,5393334
2017/10/18 0:00,25.651,25.741,25.381,25.661,5740765
2017/10/19 0:00,25.581,25.941,25.571,25.691,4658250
2017/10/20 0:00,25.791,25.971,25.601,25.691,4166344
2017/10/23 0:00,25.781,25.901,25.641,25.731,4739267
2017/10/24 0:00,25.931,26.171,25.871,25.941,3266499
2017/10/25 0:00,25.981,26.041,25.451,25.731,4025086
2017/10/26 0:00,25.711,25.741,25.531,25.591,3074164
2017/10/27 0:00,25.691,26.111,25.571,26.041,5241988
2017/10/30 0:00,26.361,26.691,26.331,26.561,8644598
2017/10/31 0:00,27.731,27.911,27.251,27.611,10039927
2017/11/1 0:00,27.931,28.141,27.591,27.701,6752051
2017/11/2 0:00,27.371,27.681,27.351,27.611,4468809
2017/11/3 0:00,27.471,27.601,27.291,27.501,3199079
2017/11/6 0:00,27.491,28.401,27.491,28.351,6254182
2017/11/7 0:00,28.491,28.491,28.181,28.421,4711616
2017/11/8 0:00,28.091,28.351,27.931,28.341,5377429
2017/11/9 0:00,28.171,28.311,28.011,28.261,4820560
2017/11/10 0:00,28.131,28.131,27.601,27.841,3117480
2017/11/13 0:00,27.501,27.731,27.371,27.421,3996660
2017/11/14 0:00,27.341,27.351,27.071,27.151,4000119
2017/11/15 0:00,26.751,26.831,26.481,26.631,4144685
2017/11/16 0:00,26.571,26.581,26.291,26.311,3547723
2017/11/17 0:00,26.481,26.701,26.391,26.631,3285005
2017/11/20 0:00,26.631,26.751,26.531,26.541,3120952
2017/11/21 0:00,27.001,27.091,26.631,26.671,4187537
2017/11/22 0:00,27.111,27.361,27.061,27.321,4767543
2017/11/24 0:00,27.481,27.671,27.451,27.591,2420240
2017/11/27 0:00,27.541,27.571,27.021,27.051,4970997
2017/11/28 0:00,27.371,27.541,27.311,27.441,4818879
2017/11/29 0:00,27.401,27.531,27.091,27.251,4660267
2017/11/30 0:00,27.471,27.631,27.071,27.611,7817856
2017/12/1 0:00,27.401,27.651,27.301,27.491,5549934
2017/12/4 0:00,27.371,27.801,27.181,27.451,6463161
2017/12/5 0:00,27.261,27.361,27.141,27.271,4028699
2017/12/6 0:00,27.301,27.361,27.091,27.121,3309508
2017/12/7 0:00,26.931,27.111,26.761,26.851,4081612
2017/12/8 0:00,26.941,27.201,26.871,27.181,3510477
2017/12/11 0:00,27.331,27.581,27.321,27.471,2541435
2017/12/12 0:00,27.991,28.371,27.931,28.201,6753519
2017/12/13 0:00,28.211,28.311,28.031,28.191,3750016
2017/12/14 0:00,28.161,28.391,28.141,28.171,2881518
2017/12/15 0:00,28.041,28.061,27.781,27.821,3162198
2017/12/18 0:00,28.061,28.621,27.971,28.381,8833365
2017/12/19 0:00,28.261,28.421,28.161,28.181,2964763
2017/12/20 0:00,28.421,28.561,28.321,28.491,2979025
2017/12/21 0:00,28.651,29.301,28.641,29.221,4526119
2017/12/22 0:00,29.091,29.171,28.771,28.831,4090185
2017/12/26 0:00,28.891,29.311,28.861,29.231,2793826
2017/12/27 0:00,29.271,29.381,29.231,29.261,2966144
2017/12/28 0:00,29.341,29.491,29.261,29.411,2841551
2017/12/29 0:00,29.591,29.771,29.551,29.571,3388856
2018/1/2 0:00,29.601,29.971,29.351,29.921,4204919
2018/1/3 0:00,29.971,30.431,29.921,30.411,4753619
2018/1/4 0:00,30.551,30.711,30.441,30.581,6113799
2018/1/5 0:00,30.591,30.691,30.361,30.641,3846437
2018/1/8 0:00,30.531,30.661,30.411,30.621,3156186
2018/1/9 0:00,30.441,30.541,30.221,30.411,3450808
2018/1/10 0:00,30.571,30.661,30.441,30.441,2743226
2018/1/11 0:00,30.531,31.091,30.461,30.811,7676587
2018/1/12 0:00,31.281,31.531,31.171,31.451,5649809
2018/1/16 0:00,30.421,30.471,29.951,30.001,8618371
2018/1/17 0:00,30.251,30.621,29.951,30.421,4337214
2018/1/18 0:00,30.341,30.641,30.261,30.441,5004543
2018/1/19 0:00,30.031,30.081,29.741,29.941,5493967
2018/1/22 0:00,30.451,30.931,30.441,30.931,10260864
2018/1/23 0:00,30.841,30.971,30.611,30.781,6382641
2018/1/24 0:00,31.521,31.741,31.231,31.481,9785579
2018/1/25 0:00,32.101,32.161,31.251,31.281,6220449
2018/1/26 0:00,31.521,31.691,31.281,31.351,3920171
2018/1/29 0:00,31.111,31.191,30.811,30.891,4881510
2018/1/30 0:00,30.931,30.931,30.341,30.351,8185835
2018/1/31 0:00,30.461,30.521,30.071,30.331,4465904
2018/2/1 0:00,30.341,30.921,30.261,30.901,6508840
2018/2/2 0:00,30.141,30.151,28.631,28.701,9559699
2018/2/5 0:00,28.321,28.411,23.691,27.321,16464942
2018/2/6 0:00,27.081,28.381,26.961,28.111,10875153
2018/2/7 0:00,28.081,28.551,27.461,27.541,8591264
2018/2/8 0:00,28.081,28.221,27.081,27.091,8618029
2018/2/9 0:00,26.801,27.041,25.441,26.651,11432480
2018/2/12 0:00,27.151,27.531,27.071,27.411,7224289
2018/2/13 0:00,27.251,27.431,27.131,27.231,4329491
2018/2/14 0:00,26.921,27.971,26.821,27.911,7120231
2018/2/15 0:00,28.221,28.241,27.471,27.981,5251052
2018/2/16 0:00,27.751,28.161,27.651,27.761,4667190
2018/2/20 0:00,28.091,28.221,27.581,27.661,7428040
2018/2/21 0:00,27.711,27.871,26.961,26.981,6914123
2018/2/22 0:00,27.411,27.801,27.131,27.391,6847394
2018/2/23 0:00,27.731,28.271,27.631,28.241,6721548
2018/2/26 0:00,28.521,28.561,28.201,28.431,4994452
2018/2/27 0:00,28.181,28.241,27.641,27.641,7142189
2018/2/28 0:00,28.021,28.061,26.971,27.001,9456504
2018/3/1 0:00,26.951,27.361,26.721,27.081,4419180
2018/3/2 0:00,26.721,26.861,26.471,26.841,5611292
2018/3/5 0:00,26.611,27.391,26.571,27.301,3938295
2018/3/6 0:00,27.661,27.941,27.511,27.691,4581586
2018/3/7 0:00,27.451,27.741,27.191,27.451,6305276
2018/3/8 0:00,27.561,27.671,27.371,27.601,3177680
2018/3/9 0:00,27.891,27.961,27.711,27.801,3325796
2018/3/12 0:00,27.821,28.021,27.721,27.991,3706000
2018/3/13 0:00,28.221,28.341,27.601,27.691,3517855
2018/3/14 0:00,27.581,27.631,26.951,27.011,6302722
2018/3/15 0:00,27.061,27.281,26.891,27.171,3976380
2018/3/16 0:00,27.251,27.761,27.211,27.621,4596504
2018/3/19 0:00,27.361,27.381,26.701,26.891,4241119
2018/3/20 0:00,26.791,27.331,26.771,27.181,6005468
2018/3/21 0:00,27.191,28.441,27.141,28.271,7438388
2018/3/22 0:00,27.731,27.741,27.061,27.171,6243329
2018/3/23 0:00,27.401,27.781,27.231,27.261,5365647
2018/3/26 0:00,28.471,28.591,28.011,28.561,6796832
2018/3/27 0:00,28.661,28.711,27.951,28.111,4755929
2018/3/28 0:00,27.951,28.191,27.721,27.741,5031720
2018/3/29 0:00,28.331,28.811,28.291,28.681,8336918
2018/4/2 0:00,28.671,28.681,27.591,28.051,5752852
2018/4/3 0:00,28.751,28.881,28.191,28.851,5849663
2018/4/4 0:00,28.781,29.171,28.721,29.171,7305531
2018/4/5 0:00,29.501,30.231,29.461,30.061,7062440
2018/4/6 0:00,30.381,30.531,29.651,29.901,9060053
2018/4/9 0:00,29.771,30.111,29.541,29.801,5930608
2018/4/10 0:00,30.541,31.141,30.531,30.921,9041669
2018/4/11 0:00,31.171,31.411,31.041,31.201,5910073
2018/4/12 0:00,31.121,31.391,30.941,31.201,3467098
2018/4/13 0:00,30.901,31.291,30.901,31.101,4478190
2018/4/16 0:00,30.891,31.071,30.591,30.861,4249504
2018/4/17 0:00,30.901,30.971,30.721,30.791,4483288
2018/4/18 0:00,31.491,31.841,31.441,31.671,8703995
2018/4/19 0:00,31.851,32.131,31.661,31.811,4839451
2018/4/20 0:00,31.421,31.801,31.321,31.641,4251021
2018/4/23 0:00,31.741,32.081,31.571,32.051,4498589
2018/4/24 0:00,32.331,32.951,32.191,32.381,11474995
2018/4/25 0:00,31.981,32.371,31.591,32.311,6782628
2018/4/26 0:00,32.891,33.031,32.791,32.991,6752992
2018/4/27 0:00,32.441,32.631,32.201,32.361,4454479
2018/4/30 0:00,31.971,32.901,31.961,32.731,7359913
2018/5/1 0:00,33.111,33.241,32.691,32.941,7374707
2018/5/2 0:00,32.961,33.191,32.771,32.841,4998311
2018/5/3 0:00,32.731,32.901,32.271,32.871,5896292
2018/5/4 0:00,32.951,33.641,32.871,33.481,5631016
2018/5/7 0:00,33.811,34.521,33.721,33.831,9213381
2018/5/8 0:00,33.131,33.601,32.721,33.471,7742747
2018/5/9 0:00,34.121,34.991,34.101,34.921,10837004
2018/5/10 0:00,34.651,34.761,34.291,34.621,7793354
2018/5/11 0:00,34.651,34.781,34.541,34.571,3291709
2018/5/14 0:00,35.291,35.521,35.031,35.141,4768443
2018/5/15 0:00,35.251,35.731,35.011,35.531,7149574
2018/5/16 0:00,35.541,35.561,35.171,35.451,4866498
2018/5/17 0:00,35.751,36.111,35.671,35.931,7207915
2018/5/18 0:00,36.041,36.181,35.881,36.121,4276638
2018/5/21 0:00,36.121,36.571,36.121,36.531,5412095
2018/5/22 0:00,36.111,36.451,35.671,35.831,7979923
2018/5/23 0:00,34.871,35.251,34.641,35.191,7871671
2018/5/24 0:00,34.411,34.681,34.141,34.491,7917840
2018/5/25 0:00,33.561,33.571,32.831,33.091,9171285
2018/5/29 0:00,32.931,33.421,32.801,33.281,7449743
2018/5/30 0:00,34.211,34.641,33.981,34.451,7819659
2018/5/31 0:00,34.581,34.741,34.331,34.561,5887272
2018/6/1 0:00,34.911,34.951,34.541,34.661,4845996
2018/6/4 0:00,35.061,35.191,34.661,34.701,5061709
2018/6/5 0:00,34.741,35.241,34.591,35.031,5542413
2018/6/6 0:00,35.181,35.291,34.861,35.021,5351446
2018/6/7 0:00,35.711,36.311,35.531,35.941,10502384
2018/6/8 0:00,36.051,36.131,35.411,35.781,4750234
2018/6/11 0:00,35.701,36.061,35.571,35.861,3719609
2018/6/12 0:00,35.451,35.521,34.551,34.861,11124660
2018/6/13 0:00,34.731,34.961,34.541,34.751,8156289
2018/6/14 0:00,35.251,35.651,35.081,35.181,5635414
2018/6/15 0:00,34.651,34.741,33.771,33.871,7556375
2018/6/18 0:00,33.771,34.321,33.761,34.091,5183094
2018/6/19 0:00,33.691,33.951,33.501,33.891,4578339
2018/6/20 0:00,33.931,33.961,33.241,33.501,5925684
2018/6/21 0:00,33.351,33.371,32.861,32.901,5016745
2018/6/22 0:00,34.561,34.911,34.441,34.521,8881639
2018/6/25 0:00,33.661,33.731,32.791,32.981,6257761
2018/6/26 0:00,33.721,33.841,33.251,33.631,8334206
2018/6/27 0:00,34.561,34.911,34.101,34.181,10631862
2018/6/28 0:00,34.141,34.581,33.931,34.411,4647523
2018/6/29 0:00,34.511,34.881,34.391,34.401,4237273
2018/7/2 0:00,34.021,34.071,33.691,33.941,4149850
2018/7/3 0:00,34.811,35.221,34.571,34.641,3346649
2018/7/5 0:00,35.071,35.141,34.581,34.741,5301003
2018/7/6 0:00,34.381,34.851,34.311,34.681,2953047
2018/7/9 0:00,34.811,35.351,34.801,35.341,5192404
2018/7/10 0:00,35.631,35.991,35.591,35.791,7215274
2018/7/11 0:00,34.441,34.751,33.791,33.881,13197811
2018/7/12 0:00,34.041,34.231,33.831,34.091,5501044
2018/7/13 0:00,33.611,34.311,33.571,34.111,6379072
2018/7/16 0:00,33.191,33.551,32.961,33.361,10398217
2018/7/17 0:00,32.751,33.381,32.661,33.171,8693429
2018/7/18 0:00,32.681,33.161,32.451,32.991,7470255
2018/7/19 0:00,33.031,33.351,33.021,33.181,6677792
2018/7/20 0:00,33.181,33.451,33.031,33.281,6738335
2018/7/23 0:00,33.421,33.571,32.991,32.991,4385394
2018/7/24 0:00,33.341,33.771,33.311,33.561,3664032
2018/7/25 0:00,33.241,33.851,33.131,33.781,3589679
2018/7/26 0:00,32.891,33.451,32.821,33.271,5271313
2018/7/27 0:00,33.331,33.571,33.151,33.251,5298114
2018/7/30 0:00,33.651,33.711,33.111,33.151,6178789
2018/7/31 0:00,33.841,34.151,33.571,33.831,6416686
