date,open,close,high,low,volume
2017-02-28,6.637,6.637,6.667,6.447,2124966
2017-03-01,6.597,6.797,7.007,6.577,3700786
2017-03-02,6.797,6.727,6.947,6.687,2015787
2017-03-03,6.667,6.687,6.787,6.587,1691848
2017-03-06,6.657,6.817,6.897,6.597,1756989
2017-03-07,6.977,6.767,7.157,6.747,3638221
2017-03-08,6.777,7.307,7.487,6.717,6773573
2017-03-09,7.217,7.357,7.457,7.197,4079139
2017-03-10,7.357,7.387,7.447,7.157,3007780
2017-03-13,7.337,7.017,7.347,6.957,4266654
2017-03-14,6.967,6.987,7.087,6.967,1785109
2017-03-15,6.987,7.087,7.177,6.927,2448109
2017-03-16,7.107,7.297,7.347,7.057,3112260
2017-03-17,7.267,7.377,7.567,7.187,4220792
2017-03-20,7.387,7.377,7.507,7.227,2391224
2017-03-21,7.317,7.267,7.347,7.227,1473474
2017-03-22,7.227,7.267,7.347,7.027,2312127
2017-03-23,7.267,7.397,7.427,7.217,2546437
2017-03-24,7.437,7.267,7.457,7.227,2549155
2017-03-27,7.257,7.137,7.317,7.117,1755805
2017-03-28,7.127,7.047,7.147,6.907,1790875
2017-03-29,7.007,7.037,7.187,6.967,1608335
2017-03-30,7.007,6.947,7.157,6.927,1532072
2017-03-31,6.927,7.077,7.137,6.927,1256923
2017-08-21,7.827,7.827,7.827,7.827,218113
2017-08-22,8.647,8.647,8.647,8.407,6921996
2017-08-23,8.707,8.567,8.897,8.517,9804724
2017-08-24,8.407,7.967,8.457,7.827,8591212
2017-08-25,7.897,7.987,8.127,7.767,5637829
2017-08-28,7.927,7.957,8.067,7.807,5297743
2017-08-29,7.947,7.947,8.027,7.847,3851259
2017-08-30,7.937,7.807,7.987,7.707,4721845
2017-08-31,7.747,7.647,7.797,7.537,5446100
2017-09-01,7.647,7.567,7.737,7.517,4296144
2017-09-04,7.517,7.657,7.687,7.487,3894929
2017-09-05,7.647,7.497,7.647,7.487,3083360
2017-09-06,7.457,7.487,7.557,7.357,2972054
2017-09-07,7.467,7.517,7.597,7.387,2782656
2017-09-08,7.467,7.347,7.497,7.327,2214942
2017-09-11,7.317,7.147,7.357,7.107,4365453
2017-09-12,7.167,7.187,7.247,7.117,2952439
2017-09-13,7.177,7.087,7.177,7.077,2038589
2017-09-14,7.107,7.087,7.177,7.067,2144939
2017-09-15,7.097,6.917,7.097,6.907,3228468
2017-09-18,6.957,6.927,7.007,6.737,5479115
2017-09-19,6.887,6.857,6.927,6.797,3125997
2017-09-20,6.857,6.817,6.937,6.807,3271482
2017-09-21,6.857,7.087,7.257,6.827,7781185
2017-09-22,7.027,7.017,7.117,6.967,2973538
2017-09-25,6.997,6.787,7.007,6.767,3068276
2017-09-26,6.797,6.927,6.967,6.777,2601089
2017-09-27,6.897,7.077,7.107,6.877,3374221
2017-09-28,7.107,7.047,7.167,7.037,2628313
2017-09-29,7.057,7.027,7.097,6.947,2529695
2017-10-09,7.117,6.897,7.137,6.867,4209440
2017-10-10,6.877,6.807,6.927,6.757,3356993
2017-10-11,6.787,6.757,6.807,6.687,2712754
2017-10-12,6.797,6.927,7.017,6.747,4036318
2017-10-13,6.877,6.857,6.907,6.827,1710565
2017-10-16,6.887,6.817,6.987,6.807,2010277
2017-10-17,6.787,6.817,6.847,6.757,1172069
2017-10-18,6.817,6.767,6.867,6.737,1348497
2017-10-19,6.757,6.527,6.757,6.527,2799174
2017-10-20,6.577,6.597,6.637,6.557,1536384
2017-10-23,6.637,6.727,6.757,6.577,2183810
2017-10-24,6.707,6.667,6.717,6.617,1298661
2017-10-25,6.667,6.687,6.757,6.627,1195020
2017-10-26,6.667,6.737,6.757,6.657,1649612
2017-10-27,6.807,6.957,7.127,6.807,6216193
2017-10-30,6.957,7.257,7.257,6.857,7086791
2017-10-31,7.207,7.247,7.287,7.117,3726646
2017-11-01,7.257,7.407,7.537,7.207,5519598
2017-11-02,7.407,7.257,7.487,7.207,3862081
2017-11-03,7.227,7.067,7.257,6.977,3754199
2017-11-06,7.077,7.177,7.187,6.947,3171908
2017-11-07,7.197,7.577,7.587,7.177,6699687
2017-11-08,7.547,7.467,7.647,7.427,4610783
2017-11-09,7.467,7.797,7.827,7.417,5924744
2017-11-10,7.757,7.857,7.887,7.727,4697474
2017-11-13,7.857,7.847,7.887,7.747,3249241
2017-11-14,7.817,7.457,7.827,7.417,5510963
2017-11-15,7.417,7.617,7.727,7.397,3916154
2017-11-16,7.557,7.557,7.627,7.417,2711521
2017-11-17,7.587,7.577,7.847,7.527,5506167
2017-11-20,7.417,7.717,7.727,7.347,4226455
2017-11-21,7.677,7.837,7.857,7.567,6001884
2017-11-22,7.787,7.787,7.977,7.717,5314421
2017-11-23,7.827,7.797,8.047,7.717,6905157
2017-11-24,7.707,7.387,7.747,7.367,5246516
2017-11-27,7.317,6.727,7.317,6.657,6047726
2017-11-28,6.667,6.777,6.807,6.627,3321234
2017-11-29,6.777,6.667,6.797,6.587,2915985
2017-11-30,6.677,6.567,6.687,6.557,2496688
2017-12-01,6.567,6.647,6.727,6.567,1911768
2017-12-04,6.647,6.727,6.797,6.637,2055639
2017-12-05,6.707,6.657,6.717,6.597,1977483
2017-12-06,6.627,6.617,6.647,6.517,2035013
2017-12-07,6.587,6.537,6.637,6.537,1405661
2017-12-08,6.537,6.587,6.647,6.517,1704507
2017-12-11,6.607,6.677,6.687,6.567,1974294
2017-12-12,6.667,6.557,6.677,6.547,1538850
2017-12-13,6.557,6.597,6.647,6.537,1117723
2017-12-14,6.607,6.567,6.627,6.527,1161517
2017-12-15,6.547,6.437,6.557,6.417,2246729
2017-12-18,6.457,6.317,6.507,6.277,1895945
2017-12-19,6.327,6.377,6.387,6.307,1200727
2017-12-20,6.377,6.197,6.377,6.177,1872774
2017-12-21,6.167,6.287,6.337,6.077,2203129
2017-12-22,6.277,6.237,6.337,6.227,1108075
2017-12-25,6.237,6.127,6.287,6.117,1096822
2017-12-26,6.127,6.217,6.227,6.097,1274599
2017-12-27,6.217,6.117,6.217,6.087,1561648
2017-12-28,6.097,6.017,6.117,5.977,1739670
2017-12-29,6.017,5.937,6.027,5.907,1675329
2018-01-02,5.957,6.047,6.057,5.947,1558388
2018-01-03,6.047,6.307,6.357,6.017,3443761
2018-01-04,6.307,6.287,6.337,6.227,1625845
2018-01-05,6.267,6.337,6.437,6.237,2521846
2018-01-08,6.307,6.437,6.437,6.257,2288682
2018-01-09,6.417,6.397,6.437,6.357,1403784
2018-01-10,6.387,6.287,6.397,6.257,1860930
2018-01-11,6.267,6.337,6.407,6.257,1728510
2018-01-12,6.307,6.237,6.317,6.217,1509795
2018-01-15,6.207,6.017,6.207,5.997,2097717
2018-01-16,5.997,6.077,6.107,5.987,1167409
2018-01-17,6.097,6.417,6.437,6.037,4735360
2018-01-18,6.377,6.457,6.467,6.357,3062982
2018-01-19,6.467,6.497,6.557,6.397,3057804
2018-01-22,6.527,6.457,6.547,6.407,2089864
2018-01-23,6.427,6.567,6.577,6.377,2860502
2018-01-24,6.637,6.557,6.707,6.497,3004216
2018-01-25,6.607,6.877,7.007,6.587,5733688
2018-01-26,6.837,6.857,6.877,6.767,2488444
2018-01-29,6.847,6.747,7.027,6.707,2903928
2018-01-30,6.717,6.517,6.797,6.517,2316091
2018-01-31,6.517,6.587,6.677,6.477,1997873
2018-02-01,6.567,6.307,6.647,6.287,2654865
2018-02-02,6.317,6.447,6.467,6.237,2025867
2018-02-05,6.317,6.507,6.587,6.277,2515593
2018-02-06,6.297,6.117,6.427,6.037,2904341
2018-02-07,6.247,6.127,6.297,5.967,2452190
2018-02-08,6.107,6.137,6.227,6.067,1305514
2018-02-09,5.957,5.617,5.987,5.497,3331061
2018-02-12,5.677,5.737,5.797,5.667,1635333
2018-02-13,5.817,5.717,5.867,5.697,1562285
2018-02-14,5.747,5.737,5.757,5.647,883742
2018-02-22,5.797,5.857,5.877,5.767,1359068
2018-02-23,5.877,5.897,5.977,5.827,1304189
2018-02-26,5.937,6.117,6.167,5.877,2501936
2018-02-27,6.127,6.057,6.147,6.037,1387476
2018-02-28,6.017,6.027,6.117,5.957,1304568
2018-03-01,5.987,6.007,6.097,5.947,1241564
2018-03-02,5.977,6.047,6.177,5.947,1451537
2018-03-05,6.037,5.987,6.107,5.947,1214754
2018-03-06,5.927,5.917,5.927,5.757,2141919
2018-03-07,5.887,5.797,5.907,5.787,1206798
2018-03-08,5.777,5.827,5.867,5.777,874283
2018-03-09,5.837,5.907,5.907,5.807,1412676
2018-03-12,5.967,5.967,5.987,5.907,1549318
2018-03-13,5.957,5.867,5.957,5.847,1242506
2018-03-14,5.837,5.797,5.857,5.787,1103114
2018-03-15,5.767,5.837,5.887,5.757,1137850
2018-03-16,5.857,5.777,5.877,5.767,1132857
2018-03-19,5.797,5.767,5.817,5.747,803052
2018-03-20,5.717,5.747,5.757,5.687,931768
2018-03-21,5.747,5.737,5.837,5.727,1217847
2018-03-22,5.757,5.677,5.777,5.667,1023202
2018-03-23,5.507,5.277,5.537,5.167,2570676
2018-03-26,5.237,5.237,5.257,5.057,1305749
2018-03-27,5.297,5.397,5.447,5.297,1508620
2018-03-28,5.307,5.287,5.397,5.257,986175
2018-03-29,5.317,5.387,5.427,5.277,1076042
2018-03-30,5.437,5.377,5.437,5.357,778727
2018-04-02,5.397,5.307,5.417,5.287,1022568
2018-04-03,5.227,5.257,5.287,5.167,1189336
2018-04-04,5.257,5.187,5.297,5.167,920211
2018-04-09,5.187,5.177,5.227,5.127,938966
2018-04-10,5.197,5.277,5.287,5.147,1035730
2018-04-11,5.287,5.267,5.317,5.237,995508
2018-04-12,5.257,5.197,5.257,5.187,761504
2018-04-13,5.217,5.197,5.257,5.167,610659
2018-04-16,5.167,5.077,5.187,5.047,1107268
2018-04-17,5.077,4.897,5.097,4.867,1362037
2018-04-18,4.927,4.817,4.947,4.697,1629283
2018-04-19,4.827,4.817,4.867,4.777,938044
2018-04-20,4.807,4.677,4.817,4.667,1122911
2018-04-23,4.747,5.187,5.187,4.737,4713199
2018-04-24,5.187,5.267,5.327,5.137,3626352
2018-04-25,5.197,5.347,5.507,5.177,3465551
2018-04-26,5.327,5.287,5.387,5.227,1868823
2018-04-27,5.357,5.317,5.417,5.267,1652528
2018-05-02,5.357,5.307,5.447,5.237,1385655
2018-05-03,5.347,5.347,5.367,5.167,1509020
2018-05-04,5.327,5.457,5.527,5.267,2574906
2018-05-07,5.417,5.477,5.527,5.407,1893041
2018-05-08,5.457,5.567,5.637,5.397,2586708
2018-05-09,5.517,5.467,5.617,5.447,1760870
2018-05-10,5.477,5.417,5.517,5.347,1395887
2018-05-11,5.427,5.287,5.427,5.267,1418749
2018-05-14,5.317,5.357,5.417,5.307,1383089
2018-05-15,5.357,5.507,5.507,5.317,1812484
2018-05-16,5.467,5.407,5.507,5.387,1303606
2018-05-17,5.407,5.367,5.457,5.347,846884
2018-05-18,5.367,5.427,5.427,5.327,875577
2018-05-21,5.457,5.607,5.687,5.437,2933478
2018-05-22,5.577,5.597,5.607,5.517,1548149
2018-05-23,5.567,5.507,5.577,5.437,1568138
2018-05-24,5.477,5.517,5.557,5.417,1412041
2018-05-25,5.487,5.327,5.517,5.327,1479053
2018-05-28,5.327,5.307,5.397,5.267,854276
2018-05-29,5.277,5.167,5.337,5.157,1202398
2018-05-30,5.097,4.937,5.097,4.927,1490772
2018-05-31,5.017,5.037,5.077,4.967,863131
2018-06-01,5.037,5.037,5.127,4.987,794664
2018-06-04,5.067,5.087,5.147,5.067,741354
2018-06-05,5.097,5.117,5.127,5.017,818194
2018-06-06,5.107,5.077,5.117,5.047,639748
2018-06-07,5.077,5.077,5.137,5.067,706947
2018-06-08,5.077,4.947,5.077,4.917,1052509
2018-06-11,4.917,4.947,4.987,4.897,523109
2018-06-12,4.967,5.087,5.087,4.917,948151
2018-06-13,5.027,4.947,5.047,4.947,797166
2018-06-14,4.917,4.977,5.027,4.917,580210
2018-06-15,4.967,4.957,4.997,4.917,734857
2018-06-19,4.887,4.587,4.907,4.427,2141766
2018-06-20,4.547,4.597,4.647,4.487,1040903
2018-06-21,4.587,4.457,4.597,4.447,1200502
2018-06-22,4.437,4.507,4.517,4.377,931127
2018-06-25,4.537,4.387,4.557,4.377,867651
2018-06-26,4.357,4.417,4.447,4.237,835022
2018-06-27,4.417,4.387,4.457,4.367,668072
2018-06-28,4.357,4.427,4.527,4.357,1028672
2018-06-29,4.457,4.547,4.567,4.427,903194
2018-07-02,4.547,4.427,4.547,4.377,836609
2018-07-03,4.427,4.517,4.547,4.377,940070
2018-07-04,4.487,4.437,4.527,4.417,624693
2018-07-05,4.417,4.347,4.467,4.327,801568
2018-07-06,4.367,4.397,4.447,4.277,949020
2018-07-09,4.407,4.477,4.487,4.397,922296
2018-07-10,4.467,4.567,4.577,4.447,1337130
2018-07-11,4.467,4.417,4.477,4.377,1043755
2018-07-12,4.467,4.577,4.647,4.457,1812376
2018-07-13,4.577,4.577,4.587,4.507,1007961
2018-07-16,4.557,4.637,4.667,4.537,1340663
2018-07-17,4.617,4.597,4.617,4.547,814055
2018-07-18,4.607,4.537,4.637,4.527,749867
2018-07-19,4.547,4.597,4.607,4.517,911579
2018-07-20,4.627,4.657,4.677,4.547,1244313
2018-07-23,4.627,4.777,4.807,4.597,1741774
2018-07-24,4.767,4.957,5.077,4.747,2807696
2018-07-25,4.917,4.897,4.977,4.867,1191018
2018-07-26,4.907,4.827,4.927,4.817,936810
2018-07-27,4.817,4.857,4.907,4.787,865762
2018-07-30,4.857,4.827,4.897,4.787,768063
2018-07-31,4.817,4.837,4.907,4.797,771782
2018-08-01,4.877,4.787,4.907,4.787,1062561
2018-08-02,4.777,4.727,4.797,4.647,1333869
2018-08-03,4.727,4.737,4.797,4.677,637811
2018-08-06,4.737,4.807,4.887,4.687,1167011
2018-08-07,4.817,4.937,4.947,4.777,1341347
2018-08-08,4.927,4.877,4.987,4.867,1178963
2018-08-09,4.847,4.967,5.027,4.847,1499149
2018-08-10,4.967,5.017,5.077,4.947,1121690
2018-08-13,4.947,5.047,5.077,4.917,1105127
2018-08-14,5.097,5.047,5.117,5.007,1063783
2018-08-15,5.027,4.957,5.067,4.927,940107
2018-08-16,4.927,5.247,5.487,4.897,4922863
2018-08-17,5.267,5.037,5.307,5.017,2721993
2018-08-20,5.087,5.277,5.317,5.037,2890485
2018-08-21,5.287,5.357,5.377,5.207,2262704
2018-08-22,5.307,5.257,5.337,5.207,1488257
2018-08-23,5.257,5.337,5.397,5.227,1940192
2018-08-24,5.287,5.267,5.307,5.237,1033548
2018-08-27,5.277,5.347,5.397,5.257,1686668
2018-08-28,5.377,5.387,5.507,5.347,1710359
2018-08-29,5.367,5.347,5.377,5.287,1011745
2018-08-30,5.317,5.177,5.357,5.157,1468865
2018-08-31,5.207,5.237,5.257,5.157,1241385
2018-09-03,5.217,5.097,5.217,5.027,1336341
2018-09-04,5.077,5.127,5.147,5.037,1040147
2018-09-05,5.387,5.187,5.387,5.157,2780166
2018-09-06,5.147,5.437,5.507,5.077,3937116
2018-09-07,5.387,5.357,5.447,5.267,2275518
2018-09-10,5.327,5.167,5.337,5.137,1624704
2018-09-11,5.177,5.227,5.237,5.107,1280247
2018-09-12,5.207,5.057,5.237,5.037,1661228
2018-09-13,5.127,5.177,5.177,5.037,1380599
2018-09-14,5.177,5.097,5.177,5.077,857145
2018-09-17,5.057,4.947,5.077,4.937,1024885
2018-09-18,4.927,5.037,5.047,4.887,1101821
2018-09-19,4.997,5.117,5.187,4.987,1486289
2018-09-20,5.127,5.097,5.177,5.087,902219
2018-09-21,5.117,5.217,5.227,5.057,1629784
2018-09-25,5.127,5.167,5.177,5.087,915177
2018-09-26,5.177,5.197,5.257,5.137,1214638
2018-09-27,5.197,5.137,5.197,5.117,935264
2018-09-28,5.147,5.197,5.197,5.127,805410
2018-10-08,5.097,4.957,5.107,4.957,1138077
2018-10-09,4.957,4.967,5.007,4.907,671942
2018-10-10,4.987,5.027,5.047,4.957,584220
2018-10-11,4.837,4.677,4.887,4.537,1604039
2018-10-12,4.647,4.707,4.767,4.557,1120544
2018-10-15,4.717,4.657,4.777,4.647,676171
2018-10-16,4.687,4.647,4.747,4.627,556103
2018-10-17,4.727,4.707,4.747,4.627,697531
2018-10-18,4.697,4.637,4.727,4.637,646461
2018-10-19,4.587,4.757,4.777,4.547,1032093
2018-10-22,4.867,5.047,5.107,4.867,1773543
2018-10-23,5.057,4.967,5.127,4.917,1174322
2018-10-24,4.937,5.027,5.167,4.937,1328923
2018-10-25,4.887,5.047,5.107,4.857,1222913
2018-10-26,5.127,5.057,5.147,5.007,791944
2018-10-29,5.097,5.027,5.107,4.997,790068
2018-10-30,5.037,5.027,5.077,4.867,1011561
2018-10-31,5.007,5.047,5.097,4.987,853659
2018-11-01,5.097,5.047,5.177,5.047,1449962
2018-11-02,5.157,5.147,5.177,5.077,1419578
2018-11-05,5.137,5.117,5.177,5.077,870369
2018-11-06,5.117,5.077,5.117,5.017,790833
2018-11-07,5.067,5.107,5.227,5.047,1450930
2018-11-08,5.137,5.007,5.157,4.987,1066946
2018-11-09,4.977,4.997,5.077,4.957,705141
2018-11-12,4.987,5.127,5.147,4.987,1023813
2018-11-13,5.067,5.127,5.147,5.047,1089743
2018-11-14,5.127,5.087,5.157,5.077,774709
2018-11-15,5.077,5.257,5.287,5.067,1913766
2018-11-16,5.257,5.217,5.277,5.187,1346690
2018-11-19,5.247,5.247,5.327,5.197,1312719
2018-11-20,5.207,5.097,5.227,5.087,1111529
2018-11-21,5.027,5.077,5.097,5.007,630553
2018-11-22,5.097,5.047,5.117,5.027,604419
2018-11-23,5.057,4.877,5.067,4.857,1115319
2018-11-26,4.897,4.867,4.917,4.837,496488
2018-11-27,4.887,4.897,4.967,4.867,685407
2018-11-28,4.917,4.997,5.027,4.877,904156
2018-11-29,5.017,4.887,5.037,4.877,840608
2018-11-30,4.867,4.907,4.957,4.847,628957
2018-12-03,5.057,5.067,5.117,5.007,1260217
2018-12-04,5.057,5.077,5.087,5.027,604396
2018-12-05,5.007,4.987,5.027,4.977,614785
2018-12-06,4.917,4.867,4.917,4.847,916864
2018-12-07,4.887,4.887,4.947,4.877,601046
2018-12-10,4.857,4.867,4.877,4.787,602902
2018-12-11,4.877,4.897,4.907,4.867,394608
2018-12-12,4.927,4.887,4.947,4.877,366380
2018-12-13,4.897,4.937,4.987,4.857,810793
2018-12-14,4.917,4.867,4.937,4.847,576730
2018-12-17,4.867,4.887,4.907,4.837,457376
2018-12-18,4.847,4.867,4.897,4.787,519438
2018-12-19,4.847,4.837,4.877,4.827,328593
2018-12-20,4.817,4.787,4.847,4.747,501991
2018-12-21,4.767,4.767,4.787,4.707,550116
2018-12-24,4.737,4.807,4.837,4.737,499611
2018-12-25,4.747,4.857,4.877,4.687,777553
2018-12-26,4.827,4.767,4.867,4.757,512372
2018-12-27,4.827,4.767,4.867,4.737,706114
2018-12-28,4.767,4.797,4.827,4.737,697538
