date,open,close,high,low,volume
2017-04-17,9.577,10.029,10.246,9.536,57056
2017-04-18,10.029,10.197,10.36,9.812,42700
2017-04-19,10.174,9.885,10.183,9.586,31411
2017-04-20,9.916,9.939,10.115,9.681,21958
2017-04-21,9.939,10.228,10.346,9.839,39683
2017-04-24,10.151,9.622,10.197,9.577,31919
2017-04-25,9.758,9.839,9.875,9.627,21186
2017-04-26,9.875,9.894,10.011,9.581,18720
2017-04-27,9.961,10.029,10.115,9.577,24195
2017-04-28,9.826,10.084,10.12,9.799,17417
2017-05-02,10.07,9.803,10.075,9.536,49950
2017-05-03,9.753,8.785,9.753,8.785,57724
2017-05-04,8.491,8.903,9.061,8.301,41118
2017-05-05,8.857,8.853,9.029,8.812,22401
2017-05-08,8.957,8.785,8.957,8.717,15402
2017-05-09,8.799,8.577,8.799,7.871,56101
2017-05-10,8.441,8.355,8.554,8.21,22967
2017-05-11,8.446,8.346,8.446,7.993,30771
2017-05-12,8.378,8.405,8.455,8.296,14771
2017-05-15,8.432,8.414,8.527,8.355,10061
2017-05-16,8.418,8.518,8.527,8.292,17693
2017-05-17,8.504,8.513,8.622,8.405,13245
2017-05-18,8.536,8.495,8.627,8.409,9324
2017-05-19,8.504,8.532,8.613,8.441,11588
2017-05-22,8.559,8.129,8.559,7.952,25976
2017-05-23,8.179,7.568,8.179,7.45,29612
2017-05-24,7.586,7.821,7.93,7.459,17186
2017-05-25,7.839,7.998,8.029,7.826,16283
2017-05-26,8.038,8.016,8.142,7.998,10038
2017-05-31,8.029,8.016,8.265,7.998,7080
2017-06-01,8.138,7.848,8.138,7.545,10835
2017-06-02,7.862,7.844,7.88,7.676,9522
2017-06-05,7.857,7.912,8.061,7.857,12102
2017-06-06,7.912,7.862,7.97,7.767,8340
2017-06-07,7.903,7.998,8.025,7.817,13608
2017-06-08,8.029,8.12,8.183,8.025,15483
2017-06-09,8.12,8.079,8.129,7.998,7417
2017-06-12,8.079,8.111,8.174,7.975,9873
2017-06-13,8.129,8.233,8.432,8.111,17789
2017-06-14,8.246,8.025,8.265,7.957,17820
2017-06-15,8.025,8.093,8.133,7.948,12488
2017-06-16,8.106,7.957,8.17,7.93,8924
2017-06-19,7.762,8.029,8.129,7.645,21842
2017-06-20,8.034,7.975,8.165,7.952,11315
2017-06-21,7.993,7.961,8.056,7.934,6093
2017-06-22,7.993,7.758,7.993,7.717,11518
2017-06-23,7.676,7.993,7.993,7.676,24739
2017-06-26,8.007,7.866,8.061,7.808,14182
2017-06-27,7.866,7.776,7.871,7.753,13620
2017-06-28,7.812,7.767,7.812,7.649,14616
2017-06-29,7.857,7.78,7.857,7.767,7502
2017-06-30,7.799,7.817,7.853,7.771,5970
2017-07-03,7.857,7.875,7.894,7.767,8725
2017-07-04,7.898,8.694,8.699,7.835,49903
2017-07-05,8.572,8.459,8.581,8.437,38502
2017-07-06,8.577,8.36,8.577,8.36,18197
2017-07-07,8.364,8.314,8.532,8.287,18360
2017-07-10,8.427,8.482,8.563,8.278,17623
2017-07-11,8.418,8.618,8.871,8.418,31109
2017-07-12,8.618,8.608,8.663,8.446,18327
2017-07-13,8.613,8.694,8.808,8.504,17903
2017-07-14,8.676,8.907,8.97,8.586,32651
2017-07-17,8.907,8.55,8.921,8.224,32877
2017-07-18,8.672,9.043,9.409,8.414,53030
2017-07-19,9.038,9.056,9.12,8.672,36715
2017-07-20,9.025,8.844,9.21,8.799,29780
2017-07-21,8.803,8.667,8.853,8.613,20242
2017-07-24,8.631,8.767,8.844,8.491,27146
2017-07-25,8.767,8.491,8.767,8.491,27383
2017-07-26,8.5,8.844,8.875,8.378,47495
2017-07-27,9.124,9.278,9.577,8.875,108947
2017-07-28,9.351,9.473,9.749,9.283,82697
2017-07-31,9.486,9.31,9.55,9.192,52342
2017-08-01,9.301,9.206,9.446,9.147,38298
2017-08-02,9.138,9.237,9.314,9.034,36288
2017-08-03,9.17,9.237,9.437,9.151,34657
2017-08-04,9.151,9.364,9.495,8.826,60247
2017-08-07,9.441,8.604,9.523,8.391,91828
2017-08-08,8.581,8.885,8.912,8.378,63569
2017-08-09,8.848,8.672,8.857,8.586,40811
2017-08-10,8.735,8.513,8.735,8.455,34883
2017-08-11,8.482,8.26,8.532,8.17,32629
2017-08-14,8.246,8.319,8.405,8.174,21003
2017-08-15,8.314,8.423,8.495,8.269,20051
2017-08-16,8.414,8.513,8.541,8.382,24896
2017-08-17,8.513,8.495,8.577,8.437,20146
2017-08-18,8.581,8.31,8.581,8.269,36055
2017-08-21,8.36,8.269,8.36,8.183,23430
2017-08-22,8.246,8.464,8.504,8.246,38494
2017-08-23,8.409,8.355,8.441,8.301,17412
2017-08-24,8.328,8.246,8.382,8.188,27255
2017-08-25,8.294,8.248,8.487,8.118,55171
2017-08-28,8.233,8.387,8.725,8.064,68343
2017-08-29,8.31,8.271,8.433,8.21,41639
2017-08-30,8.179,8.241,8.341,8.179,24956
2017-08-31,8.325,8.402,8.487,8.271,55906
2017-09-01,8.448,8.402,8.579,8.279,50472
2017-09-04,8.318,8.31,8.379,8.264,39367
2017-09-05,8.31,8.294,8.387,8.248,30996
2017-09-06,8.271,8.271,8.325,8.233,28943
2017-09-07,8.294,8.348,8.456,8.218,50932
2017-09-08,8.341,8.31,8.425,8.271,28339
2017-09-11,8.287,8.333,8.356,8.218,30010
2017-09-12,8.348,8.21,8.348,8.171,38679
2017-09-13,8.271,8.233,8.271,8.179,17855
2017-09-14,8.194,8.187,8.264,8.156,30565
2017-09-15,8.179,8.133,8.187,8.079,29159
2017-09-18,8.156,8.471,8.579,8.133,83216
2017-09-19,8.456,8.448,8.579,8.318,44026
2017-09-20,8.456,8.41,8.479,8.387,22059
2017-09-21,8.371,8.294,8.448,8.271,24729
2017-09-22,8.31,8.31,8.425,8.248,13166
2017-09-25,8.31,8.348,8.402,8.187,24104
2017-09-26,8.348,8.294,8.387,8.248,10411
2017-09-27,8.233,8.271,8.318,8.233,9569
2017-09-28,8.279,8.218,8.325,8.171,17141
2017-09-29,8.194,8.302,8.364,8.156,28122
2017-10-09,8.356,8.287,8.356,8.233,26375
2017-10-10,8.287,8.348,8.418,8.233,25813
2017-10-11,8.302,8.433,8.456,8.302,36909
2017-10-12,8.456,8.271,8.456,8.248,25083
2017-10-13,8.287,8.279,8.294,8.233,17752
2017-10-16,8.287,8.502,8.579,8.264,79456
2017-10-17,8.464,8.556,8.587,8.418,53109
2017-10-18,8.556,8.487,8.579,8.456,28846
2017-10-19,8.502,8.425,8.502,8.279,28045
2017-10-20,8.464,8.387,8.494,8.294,19747
2017-10-23,8.387,8.433,8.494,8.325,18743
2017-10-24,8.448,8.41,8.464,8.364,12380
2017-10-25,8.387,8.364,8.41,8.318,13826
2017-10-26,8.325,8.325,8.41,8.31,22061
2017-10-27,8.31,8.287,8.356,8.241,21328
2017-10-30,8.279,8.325,8.394,8.118,27467
2017-10-31,8.325,8.248,8.333,8.225,19686
2017-11-01,8.218,8.187,8.302,8.156,20212
2017-11-02,8.241,8.31,8.602,8.156,50475
2017-11-03,8.387,8.333,8.448,8.233,23309
2017-11-06,8.356,8.287,8.371,8.21,16424
2017-11-07,8.294,8.241,8.294,8.225,18472
2017-11-08,8.271,8.256,8.371,8.225,18060
2017-11-09,8.256,8.264,8.333,8.225,19788
2017-11-10,8.256,8.233,8.279,8.218,14539
2017-11-13,8.256,8.202,8.264,8.156,19060
2017-11-14,8.233,8.202,8.302,8.171,13232
2017-11-15,8.171,8.21,8.241,8.125,17333
2017-11-16,8.21,8.164,8.21,8.141,10474
2017-11-17,8.156,8.21,8.241,7.879,42128
2017-11-20,8.187,8.064,8.187,7.948,21198
2017-11-21,8.064,7.91,8.064,7.856,21745
2017-11-22,7.948,7.833,8.018,7.794,16687
2017-11-23,7.825,8.194,8.371,7.818,67496
2017-11-24,8.233,8.31,8.448,8.164,48515
2017-11-27,8.387,8.31,8.448,8.248,28401
2017-11-28,8.333,8.271,8.333,8.171,14038
2017-11-29,8.279,8.187,8.287,8.102,18159
2017-11-30,8.11,8.071,8.179,8.071,9668
2017-12-01,8.118,8.148,8.187,8.018,8638
2017-12-04,8.125,8.018,8.156,8.01,10525
2017-12-05,8.018,8.002,8.056,7.818,14696
2017-12-06,8.002,7.994,8.002,7.933,8683
2017-12-07,8.002,8.002,8.11,7.933,8541
2017-12-08,8.025,8.064,8.079,7.971,10472
2017-12-11,8.041,8.071,8.125,8.01,17604
2017-12-12,8.025,8.325,8.341,8.018,34380
2017-12-13,8.325,8.271,8.348,8.21,17905
2017-12-14,8.294,8.248,8.31,8.194,8827
2017-12-15,8.256,8.179,8.256,8.179,6515
2017-12-18,8.202,8.256,8.318,8.179,12545
2017-12-19,8.271,8.233,8.31,8.179,10341
2017-12-20,8.202,8.156,8.256,8.11,7733
2017-12-21,8.148,8.11,8.171,8.064,8358
2017-12-22,8.11,8.233,8.241,8.079,35316
2017-12-25,8.233,8.256,8.364,8.202,15972
2017-12-26,8.256,8.125,8.256,8.018,16228
2017-12-27,8.125,8.271,8.271,8.094,16512
2017-12-28,8.264,8.279,8.31,8.202,14554
2017-12-29,8.318,8.479,8.541,8.21,39294
2018-01-02,8.525,8.464,8.525,8.402,24379
2018-01-03,8.464,8.464,8.487,8.41,20231
2018-01-04,8.502,9.079,9.341,8.502,100453
2018-01-05,9.156,9.102,9.218,8.941,51036
2018-01-08,9.141,9.371,9.502,9.071,71130
2018-01-09,9.248,9.064,9.279,9.041,57480
2018-01-10,9.079,8.679,9.133,8.564,91761
2018-01-11,8.694,8.656,8.779,8.51,36704
2018-01-12,8.587,8.61,8.671,8.548,23542
2018-01-15,8.618,8.071,8.664,7.964,87261
2018-01-16,8.064,8.064,8.218,7.864,33159
2018-01-17,8.056,8.156,8.218,8.002,33911
2018-01-18,8.094,8.064,8.21,8.048,23249
2018-01-19,7.848,8.064,8.179,7.779,30986
2018-01-22,8.033,7.971,8.033,7.871,35123
2018-01-23,7.933,7.964,8.002,7.871,25256
2018-01-24,7.941,7.941,7.956,7.848,22510
2018-01-25,7.856,7.925,7.941,7.856,17430
2018-01-26,7.933,7.918,7.933,7.856,15332
2018-01-29,7.918,7.887,7.941,7.771,26304
2018-01-30,7.871,7.887,7.887,7.779,18397
2018-01-31,7.871,8.041,8.071,7.825,51079
2018-02-01,8.056,8.079,8.302,7.956,53539
2018-02-02,8.079,7.956,8.148,7.448,36789
2018-02-05,7.933,7.887,7.933,7.718,31502
2018-02-06,7.787,7.771,7.864,7.525,44576
2018-02-07,7.802,7.664,7.894,7.525,27520
2018-02-08,7.618,7.656,7.779,7.548,33335
2018-02-09,7.61,7.618,7.764,7.302,37781
2018-02-12,7.594,7.618,7.671,6.933,51744
2018-05-14,6.825,6.848,7.294,6.825,135921
2018-05-15,6.718,6.987,7.218,6.41,111047
2018-05-16,6.841,6.833,7.056,6.71,56941
2018-05-17,6.748,6.633,6.825,6.625,57244
2018-05-18,6.687,6.641,6.687,6.487,47410
2018-05-21,6.641,6.61,6.656,6.525,34650
2018-05-22,6.625,6.61,6.633,6.556,28301
2018-05-23,6.61,6.656,6.687,6.502,43504
2018-05-24,6.625,6.779,6.787,6.625,53886
2018-05-25,6.802,6.894,6.971,6.733,63008
2018-05-28,6.894,7.464,7.618,6.825,121048
2018-05-29,7.464,7.31,7.494,7.233,67382
2018-05-30,7.187,6.748,7.187,6.694,62027
2018-05-31,6.633,7.056,7.294,6.625,61769
2018-06-01,7.01,6.818,7.01,6.71,49259
2018-06-04,6.825,7.087,7.087,6.771,70319
2018-06-05,7.094,7.11,7.194,6.941,62039
2018-06-06,7.079,7.041,7.133,7.01,28647
2018-06-07,7.048,6.833,7.087,6.81,36013
2018-06-08,6.833,6.733,6.879,6.671,20151
2018-06-11,6.871,6.91,7.194,6.818,43014
2018-06-12,6.779,6.779,6.887,6.741,38296
2018-06-13,6.771,6.448,6.802,6.425,55510
2018-06-14,6.448,6.564,6.579,6.302,35597
2018-06-15,6.564,6.61,6.664,6.425,31109
2018-06-19,6.61,6.387,6.656,6.148,38021
2018-06-20,6.202,6.294,6.425,5.718,56999
2018-06-21,6.079,5.718,6.179,5.633,37016
2018-06-22,5.51,5.541,5.71,5.464,29503
2018-06-25,5.618,5.494,5.656,5.394,17008
2018-06-26,5.418,5.264,5.433,5.171,30483
2018-06-27,5.248,5.156,5.294,5.156,19792
2018-06-28,5.141,5.025,5.194,5.025,21052
2018-06-29,5.041,5.11,5.133,4.91,26628
2018-07-02,5.125,4.979,5.171,4.948,27048
2018-07-03,5.018,5.133,5.156,4.941,39735
2018-07-04,5.064,4.941,5.094,4.933,27017
2018-07-05,4.941,4.887,4.987,4.802,24430
2018-07-06,4.848,4.818,4.91,4.756,18889
2018-07-09,4.841,4.902,4.971,4.818,34529
2018-07-10,4.81,4.848,4.864,4.633,45447
2018-07-11,4.764,4.579,4.818,4.556,35545
2018-07-12,4.571,4.694,4.718,4.571,25653
2018-07-13,4.694,4.81,4.825,4.694,29035
2018-07-16,4.81,4.771,4.818,4.71,20414
2018-07-17,4.771,4.941,5.041,4.764,43063
2018-07-18,4.948,4.887,4.971,4.848,28031
2018-07-19,4.864,4.741,4.887,4.733,25109
2018-07-20,4.718,4.918,4.956,4.718,35091
2018-07-23,4.987,5.056,5.079,4.918,38141
2018-07-24,5.079,5.525,5.525,5.018,60217
2018-07-25,5.502,5.564,5.733,5.318,72816
2018-07-26,5.533,5.433,5.587,5.379,37959
2018-07-27,5.41,5.433,5.556,5.318,25505
2018-07-30,5.418,5.41,5.433,5.287,19440
2018-07-31,5.41,5.494,5.525,5.348,22286
2018-08-01,5.502,5.41,5.571,5.371,20060
2018-08-02,5.41,5.441,5.618,5.171,33980
2018-08-03,5.464,5.848,5.894,5.464,97431
2018-08-06,5.71,5.81,6.071,5.625,76575
2018-08-07,5.61,5.879,5.925,5.61,56589
2018-08-08,5.902,6.102,6.156,5.779,80544
2018-08-09,6.102,6.318,6.41,5.987,86724
2018-08-10,6.318,6.256,6.364,6.171,47216
2018-08-13,6.133,6.194,6.225,5.933,43531
2018-08-14,6.194,6.11,6.194,6.01,26255
2018-08-15,6.148,6.294,6.418,6.071,46822
2018-08-16,6.248,6.194,6.248,6.079,30934
2018-08-17,6.156,5.948,6.171,5.918,32361
2018-08-20,6.571,6.133,6.571,6.071,61082
2018-08-21,5.91,6.064,6.094,5.81,50130
2018-08-22,6.079,5.718,6.079,5.687,42764
2018-08-23,5.656,5.764,5.81,5.564,35785
2018-08-24,5.679,5.564,5.718,5.456,35207
2018-08-27,5.602,5.641,5.725,5.502,33279
2018-08-28,5.702,5.694,5.902,5.618,50917
2018-08-29,5.656,5.502,5.733,5.494,25218
2018-08-30,5.518,5.471,5.556,5.456,17334
2018-08-31,5.464,5.325,5.518,5.164,30991
2018-09-03,5.294,5.294,5.394,4.81,51196
2018-09-04,5.241,5.179,5.31,5.125,31877
2018-09-05,5.164,5.171,5.218,5.079,28686
2018-09-06,5.148,4.994,5.171,4.925,29846
2018-09-07,5.018,5.071,5.156,4.987,29647
2018-09-10,5.071,5.118,5.118,4.918,31966
2018-09-11,5.11,5.087,5.11,4.994,22788
2018-09-12,5.087,4.964,5.087,4.941,17599
2018-09-13,5.01,5.01,5.056,4.941,16431
2018-09-14,5.018,4.987,5.048,4.91,21703
2018-09-17,4.956,4.91,4.956,4.802,30001
2018-09-18,4.871,4.994,5.018,4.825,20343
2018-09-19,4.971,5.002,5.033,4.941,15654
2018-09-20,4.964,4.925,5.002,4.848,14356
2018-09-21,4.918,5.002,5.025,4.902,20454
2018-09-25,4.964,5.11,5.125,4.887,33576
2018-09-26,5.118,5.125,5.164,5.056,25148
2018-09-27,5.118,5.048,5.156,5.002,29718
2018-09-28,5.048,5.187,5.356,5.033,39874
2018-10-08,5.118,5.079,5.194,5.018,22372
2018-10-09,5.079,5.141,5.156,4.987,23853
2018-10-10,5.11,5.133,5.148,5.079,11889
2018-10-11,5.002,4.964,5.033,4.656,37502
2018-10-12,4.91,4.964,5.087,4.818,19452
2018-10-15,4.948,4.979,5.01,4.879,16920
2018-10-16,4.956,4.948,4.956,4.787,17429
2018-10-17,4.933,4.902,4.941,4.802,21967
2018-10-18,4.871,4.833,4.91,4.771,14422
2018-10-19,4.833,4.987,5.018,4.748,27559
2018-10-22,4.948,5.51,5.51,4.948,71330
2018-10-23,5.671,6.087,6.087,5.518,100361
2018-10-24,6.156,6.071,6.248,5.879,66627
2018-10-25,5.91,6.002,6.156,5.887,34833
2018-10-26,6.087,6.102,6.194,6.018,29287
2018-10-29,5.994,6.118,6.194,5.91,22305
2018-10-30,6.094,6.118,6.479,5.825,63224
2018-10-31,6.094,6.687,6.694,5.964,79169
2018-11-01,6.71,7.179,7.233,6.625,96822
2018-11-02,7.118,7.264,7.387,7.087,91474
2018-11-05,7.264,7.194,7.333,7.087,45930
2018-11-06,7.171,6.933,7.171,6.833,42053
2018-11-07,6.948,6.941,7.018,6.648,63993
2018-11-08,7.025,6.864,7.025,6.733,52202
2018-11-09,6.771,6.802,6.856,6.687,11878
2018-11-12,6.841,6.794,6.841,6.694,16524
2018-11-13,6.771,6.841,6.894,6.741,21672
2018-11-14,6.856,6.787,6.887,6.694,16398
2018-11-15,6.787,6.871,6.887,6.687,22371
2018-11-16,6.956,6.871,6.956,6.741,18724
2018-11-19,6.871,6.825,6.894,6.779,14135
2018-11-20,6.81,6.694,6.81,6.641,13115
2018-11-21,6.587,6.571,6.602,6.402,15728
2018-11-22,6.587,6.602,6.625,6.502,8425
2018-11-23,6.641,6.387,6.641,6.356,12053
2018-11-26,6.387,6.402,6.471,6.364,6443
2018-11-27,6.379,6.456,6.479,6.379,6513
2018-11-28,6.456,6.387,6.456,6.348,10723
2018-11-29,6.41,6.564,6.818,6.356,35388
2018-11-30,6.571,6.571,6.725,6.425,20428
2018-12-03,6.679,6.61,6.733,6.548,36218
2018-12-04,6.587,6.479,6.641,6.387,20080
2018-12-05,6.433,6.294,6.441,6.156,31832
2018-12-06,6.264,6.164,6.264,6.133,14412
2018-12-07,6.071,6.271,6.41,6.071,23021
2018-12-10,6.21,6.202,6.318,6.071,11621
2018-12-11,6.241,6.664,6.848,6.171,108713
2018-12-12,6.587,6.587,6.794,6.541,54932
2018-12-13,6.579,6.425,6.579,6.348,28312
2018-12-14,6.41,6.271,6.425,6.271,60253
2018-12-17,6.271,6.271,6.333,6.218,20617
2018-12-18,6.256,6.31,6.418,5.887,54937
2018-12-19,6.21,6.102,6.271,6.102,11795
2018-12-20,6.102,5.925,6.148,5.91,17295
2018-12-21,5.918,6.041,6.094,5.894,17998
2018-12-24,5.964,5.825,6.033,5.787,24750
2018-12-25,5.81,5.81,5.848,5.533,25702
2018-12-26,5.818,5.794,5.964,5.741,21826
2018-12-27,5.848,5.687,5.91,5.664,13852
2018-12-28,5.687,5.818,5.848,5.587,16806
