date,open,close,high,low,volume
2017/8/17,8.227,8.36,8.505,8.227,163472
2017/8/18,8.47,8.615,8.673,8.314,351820
2017/8/21,8.679,8.592,8.835,8.563,285423
2017/8/22,8.626,8.65,8.725,8.528,235860
2017/8/23,8.615,8.464,8.621,8.395,186173
2017/8/24,8.441,8.285,8.447,8.262,133816
2017/8/25,8.273,8.337,8.424,8.239,180299
2017/8/28,8.343,8.354,8.424,8.326,207434
2017/8/29,8.383,8.279,8.395,8.216,204420
2017/8/30,8.285,8.256,8.343,8.216,177010
2017/8/31,8.233,8.349,8.366,8.227,172663
2017/9/1,8.349,8.268,8.378,8.256,161839
2017/9/4,8.256,8.187,8.273,8.054,328467
2017/9/5,8.163,8.042,8.181,8.03,272521
2017/9/6,8.054,7.955,8.054,7.903,299567
2017/9/7,7.932,7.955,8.071,7.915,201991
2017/9/8,7.99,8.065,8.181,7.99,231767
2017/9/11,8.071,8.123,8.245,8.036,300273
2017/9/12,8.163,8.192,8.36,8.14,436401
2017/9/13,8.169,8.065,8.216,8.025,202137
2017/9/14,8.065,7.944,8.065,7.92,276535
2017/9/15,7.949,7.996,8.048,7.88,168009
2017/9/18,8.001,7.99,8.042,7.92,179333
2017/9/19,8.013,7.932,8.019,7.886,205960
2017/9/20,7.92,7.915,7.932,7.828,163347
2017/9/21,7.903,7.978,8.025,7.851,185052
2017/9/22,7.944,8.013,8.036,7.926,136512
2017/9/25,8.013,8.007,8.048,7.903,199698
2017/9/26,7.961,7.961,8.007,7.938,86149
2017/9/27,7.949,8.065,8.111,7.944,132127
2017/9/28,8.1,8.082,8.135,8.025,137516
2017/9/29,8.088,8.117,8.187,8.077,165786
2017/10/9,8.245,8.256,8.308,8.135,275626
2017/10/10,8.302,8.268,8.302,8.117,205415
2017/10/11,8.245,8.268,8.314,8.192,159442
2017/10/12,8.291,8.175,8.291,8.123,147409
2017/10/13,8.21,8.192,8.216,8.135,112292
2017/10/16,8.245,8.256,8.326,8.187,198992
2017/10/17,8.256,8.302,8.378,8.233,233487
2017/10/18,8.262,8.447,8.464,8.262,255986
2017/10/26,8.493,8.279,8.626,8.21,421789
2017/10/27,8.25,8.123,8.441,8.082,330535
2017/10/30,8.106,8.343,8.366,7.961,246592
2017/10/31,8.285,8.349,8.407,8.285,183538
2017/11/1,8.372,8.684,9.02,8.354,544426
2017/11/2,8.742,8.765,8.858,8.586,253754
2017/11/3,8.783,8.817,8.829,8.626,248366
2017/11/6,8.765,8.881,8.951,8.684,340746
2017/11/7,8.875,8.754,9.02,8.702,348106
2017/11/8,8.788,8.661,8.887,8.655,302324
2017/11/9,8.713,9.442,9.483,8.65,904879
2017/11/10,9.437,10.42,10.53,9.39,1417119
2017/11/13,10.403,10.351,10.513,10.177,659551
2017/11/14,10.351,10.206,10.386,10.01,532734
2017/11/15,10.12,9.859,10.287,9.726,768782
2017/11/16,9.784,10.432,10.449,9.761,619761
2017/11/17,10.409,10.525,10.75,10.218,683301
2017/11/20,10.38,10.768,10.802,9.963,439776
2017/11/21,10.831,10.582,11.213,10.554,508568
2017/11/22,10.559,10.617,10.768,10.305,440809
2017/11/23,10.588,9.946,10.588,9.9,463229
2017/11/24,9.9,9.975,10.102,9.674,303056
2017/11/27,10.015,9.992,10.033,9.691,204569
2017/11/28,9.876,10.044,10.114,9.784,181727
2017/11/29,9.946,9.535,10.218,9.489,337262
2017/11/30,9.541,9.529,9.662,9.379,226043
2017/12/1,9.495,9.593,9.709,9.46,211197
2017/12/4,9.593,9.506,9.72,9.379,271497
2017/12/5,9.506,9.766,9.83,9.442,386479
2017/12/6,9.685,9.801,9.986,9.564,322797
2017/12/7,9.813,9.483,9.917,9.408,272796
2017/12/8,9.437,9.344,9.483,9.205,250161
2017/12/11,9.46,9.709,9.749,9.361,242948
2017/12/12,9.743,9.506,9.743,9.495,140837
2017/12/13,9.558,9.819,9.888,9.466,248580
2017/12/14,9.824,9.304,9.824,9.165,360674
2017/12/15,9.309,9.263,9.466,9.234,190525
2017/12/18,9.315,9.217,9.327,8.997,246835
2017/12/19,9.17,9.246,9.344,9.147,232681
2017/12/20,9.304,9.159,9.344,9.084,167685
2017/12/21,9.194,9.39,9.5,9.147,309277
2017/12/22,9.379,9.315,9.564,9.309,211040
2017/12/25,9.321,8.91,9.431,8.835,348374
2017/12/26,8.933,9.02,9.089,8.835,229420
2017/12/27,9.043,8.846,9.049,8.806,198150
2017/12/28,8.858,8.893,9.026,8.817,151732
2017/12/29,8.91,9.136,9.147,8.87,164795
2018/1/2,9.153,9.176,9.228,9.02,252311
2018/1/3,9.199,9.321,9.466,9.066,311186
2018/1/4,9.321,9.246,9.466,9.176,302621
2018/1/5,9.211,9.055,9.234,8.985,323989
2018/1/8,9.055,8.956,9.055,8.858,231788
2018/1/9,8.962,8.979,9.049,8.846,267043
2018/1/10,8.991,8.858,9.014,8.812,156501
2018/1/11,8.87,9.037,9.066,8.817,208636
2018/1/12,9.032,8.696,9.037,8.69,320929
2018/1/15,8.644,8.239,8.655,8.001,553943
2018/1/16,8.169,8.221,8.256,8.007,245988
2018/1/17,8.216,8.25,8.435,8.163,192494
2018/1/18,8.198,8.459,8.47,8.14,204008
2018/1/19,8.476,8.748,8.939,8.459,418389
2018/1/22,8.713,8.783,8.881,8.673,190516
2018/1/23,8.788,8.864,8.939,8.76,181327
2018/1/24,8.875,8.898,8.962,8.777,124221
2018/1/25,8.916,8.956,9.217,8.864,250694
2018/1/26,8.864,8.783,9.014,8.748,110161
2018/1/29,8.684,8.846,8.91,8.661,139912
2018/1/30,8.771,9.008,9.049,8.771,153519
2018/1/31,8.916,8.354,8.916,8.094,519788
2018/2/1,8.308,8.476,8.488,8.181,312706
2018/2/2,8.447,8.378,8.447,8.175,182508
2018/2/5,8.135,8.036,8.302,8.025,168669
2018/2/6,7.816,8.036,8.042,7.735,272515
2018/2/7,8.054,7.978,8.158,7.799,190060
2018/2/8,7.886,7.967,8.013,7.834,102120
2018/2/9,7.805,7.492,7.903,7.064,287307
2018/2/12,7.492,7.591,7.625,7.307,171629
2018/2/13,7.614,7.556,7.799,7.538,132167
2018/2/14,7.585,7.701,7.758,7.573,81627
2018/2/22,7.81,7.932,7.984,7.718,82283
2018/2/23,7.961,7.938,8.001,7.845,88368
2018/2/26,7.973,8.106,8.14,7.967,150464
2018/2/27,8.152,8.106,8.175,7.949,183664
2018/2/28,7.99,7.949,8.007,7.891,135152
2018/3/1,7.903,8.1,8.117,7.874,142269
2018/3/2,8.048,8.025,8.268,7.99,104550
2018/3/5,8.106,8.111,8.129,7.949,77394
2018/3/6,8.088,8.135,8.152,8.03,92603
2018/3/7,8.158,8.146,8.308,8.077,123015
2018/3/8,8.181,8.158,8.198,8.088,70724
2018/3/9,8.163,8.308,8.354,8.14,120370
2018/3/12,8.337,8.499,8.598,8.308,158264
2018/3/13,8.505,8.447,8.54,8.383,96213
2018/3/14,8.47,8.36,8.615,8.349,106814
2018/3/15,8.343,8.175,8.349,8.111,106796
2018/3/16,8.163,8.221,8.378,8.129,97992
2018/3/19,8.262,8.163,8.262,8.106,83033
2018/3/20,8.158,8.25,8.482,8.054,110726
2018/3/21,8.343,8.349,8.505,8.314,194866
2018/3/22,8.279,8.354,8.841,8.013,313359
2018/3/23,7.996,8.354,8.383,7.88,374219
2018/3/26,8.169,8.279,8.308,8.059,140202
2018/3/27,8.418,8.308,8.482,8.25,201091
2018/3/28,8.326,8.216,8.464,8.106,162329
2018/3/29,8.233,8.245,8.268,8.129,103843
2018/3/30,8.239,8.285,8.302,8.146,121305
2018/4/2,8.297,8.198,8.372,8.198,112348
2018/4/3,8.221,8.372,8.401,8.175,227190
2018/4/4,8.366,8.273,8.372,8.221,136396
2018/4/9,8.227,8.106,8.25,7.932,183475
2018/4/10,8.106,8.106,8.198,7.996,120298
2018/4/11,8.135,8.291,8.326,8.059,116823
2018/4/12,8.262,8.395,8.476,8.233,171008
2018/4/13,8.534,8.551,8.707,8.534,275556
2018/4/16,8.499,8.389,8.563,8.279,171497
2018/4/17,8.395,8.169,8.447,8.152,102956
2018/4/18,8.262,8.233,8.285,8.042,115040
2018/4/19,8.279,8.354,8.43,8.227,117329
2018/4/20,8.383,8.349,8.407,8.239,153547
2018/4/23,8.337,8.337,8.389,8.25,118855
2018/4/24,8.337,8.511,8.534,8.337,146214
2018/4/25,8.528,8.557,8.598,8.424,92416
2018/4/26,8.557,8.557,8.615,8.407,108105
2018/4/27,8.54,8.569,8.603,8.401,122359
2018/5/2,8.557,8.765,8.858,8.493,241527
2018/5/3,8.736,8.945,9.037,8.725,237956
2018/5/4,8.939,8.997,9.188,8.904,168578
2018/5/7,9.003,9.257,9.321,8.974,206807
2018/5/8,9.263,9.153,9.315,9.113,164256
2018/5/9,9.153,9.251,9.315,9.136,132836
2018/5/10,9.211,9.442,9.523,9.211,147067
2018/5/11,9.466,9.194,9.506,9.176,128258
2018/5/14,9.182,9.217,9.309,9.089,119310
2018/5/15,9.246,9.02,9.251,8.916,141531
2018/5/16,9.06,9.159,9.286,9.026,144642
2018/5/17,9.159,8.991,9.228,8.91,105412
2018/5/18,8.997,9.014,9.101,8.945,79316
2018/5/21,9.06,9.095,9.234,9.055,92313
2018/5/22,9.153,8.829,9.153,8.783,153052
2018/5/23,8.829,8.829,8.945,8.748,93226
2018/5/24,8.858,8.598,8.875,8.557,117399
2018/5/25,8.615,8.632,8.69,8.482,75782
2018/5/28,8.615,8.476,8.655,8.453,81253
2018/5/29,8.482,8.528,8.569,8.412,81892
2018/5/30,8.401,8.308,8.453,8.297,110409
2018/5/31,8.308,8.435,8.488,8.308,65240
2018/6/1,8.441,8.146,8.453,8.077,99408
2018/6/4,8.135,8.071,8.245,7.926,111193
2018/6/5,8.192,8.308,8.366,8.094,92392
2018/6/6,8.308,8.459,8.522,8.302,94714
2018/6/7,8.493,8.528,8.626,8.43,82556
2018/6/8,8.522,8.522,8.54,8.32,81775
2018/6/11,8.476,8.441,8.499,8.32,79169
2018/6/12,8.441,8.43,8.447,8.262,72648
2018/6/13,8.36,8.43,8.54,8.291,75672
2018/6/14,8.378,8.43,8.47,8.343,47172
2018/6/15,8.418,8.424,8.435,8.048,107047
2018/6/19,8.32,8.482,8.54,8.239,437891
2018/6/20,8.378,8.227,8.395,8.094,86855
2018/6/21,8.233,8.111,8.314,8.1,58665
2018/6/22,8.123,7.99,8.21,7.857,93086
2018/6/25,8.077,7.857,8.129,7.857,41342
2018/6/26,7.822,7.677,7.822,7.608,94824
2018/6/27,7.701,7.701,7.753,7.515,63582
2018/6/28,7.701,7.706,7.782,7.608,47806
2018/6/29,7.822,7.909,7.944,7.712,47879
2018/7/2,7.903,7.799,7.984,7.735,65702
2018/7/3,7.776,7.677,7.782,7.573,102525
2018/7/4,7.724,7.278,7.724,7.214,124646
2018/7/5,7.336,7.405,7.423,7.041,131984
2018/7/6,7.359,7.319,7.411,7.116,68015
2018/7/9,7.272,7.446,7.492,7.272,64704
2018/7/10,7.55,7.573,7.62,7.429,64081
2018/7/11,7.498,7.51,7.55,7.348,40742
2018/7/12,7.521,7.683,7.787,7.457,78143
2018/7/13,7.753,7.839,7.891,7.689,76931
2018/7/16,7.891,7.805,7.891,7.718,38772
2018/7/17,7.753,7.776,7.828,7.62,48417
2018/7/18,7.764,7.683,7.88,7.654,37891
2018/7/19,7.758,7.515,7.758,7.492,45243
2018/7/20,7.51,7.706,7.822,7.411,73218
2018/7/23,7.683,7.816,7.88,7.66,62744
2018/7/24,7.886,8.117,8.181,7.822,92507
2018/7/25,8.106,8.03,8.204,7.99,63543
2018/7/26,8.025,7.99,8.111,7.926,57239
2018/7/27,8.082,7.915,8.082,7.88,31619
2018/7/30,7.926,7.92,8.175,7.863,64888
2018/7/31,7.897,7.961,7.996,7.77,53200
2018/8/1,7.92,7.753,7.955,7.735,54559
2018/8/2,7.712,7.452,7.787,7.423,123926
2018/8/3,7.538,7.44,7.782,7.423,137538
2018/8/6,7.492,7.463,7.596,7.394,58909
2018/8/7,7.504,7.533,7.562,7.382,58367
2018/8/8,7.521,7.66,7.776,7.486,94654
2018/8/9,7.62,7.845,7.88,7.608,63865
2018/8/10,7.834,7.822,7.915,7.787,50384
2018/8/13,7.712,7.643,7.816,7.591,72789
2018/8/14,7.654,7.741,7.764,7.631,82523
2018/8/15,7.77,7.637,7.776,7.579,57908
2018/8/16,7.562,7.591,7.735,7.515,40807
2018/8/17,7.701,7.533,7.712,7.527,52424
2018/8/20,7.614,7.579,7.614,7.417,47072
2018/8/21,7.579,7.608,7.683,7.533,28370
2018/8/22,7.608,7.614,7.648,7.463,41989
2018/8/23,7.614,7.596,7.648,7.492,49093
2018/8/24,7.544,7.342,7.596,7.284,117672
2018/8/27,7.376,7.469,7.475,7.33,96515
2018/8/28,7.654,7.99,8.048,7.625,189495
2018/8/29,7.996,8.094,8.14,7.926,121389
2018/8/30,8.14,8.065,8.256,7.996,108858
2018/8/31,8.198,8.065,8.221,8.025,152649
2018/9/3,8.077,7.961,8.135,7.915,92359
2018/9/4,8.013,8.094,8.175,7.978,89578
2018/9/5,8.071,8.013,8.123,7.978,54107
2018/9/6,7.932,7.822,8.065,7.787,96229
2018/9/7,7.944,7.973,8.048,7.851,64175
2018/9/10,8.603,8.314,8.887,8.308,451879
2018/9/11,8.424,8.227,8.424,8.152,158014
2018/9/12,8.256,8.1,8.285,8.082,104657
2018/9/13,8.187,8.401,8.43,7.984,131956
2018/9/14,8.349,8.383,8.516,8.343,132988
2018/9/17,8.372,8.389,8.488,8.285,70975
2018/9/18,8.383,8.748,8.771,8.343,208436
2018/9/19,8.713,8.702,8.916,8.644,139960
2018/9/20,8.679,8.696,8.852,8.615,80579
2018/9/21,8.65,8.748,8.777,8.574,146033
2018/9/25,8.621,8.748,8.794,8.621,80435
2018/9/26,8.736,8.893,9.095,8.736,163268
2018/9/27,8.922,8.904,9.008,8.841,66496
2018/9/28,8.904,8.979,8.979,8.765,86230
2018/10/8,8.939,8.603,8.939,8.534,97955
2018/10/9,8.557,8.598,8.754,8.464,91172
2018/10/10,8.632,8.632,8.76,8.516,122704
2018/10/11,8.43,8.198,8.621,8.03,180594
2018/10/12,8.1,8.407,8.441,8.082,112921
2018/10/15,8.407,8.354,8.615,8.331,106695
2018/10/16,8.407,8.181,8.545,8.14,102875
2018/10/17,8.314,8.516,8.65,8.262,159729
2018/10/18,8.488,8.245,8.488,8.227,101049
2018/10/19,8.135,8.603,8.69,8.065,191691
2018/10/22,8.667,8.788,9.049,8.667,213170
2018/10/23,8.852,8.8,8.951,8.748,141299
2018/10/24,8.794,8.985,9.084,8.771,175042
2018/10/25,8.765,9.049,9.066,8.719,135799
2018/10/26,9.008,8.887,9.13,8.765,152900
2018/10/29,8.841,8.806,9.153,8.742,211040
2018/10/30,8.823,8.817,8.922,8.667,165045
2018/10/31,8.794,8.806,8.87,8.661,132935
2018/11/1,9.095,9.003,9.223,8.927,210711
2018/11/2,9.089,9.251,9.275,8.991,168393
2018/11/5,9.217,9.084,9.217,8.962,159366
2018/11/6,9.049,9.037,9.089,8.864,79984
2018/11/7,9.043,8.951,9.176,8.951,78792
2018/11/8,8.979,8.806,9.003,8.794,77336
2018/11/9,8.765,8.898,8.979,8.765,59991
2018/11/12,8.898,9.153,9.176,8.846,120926
2018/11/13,9.014,9.037,9.165,8.991,115518
2018/11/14,9.06,9.211,9.257,9.003,168610
2018/11/15,9.205,9.141,9.228,9.066,107116
2018/11/16,9.165,9.124,9.298,9.095,106344
2018/11/19,9.101,9.199,9.228,9.043,132859
2018/11/20,9.147,9.049,9.147,8.979,88556
2018/11/21,9.008,8.956,9.008,8.91,63056
2018/11/22,9.055,8.922,9.066,8.881,42822
2018/11/23,8.922,8.661,8.991,8.655,102808
2018/11/26,8.661,8.777,8.87,8.661,74986
2018/11/27,8.875,8.707,8.875,8.696,44320
2018/11/28,8.742,8.806,8.864,8.603,81639
2018/11/29,8.875,8.893,8.939,8.771,92157
2018/11/30,8.927,8.939,8.939,8.661,89558
2018/12/3,8.974,9.089,9.205,8.968,140983
2018/12/4,9.066,9.147,9.182,9.043,53233
2018/12/5,9.043,9.315,9.332,9.043,162243
2018/12/6,9.321,9.188,9.448,9.17,162188
2018/12/7,9.136,9.344,9.448,9.136,110148
2018/12/10,9.332,9.657,9.685,9.304,243235
2018/12/11,9.651,9.633,9.761,9.552,154339
2018/12/12,9.761,9.541,9.761,9.506,145261
2018/12/13,9.61,9.628,9.819,9.564,129693
2018/12/14,9.587,9.645,9.848,9.587,124811
2018/12/17,9.593,9.581,9.743,9.547,112873
2018/12/18,9.633,9.552,9.743,9.361,134436
2018/12/19,9.599,9.373,9.72,9.24,139318
2018/12/20,9.454,9.367,9.5,9.153,112020
2018/12/21,9.269,9.321,9.471,9.188,87293
2018/12/24,9.188,9.327,9.413,9.188,59888
2018/12/25,9.286,9.234,9.298,9.124,99967
2018/12/26,9.35,9.367,9.807,9.24,167485
2018/12/27,9.489,9.228,9.523,9.199,96172
2018/12/28,9.228,9.489,9.5,9.124,109575
