date,open,close,high,low,volume
2017-06-19,8.62,8.55,8.66,8.48,98624
2017-06-20,8.56,8.48,8.62,8.46,96133
2017-06-21,8.48,8.37,8.57,8.33,112974
2017-06-22,8.35,8.18,8.39,8.16,123389
2017-06-23,8.2,8.12,8.23,7.96,99070
2017-06-26,8.1,8.14,8.22,7.99,83609
2017-06-27,8.13,8.13,8.24,8.09,53120
2017-06-28,8.09,8.23,8.47,8.03,147422
2017-06-29,8.22,8.17,8.3,8.13,93655
2017-06-30,8.14,8.02,8.24,8.02,79272
2017-07-03,8.05,8.02,8.06,7.96,48060
2017-07-04,8.01,7.97,8.02,7.96,42679
2017-07-05,7.97,8.05,8.09,7.95,46650
2017-07-06,8.04,7.93,8.06,7.9,74094
2017-07-07,7.93,7.93,7.97,7.9,51786
2017-07-10,8.03,7.94,8.03,7.91,71126
2017-07-11,7.93,7.93,8.03,7.84,67077
2017-07-12,7.92,7.77,7.93,7.68,72524
2017-07-13,7.78,7.72,7.8,7.7,41145
2017-07-14,7.68,7.44,7.76,7.44,82126
2017-07-17,7.15,6.67,7.15,6.67,140864
2017-07-18,6.4,6.55,6.64,6.33,75305
2017-07-19,6.55,6.57,6.6,6.5,51285
2017-07-20,6.57,6.52,6.68,6.51,52845
2017-07-21,6.51,6.43,6.57,6.39,44464
2017-07-24,6.39,6.44,6.59,6.38,43413
2017-07-25,6.44,6.48,6.51,6.39,41346
2017-07-26,6.47,6.42,6.51,6.35,42656
2017-07-27,6.4,6.53,6.57,6.32,78136
2017-07-28,6.53,6.8,7.04,6.47,146911
2017-07-31,6.7,6.77,6.87,6.7,61186
2017-08-01,6.77,6.86,7.05,6.66,84751
2017-08-02,6.8,6.74,6.86,6.73,56878
2017-08-03,6.8,6.75,6.83,6.69,45161
2017-08-04,6.75,6.74,6.8,6.65,45694
2017-08-07,6.65,6.69,6.77,6.56,50314
2017-08-08,6.69,6.68,6.71,6.58,37289
2017-08-09,6.68,6.69,6.79,6.63,62690
2017-08-10,6.65,6.74,6.76,6.55,79546
2017-08-11,6.81,6.69,6.81,6.59,47526
2017-08-14,6.68,6.77,6.78,6.64,64049
2017-08-15,6.74,6.78,6.81,6.69,51147
2017-08-16,6.77,6.77,6.79,6.72,52387
2017-08-17,6.75,6.97,7.07,6.73,157816
2017-08-18,6.89,6.87,6.9,6.76,78255
2017-08-21,6.86,6.87,6.88,6.81,47287
2017-08-22,6.82,6.58,6.84,6.53,232380
2017-08-23,6.55,6.47,6.56,6.43,107417
2017-08-24,6.45,6.42,6.5,6.35,94435
2017-08-25,6.39,6.4,6.41,6.27,149230
2017-08-28,6.36,6.41,6.46,6.35,95634
2017-08-29,6.45,6.59,6.74,6.43,216075
2017-08-30,6.55,6.47,6.59,6.45,110586
2017-08-31,6.47,6.45,6.51,6.42,66887
2017-09-01,6.45,6.48,6.49,6.41,64338
2017-09-04,6.47,6.43,6.48,6.39,85452
2017-09-05,6.43,6.42,6.49,6.41,62685
2017-09-06,6.43,6.51,6.73,6.39,161022
2017-09-07,6.52,6.53,6.64,6.44,136903
2017-09-08,6.52,6.55,6.64,6.5,92147
2017-09-11,6.55,6.66,6.72,6.5,154501
2017-09-12,6.62,6.75,7,6.61,242546
2017-09-13,6.76,7.23,7.43,6.65,456659
2017-09-14,7.14,6.98,7.25,6.96,298926
2017-09-15,6.98,6.83,7.01,6.8,159832
2017-09-18,6.8,6.86,6.91,6.77,93068
2017-09-19,6.86,6.8,6.95,6.77,96028
2017-09-20,6.85,6.95,7.09,6.75,178767
2017-09-21,6.9,7.08,7.25,6.85,273198
2017-09-22,7.02,6.98,7.21,6.92,191920
2017-09-25,6.96,6.71,6.97,6.71,122693
2017-09-26,6.67,6.69,6.82,6.55,115412
2017-09-27,6.69,6.72,6.81,6.63,85057
2017-09-28,6.7,6.57,6.79,6.57,94159
2017-09-29,6.53,6.55,6.65,6.52,70080
2017-10-09,6.59,6.69,6.74,6.59,89846
2017-10-10,6.69,6.85,6.9,6.64,126428
2017-10-11,6.83,7.03,7.19,6.78,282367
2017-10-12,6.96,6.87,7.08,6.82,139518
2017-10-13,6.85,6.81,6.9,6.77,101629
2017-10-16,6.81,6.6,6.83,6.57,107064
2017-10-17,6.57,6.67,6.73,6.57,62964
2017-10-18,6.64,6.54,6.72,6.52,65727
2017-10-19,6.55,6.44,6.59,6.41,62663
2017-10-20,6.44,6.51,6.55,6.38,51477
2017-10-23,6.51,6.54,6.57,6.45,51121
2017-10-24,6.49,6.45,6.57,6.41,56605
2017-10-25,6.46,6.48,6.53,6.43,49413
2017-10-26,6.46,6.49,6.55,6.37,55382
2017-10-27,6.48,6.45,6.54,6.45,49876
2017-10-30,6.45,6.1,6.49,5.96,104826
2017-10-31,6.09,6.17,6.18,6.05,43220
2017-11-01,6.15,6.09,6.19,6.08,47831
2017-11-02,6.09,5.89,6.1,5.87,76794
2017-11-03,5.89,5.81,5.94,5.77,46885
2017-11-06,5.79,5.83,5.86,5.77,35977
2017-11-07,5.84,5.91,5.91,5.82,35230
2017-11-08,5.89,5.93,5.98,5.88,44169
2017-11-09,5.89,6.07,6.2,5.89,92977
2017-11-10,6.03,5.95,6.05,5.95,55738
2017-11-13,5.91,5.87,5.97,5.85,44628
2017-11-14,5.86,5.87,5.88,5.8,40626
2017-11-15,5.85,5.83,5.87,5.81,28896
2017-11-16,5.84,5.83,5.88,5.79,32638
2017-11-17,5.85,5.5,5.85,5.48,86952
2017-11-20,5.41,5.42,5.47,5.25,48924
2017-11-21,5.38,5.43,5.63,5.38,41051
2017-11-22,5.4,5.42,5.45,5.36,30437
2017-11-23,5.42,5.29,5.44,5.25,42839
2017-11-24,5.21,5.35,5.45,5.21,41025
2017-11-27,5.35,5.39,5.44,5.32,28262
2017-11-28,5.36,5.48,5.63,5.35,60661
2017-11-29,5.48,5.51,5.54,5.39,48056
2017-11-30,5.47,5.43,5.62,5.4,55622
2017-12-01,5.43,5.43,5.45,5.36,35270
2017-12-04,5.43,5.53,5.94,5.33,105803
2017-12-05,5.6,5.33,5.68,5.3,78681
2017-12-06,5.28,5.31,5.35,5.17,53498
2017-12-07,5.3,5.3,5.43,5.27,42941
2017-12-08,5.22,5.35,5.37,5.22,33731
2017-12-11,5.32,5.46,5.59,5.32,54717
2017-12-12,5.42,5.32,5.52,5.31,40522
2017-12-13,5.33,5.33,5.37,5.3,25976
2017-12-14,5.31,5.34,5.4,5.3,34214
2017-12-15,5.32,5.39,5.42,5.31,40424
2017-12-18,5.36,5.31,5.4,5.29,32814
2017-12-19,5.33,5.38,5.43,5.31,30621
2017-12-20,5.39,5.22,5.39,5.22,36542
2017-12-21,5.22,5.14,5.27,5.06,45532
2017-12-22,5.11,5.07,5.16,5.07,29966
2017-12-25,5.07,4.93,5.09,4.93,42837
2017-12-26,4.89,4.97,4.98,4.89,28226
2017-12-27,4.97,5.08,5.13,4.95,70321
2017-12-28,5.06,5.01,5.3,5.01,58673
2017-12-29,4.98,5.02,5.04,4.98,32209
2018-01-02,5.03,5.05,5.07,5.02,31741
2018-01-03,5.04,5.11,5.11,5.03,42799
2018-01-04,5.09,5.09,5.15,5.07,42099
2018-01-05,5.11,5.11,5.21,5.06,72495
2018-01-08,5.08,5.04,5.1,5.01,44661
2018-01-09,5.03,5.19,5.3,5.01,128216
2018-01-10,5.14,5.23,5.31,5.05,116542
2018-01-11,5.18,5.17,5.35,5.14,82608
2018-01-12,5.18,5.09,5.23,5.09,50009
2018-01-15,5.06,4.91,5.06,4.91,66124
2018-01-16,4.87,4.92,4.97,4.87,30540
2018-01-17,4.92,4.87,4.98,4.81,45314
2018-01-18,4.86,4.81,4.91,4.8,50691
2018-01-19,4.81,4.99,5.03,4.8,104177
2018-01-22,4.96,4.97,5.13,4.92,79923
2018-01-23,4.94,4.93,5.02,4.9,48514
2018-01-24,4.93,4.93,4.98,4.87,42855
2018-01-25,4.93,4.89,4.97,4.89,49903
2018-01-26,4.85,4.9,4.97,4.85,36687
2018-01-29,4.87,4.8,4.9,4.78,58490
2018-01-30,4.8,4.8,4.84,4.78,30261
2018-01-31,4.71,4.38,4.71,4.35,112622
2018-02-01,4.4,4.06,4.42,4.04,92322
2018-02-02,4.02,3.93,4.02,3.79,51876
2018-02-05,3.85,3.9,3.95,3.75,25955
2018-02-06,3.83,3.62,3.88,3.6,60858
2018-02-07,3.72,3.67,3.75,3.57,40166
2018-02-08,3.64,3.83,3.93,3.64,80554
2018-02-09,3.74,3.74,3.83,3.65,66157
2018-02-12,3.75,3.86,3.92,3.75,53481
2018-02-13,3.89,3.85,4.03,3.83,75158
2018-02-14,3.83,3.83,3.87,3.76,33253
2018-02-22,3.85,3.88,3.9,3.83,28862
2018-02-23,3.89,3.87,3.9,3.86,28618
2018-02-26,3.87,3.94,3.96,3.87,51283
2018-02-27,3.97,4.01,4.14,3.94,87551
2018-02-28,4.01,3.96,4.01,3.92,52904
2018-03-01,3.94,4.04,4.06,3.93,66335
2018-03-02,4.06,4.21,4.32,4.03,168667
2018-03-05,4.13,4.16,4.28,4.1,113870
2018-03-06,4.15,4.21,4.27,4.05,131974
2018-03-07,4.19,4.66,4.66,4.15,251301
2018-03-08,4.7,4.77,4.96,4.7,474538
2018-03-09,4.57,4.61,4.69,4.55,220165
2018-03-12,4.56,4.63,4.69,4.56,183182
2018-03-13,4.6,4.53,4.66,4.51,144835
2018-03-14,4.48,4.36,4.54,4.35,145257
2018-03-15,4.55,4.82,4.82,4.55,125306
2018-03-16,5.04,5.33,5.33,4.93,656643
2018-03-19,5.6,5.15,5.64,5.13,570303
2018-03-20,5.07,5.69,5.69,5.07,465980
2018-03-21,5.73,5.8,6.22,5.51,791947
2018-03-22,5.65,5.54,6.03,5.4,456711
2018-03-23,5.2,4.96,5.4,4.96,369979
2018-03-26,4.77,4.99,5.11,4.67,248758
2018-03-27,5.01,5.15,5.32,4.91,289170
2018-03-28,5.11,5.06,5.31,4.96,267373
2018-03-29,5.09,5.01,5.18,4.96,186350
2018-03-30,5.1,5.06,5.14,5,158563
2018-04-02,5.06,4.95,5.1,4.95,162949
2018-04-03,4.85,4.8,4.9,4.76,138831
2018-04-04,4.85,4.79,4.89,4.75,103609
2018-04-09,4.74,4.73,4.86,4.68,115960
2018-04-10,4.73,4.76,4.85,4.71,99805
2018-04-11,4.78,4.94,5.09,4.73,213863
2018-04-12,4.9,4.77,4.93,4.77,133742
2018-04-13,4.77,4.72,4.83,4.72,79788
2018-04-16,4.66,4.61,4.7,4.6,80633
2018-04-17,4.61,4.39,4.66,4.35,101429
2018-04-18,4.45,4.45,4.47,4.31,73736
2018-04-19,4.44,4.47,4.5,4.41,64681
2018-04-20,4.45,4.65,4.85,4.43,184937
2018-04-23,4.6,4.54,4.71,4.49,97693
2018-04-24,4.52,4.56,4.62,4.52,83070
2018-04-25,4.55,4.46,4.56,4.46,73860
2018-04-26,4.47,4.35,4.49,4.31,96387
2018-04-27,4.35,4.33,4.42,4.32,53931
2018-05-02,4.34,4.31,4.39,4.27,43775
2018-05-03,4.29,4.34,4.35,4.21,54830
2018-05-04,4.31,4.32,4.37,4.3,33437
2018-05-07,4.33,4.39,4.44,4.33,63028
2018-05-08,4.37,4.55,4.63,4.37,142753
2018-05-09,4.55,4.5,4.55,4.47,75539
2018-05-10,4.5,4.98,4.98,4.5,351125
2018-05-11,5.08,4.82,5.14,4.81,352571
2018-05-14,4.7,4.89,5.1,4.7,257912
2018-05-15,4.85,5.18,5.4,4.73,350082
2018-05-16,5.06,5.28,5.55,5.05,460179
2018-05-17,5.16,5.09,5.35,5.08,266061
2018-05-18,5.05,5.23,5.55,4.98,323674
2018-05-21,5.31,5.25,5.4,5.19,235940
2018-05-22,5.25,5.14,5.3,5.11,198543
2018-05-23,5.12,5.13,5.42,5.11,196455
2018-05-24,5.05,4.98,5.19,4.97,150180
2018-05-25,5.07,4.94,5.1,4.91,115645
2018-05-28,4.94,5.24,5.24,4.87,238760
2018-05-29,5.16,5.08,5.34,5.04,224333
2018-05-30,4.93,4.8,5.01,4.76,156745
2018-05-31,4.89,5.31,5.31,4.85,274204
2018-06-01,5.6,5.72,5.87,5.48,794195
2018-06-04,5.57,5.39,5.61,5.31,488087
2018-06-05,5.41,5.95,5.95,5.4,535876
2018-06-06,6.15,5.78,6.15,5.75,556500
2018-06-07,5.79,5.87,6.28,5.79,597526
2018-06-08,5.97,5.73,6.03,5.65,379868
2018-06-11,5.66,5.49,5.7,5.33,372347
2018-06-12,5.47,5.6,5.74,5.35,379025
2018-06-13,5.44,5.36,5.55,5.31,282788
2018-06-14,5.32,5.35,5.43,5.25,181986
2018-06-15,5.35,5.04,5.39,4.91,203619
2018-06-19,5.02,4.63,5.03,4.51,217964
2018-06-20,4.49,4.72,4.81,4.49,174935
2018-06-21,4.74,4.53,4.81,4.52,148384
2018-06-22,4.44,4.55,4.6,4.36,104671
2018-06-25,4.61,4.62,4.73,4.56,145002
2018-06-26,4.51,4.72,4.76,4.47,124530
2018-06-27,4.65,4.66,4.77,4.6,95566
2018-06-28,4.61,4.55,4.7,4.53,88847
2018-06-29,4.52,4.72,4.83,4.52,131542
2018-07-02,4.68,4.8,4.96,4.65,182005
2018-07-03,4.77,4.85,4.87,4.67,126902
2018-07-04,4.84,4.91,5.01,4.79,174029
2018-07-05,4.82,4.63,4.9,4.6,135874
2018-07-06,4.65,4.49,4.69,4.34,147517
2018-07-09,4.49,4.6,4.67,4.45,91944
2018-07-10,4.57,4.76,4.79,4.55,125960
2018-07-11,4.65,4.54,4.69,4.38,127488
2018-07-12,4.52,4.65,4.75,4.52,108978
2018-07-13,4.64,5.02,5.14,4.61,359211
2018-07-16,4.91,5.04,5.13,4.9,256383
2018-07-17,5,5,5.03,4.91,139226
2018-07-18,5.06,5.02,5.21,4.97,209378
2018-07-19,4.85,4.86,4.95,4.83,134364
2018-07-20,4.84,4.92,5,4.82,105078
2018-07-23,4.93,4.96,5,4.87,98394
2018-07-24,4.96,5.06,5.14,4.91,173400
2018-07-25,5.09,4.99,5.11,4.98,120569
2018-07-26,4.97,5.01,5.06,4.91,108702
2018-07-27,5,5.2,5.42,4.93,283204
2018-07-30,5.2,5.25,5.44,5.09,275856
2018-07-31,5.19,5.12,5.33,5.06,174102
2018-08-01,5.14,4.86,5.15,4.85,167013
2018-08-02,4.78,4.63,4.84,4.46,143735
2018-08-03,4.63,4.72,4.84,4.6,106039
2018-08-06,4.6,4.55,4.72,4.53,82929
2018-08-07,4.55,4.65,4.67,4.51,72168
2018-08-08,4.64,4.66,4.78,4.63,79852
2018-08-09,4.66,4.72,4.76,4.63,85405
2018-08-10,4.7,4.75,4.76,4.67,72115
2018-08-13,4.65,4.66,4.68,4.59,74728
2018-08-14,4.67,4.71,4.74,4.66,59955
2018-08-15,4.73,4.57,4.73,4.57,73753
2018-08-16,4.46,4.46,4.57,4.45,72652
2018-08-17,4.5,4.26,4.54,4.23,83320
2018-08-20,4.09,3.94,4.11,3.81,138405
2018-08-21,3.93,4.08,4.2,3.92,92850
2018-08-22,4.06,3.97,4.06,3.97,53307
2018-08-23,3.97,3.98,4.03,3.95,37660
2018-08-24,3.99,4.04,4.06,3.98,42093
2018-08-27,4.04,4.1,4.14,4.04,53722
2018-08-28,4.09,4.08,4.13,4.03,40773
2018-08-29,4.07,4.05,4.09,4.02,30482
2018-08-30,4.01,3.96,4.07,3.94,48672
2018-08-31,3.94,3.91,4,3.88,42010
2018-09-03,3.92,3.95,3.95,3.85,38081
2018-09-04,3.95,4.01,4.05,3.92,56302
2018-09-05,4,3.94,4.02,3.93,40444
2018-09-06,3.94,3.91,3.98,3.89,34624
2018-09-07,3.9,3.93,3.97,3.88,36874
2018-09-10,3.92,3.96,4.1,3.85,71900
2018-09-11,3.93,3.91,3.94,3.86,44577
2018-09-12,3.9,3.9,3.93,3.88,26520
2018-09-13,3.94,3.93,3.95,3.89,36421
2018-09-14,3.96,4.05,4.16,3.93,118684
2018-09-17,3.97,4.26,4.47,3.97,231477
2018-09-18,4.2,4.2,4.35,4.09,156753
2018-09-19,4.15,4.22,4.29,4.12,117960
2018-09-20,4.22,4.15,4.24,4.13,83483
2018-09-21,4.59,4.36,4.59,4.36,355640
2018-09-25,4.15,4.19,4.24,4.12,207226
2018-09-26,4.21,4.2,4.27,4.16,115369
2018-09-27,4.21,4.1,4.23,4.1,92538
2018-09-28,4.1,4.14,4.17,4.1,47985
2018-10-08,4.07,3.95,4.15,3.94,59615
2018-10-09,3.99,3.99,4.03,3.95,38872
2018-10-10,3.98,4.01,4.03,3.97,33038
2018-10-11,3.84,3.61,3.89,3.58,95302
2018-10-12,3.61,3.76,3.8,3.58,77728
2018-10-15,3.85,3.73,3.88,3.71,59761
2018-10-16,3.72,3.72,3.84,3.64,48229
2018-10-17,3.76,3.76,3.79,3.64,50829
2018-10-18,3.73,3.69,3.85,3.64,56153
2018-10-19,3.61,3.78,3.83,3.61,59700
2018-10-22,3.8,3.94,4.02,3.79,99083
2018-10-23,3.9,3.92,3.93,3.86,64910
2018-10-24,3.93,3.93,3.97,3.87,58018
2018-10-25,3.8,3.91,3.95,3.71,61644
2018-10-26,3.95,3.9,3.97,3.88,49853
2018-10-29,3.89,3.88,3.95,3.8,52005
2018-10-30,3.87,3.9,3.93,3.82,41491
2018-10-31,3.91,3.96,3.98,3.89,69398
2018-11-01,3.98,3.93,4.03,3.92,82591
2018-11-02,3.97,4.01,4.03,3.94,84636
2018-11-05,4.01,4.08,4.18,3.97,118264
2018-11-06,4.03,4,4.05,3.95,70369
2018-11-07,4,3.96,4.02,3.96,51320
2018-11-08,3.99,4.26,4.33,3.97,271013
2018-11-09,4.21,4.19,4.35,4.12,169415
2018-11-12,4.2,4.29,4.35,4.11,156457
2018-11-13,4.2,4.35,4.5,4.17,247103
2018-11-14,4.28,4.29,4.41,4.28,130829
2018-11-15,4.3,4.3,4.33,4.26,95108
2018-11-16,4.31,4.44,4.53,4.26,199859
2018-11-19,4.43,4.34,4.44,4.26,131808
2018-11-20,4.31,4.17,4.33,4.17,109520
2018-11-21,4.11,4.2,4.21,4.09,71207
2018-11-22,4.2,4.2,4.26,4.17,57503
2018-11-23,4.21,4.04,4.22,4.01,94728
2018-11-26,4.03,4.08,4.12,4.03,48319
2018-11-27,4.08,4.08,4.1,4.03,47352
2018-11-28,4.06,4.11,4.11,3.93,66702
2018-11-29,4.12,3.99,4.12,3.99,59238
2018-11-30,3.99,3.97,4.01,3.9,45115
2018-12-03,4.06,4.08,4.18,4.04,86162
2018-12-04,4.11,4.1,4.11,4.05,54490
2018-12-05,4.01,4.03,4.07,3.98,59713
2018-12-06,4.01,4.04,4.13,3.97,85229
2018-12-07,4.01,4.02,4.08,3.99,51759
2018-12-10,3.99,3.96,4.01,3.93,38592
2018-12-11,3.97,4,4.04,3.95,32210
2018-12-12,4.02,3.99,4.03,3.97,25850
2018-12-13,4.01,4.02,4.07,4,48867
2018-12-14,4.05,4,4.15,3.99,79558
2018-12-17,3.97,3.95,4.01,3.91,46243
2018-12-18,3.96,3.91,3.96,3.87,45406
2018-12-19,3.89,3.86,3.92,3.85,32654
2018-12-20,3.81,3.86,3.87,3.81,27299
2018-12-21,3.85,3.85,3.92,3.81,38273
2018-12-24,3.85,3.88,3.89,3.81,24900
2018-12-25,3.84,3.8,3.85,3.72,52559
2018-12-26,3.8,3.79,3.81,3.77,25934
2018-12-27,3.83,3.76,3.9,3.75,44655
2018-12-28,3.73,3.74,3.79,3.73,30196
