date,open,close,high,low,volume
2017-04-14,20.509,20.149,20.509,20.109,44220
2017-04-17,20.029,19.809,20.189,19.669,52570
2017-04-18,19.723,19.583,20.296,19.576,55654
2017-04-19,19.509,19.809,19.816,19.389,36469
2017-04-20,19.809,20.269,20.423,19.496,82526
2017-04-21,20.443,20.169,20.949,20.143,88135
2017-04-24,19.269,19.903,20.109,19.269,105077
2017-04-25,19.749,19.549,19.989,19.516,62190
2017-04-26,19.469,20.463,20.623,19.429,88583
2017-04-27,20.376,20.469,20.623,19.896,74905
2017-04-28,20.496,20.409,20.736,20.276,49148
2017-05-02,20.429,20.749,20.949,20.429,66790
2017-05-03,20.683,20.563,20.796,20.216,49757
2017-05-04,20.563,20.323,20.576,20.283,42417
2017-05-05,20.189,19.969,20.296,19.903,46813
2017-05-08,19.963,19.789,20.209,19.743,33950
2017-05-09,19.723,19.743,19.876,19.423,69383
2017-05-10,19.809,19.009,19.823,18.843,60493
2017-05-11,18.849,19.229,19.276,18.643,50674
2017-05-12,19.229,19.256,19.356,19.003,25235
2017-05-15,19.243,19.009,19.469,18.923,42508
2017-05-16,18.976,19.856,19.909,18.723,59521
2017-05-17,19.856,19.783,20.163,19.763,45615
2017-05-18,19.709,19.883,20.169,19.656,37966
2017-05-19,19.976,19.816,20.103,19.743,19885
2017-05-22,19.909,20.276,20.443,19.843,57733
2017-05-23,20.263,20.149,20.476,20.003,46220
2017-05-24,20.109,20.496,20.509,19.783,52538
2017-05-25,20.443,20.443,20.663,20.183,40341
2017-05-26,20.309,20.229,20.849,20.089,55675
2017-05-31,20.259,20.489,20.699,20.249,59509
2017-06-01,20.459,19.989,20.599,19.939,41932
2017-06-02,19.929,20.129,20.409,19.609,51709
2017-06-05,20.159,19.819,20.309,19.779,47874
2017-06-06,19.739,19.839,20.079,19.709,36888
2017-06-07,19.999,21.389,21.779,19.959,211616
2017-06-08,21.309,21.359,21.499,21.059,115700
2017-06-09,21.389,21.309,21.589,21.209,109336
2017-06-12,21.219,20.949,21.699,20.859,129348
2017-06-13,20.989,21.009,21.189,20.879,77309
2017-06-14,21.049,20.909,21.089,20.809,49953
2017-06-15,20.909,21.099,21.529,20.829,84959
2017-06-16,21.149,20.999,21.249,20.909,33317
2017-06-19,20.999,21.209,21.249,20.939,50516
2017-06-20,21.249,20.749,21.349,20.649,88191
2017-06-21,20.829,20.899,20.929,20.709,44174
2017-06-22,20.799,20.209,20.799,20.209,129350
2017-06-23,20.159,20.389,20.389,20.129,60981
2017-06-26,20.419,21.109,21.169,20.379,136564
2017-06-27,21.119,21.159,21.359,20.939,94179
2017-06-28,21.039,21.109,21.379,21.009,71729
2017-06-29,21.129,21.519,21.709,21.009,128685
2017-06-30,21.519,21.789,21.909,21.379,105487
2017-07-03,21.809,21.629,22.009,21.409,100780
2017-07-04,21.619,21.399,21.669,21.219,70448
2017-07-05,21.259,21.339,21.359,20.859,116831
2017-07-06,21.339,21.029,21.349,20.879,105143
2017-07-07,20.959,21.039,21.229,20.889,91971
2017-07-10,20.989,20.669,21.009,20.619,103297
2017-07-11,20.689,20.519,20.799,20.499,74684
2017-07-12,20.509,20.529,20.729,20.279,75601
2017-07-13,20.539,20.859,20.949,20.449,70684
2017-07-14,20.869,20.139,20.909,20.119,90012
2017-07-17,17.939,17.939,17.939,17.939,50507
2017-07-18,16.159,16.789,17.089,16.129,473286
2017-07-19,16.809,16.879,17.369,16.629,150983
2017-07-20,16.889,17.489,17.679,16.889,130788
2017-07-21,17.469,17.299,17.909,17.239,74566
2017-07-24,17.299,17.049,17.359,16.839,81532
2017-07-25,17.049,17.269,17.399,16.989,64643
2017-07-26,17.289,16.739,17.309,16.609,82159
2017-07-27,16.789,17.049,17.169,16.559,75016
2017-07-28,17.109,16.979,17.179,16.839,62205
2017-07-31,17.309,17.159,17.309,16.889,79558
2017-08-01,17.149,17.029,17.229,16.979,70242
2017-08-02,17.049,17.279,17.419,16.939,70523
2017-08-03,17.279,17.409,17.539,17.179,66609
2017-08-04,17.519,17.289,17.549,17.149,64338
2017-08-07,17.209,17.549,17.589,17.159,47359
2017-08-08,17.429,18.149,18.289,17.429,97357
2017-08-09,18.159,18.959,19.319,18.049,117755
2017-08-10,18.889,19.199,19.259,18.609,101623
2017-08-11,18.909,18.869,19.109,18.669,54614
2017-08-14,18.619,18.849,19.299,18.619,53765
2017-08-15,18.759,18.849,18.909,18.719,36938
2017-08-16,18.849,18.929,19.199,18.729,28645
2017-08-17,18.939,18.809,19.109,18.729,32369
2017-08-18,18.769,18.669,18.779,18.559,25013
2017-08-21,18.659,18.579,18.849,18.379,34968
2017-08-22,18.709,18.759,18.859,18.299,56182
2017-08-23,18.779,18.509,18.789,18.499,25344
2017-08-24,18.509,18.349,18.659,18.229,39481
2017-08-25,18.349,18.549,18.739,18.269,33083
2017-08-28,18.549,18.949,19.049,18.469,43963
2017-08-29,18.909,18.709,19.159,18.689,36750
2017-08-30,18.719,18.689,18.859,18.559,27668
2017-08-31,18.709,18.639,18.759,18.519,28782
2017-09-01,18.559,18.879,18.909,18.559,34513
2017-09-04,18.959,18.969,19.089,18.709,38238
2017-09-05,19.089,19.419,19.569,18.919,72921
2017-09-06,19.449,19.449,19.709,19.209,50219
2017-09-07,19.559,19.659,19.909,19.399,69239
2017-09-08,19.689,19.449,19.849,19.359,41767
2017-09-11,19.389,18.819,19.439,18.689,98161
2017-09-12,18.819,18.629,18.899,18.589,72010
2017-09-13,18.629,18.979,19.259,18.629,57819
2017-09-14,19.009,18.709,19.009,18.659,43422
2017-09-15,18.669,18.759,18.819,18.509,40166
2017-09-18,18.699,18.609,18.759,18.519,52467
2017-09-19,18.609,19.089,19.319,18.569,101252
2017-09-20,18.929,18.869,19.109,18.719,66449
2017-09-21,18.819,18.449,19.009,18.379,76727
2017-09-22,18.479,18.379,18.489,18.289,39024
2017-09-25,18.379,18.269,18.549,18.229,33082
2017-09-26,18.359,18.369,18.509,18.289,22726
2017-09-27,18.439,18.579,18.699,18.379,31318
2017-09-28,18.609,18.489,18.609,18.389,29568
2017-09-29,18.409,18.629,18.709,18.389,38394
2017-10-09,19.009,18.979,19.189,18.819,71495
2017-10-10,19.009,21.069,21.069,18.999,379403
2017-10-11,21.209,20.199,21.889,20.139,505841
2017-10-12,19.979,20.459,20.599,19.719,196655
2017-10-13,20.309,20.519,21.209,20.169,216000
2017-10-16,20.229,19.719,20.309,19.619,162679
2017-10-17,19.619,19.949,20.109,19.509,107204
2017-10-18,19.839,19.949,20.369,19.779,113007
2017-10-19,19.889,20.069,20.409,19.709,125017
2017-10-20,19.939,19.899,19.999,19.569,82300
2017-10-23,20.019,20.309,20.529,19.779,112939
2017-10-24,20.329,20.389,20.669,20.109,123111
2017-10-25,20.419,20.719,20.759,20.209,125570
2017-10-26,20.909,20.349,20.909,20.289,113435
2017-10-27,20.269,20.119,20.499,19.909,99244
2017-10-30,20.159,19.949,20.459,19.639,110281
2017-10-31,19.809,19.829,20.059,19.459,76121
2017-11-01,19.909,19.589,20.009,19.529,76454
2017-11-02,19.579,19.619,19.759,19.339,62531
2017-11-03,19.689,18.849,19.689,18.809,107981
2017-11-06,18.799,19.749,19.789,18.719,106662
2017-11-07,19.759,20.309,20.309,19.569,125400
2017-11-08,20.349,20.149,20.519,19.989,105317
2017-11-09,20.149,20.209,20.279,19.899,57087
2017-11-10,20.289,19.989,20.309,19.869,107166
2017-11-13,20.009,20.729,20.799,19.829,180534
2017-11-14,20.659,20.439,20.909,20.109,118179
2017-11-15,20.229,20.549,20.599,20.109,88688
2017-11-16,20.459,20.809,20.859,20.319,152028
2017-11-17,20.829,20.289,20.829,20.179,151573
2017-11-20,20.189,19.969,20.319,18.449,111612
2017-11-21,19.839,20.049,20.289,19.809,84154
2017-11-22,20.139,19.419,20.209,19.389,101515
2017-11-23,19.349,19.049,19.359,18.929,76899
2017-11-24,18.999,18.969,19.179,18.699,45172
2017-11-27,19.029,18.719,19.079,18.499,42454
2017-11-28,18.729,18.809,19.069,18.609,42251
2017-11-29,18.809,18.739,18.889,18.419,61067
2017-11-30,18.689,18.709,18.789,18.489,44602
2017-12-01,18.709,18.839,19.109,18.619,46225
2017-12-04,18.889,18.609,18.959,18.509,48705
2017-12-05,18.559,18.139,18.609,18.009,96797
2017-12-06,18.149,18.379,18.449,17.109,71053
2017-12-07,18.199,18.589,18.629,18.199,40238
2017-12-08,18.669,18.629,18.759,18.539,30231
2017-12-11,18.539,18.899,18.909,18.529,60574
2017-12-12,18.759,18.889,19.069,18.609,53961
2017-12-13,18.839,18.809,18.969,18.709,33744
2017-12-14,18.809,18.299,18.859,18.089,79823
2017-12-15,18.269,18.179,18.549,18.119,53797
2017-12-18,18.169,17.989,18.359,17.829,58548
2017-12-19,17.989,18.189,18.349,17.989,42897
2017-12-20,18.359,18.059,18.359,18.059,38346
2017-12-21,18.149,18.289,18.329,17.929,57494
2017-12-22,18.129,18.379,18.449,18.129,41548
2017-12-25,18.339,18.319,18.449,18.099,41358
2017-12-26,18.259,18.309,18.359,18.029,34544
2017-12-27,18.179,18.009,18.279,17.949,37356
2017-12-28,17.999,17.979,18.209,17.909,36385
2017-12-29,17.979,17.709,18.089,17.619,47893
2018-01-02,17.739,18.209,18.259,17.709,65412
2018-01-03,18.099,18.399,18.449,18.089,44330
2018-01-04,18.379,18.519,18.639,18.289,68293
2018-01-05,18.409,18.709,18.829,18.249,69337
2018-01-08,18.699,18.459,18.709,18.309,76877
2018-01-09,18.409,19.099,19.209,18.389,116068
2018-01-10,19.039,19.129,19.559,18.719,84878
2018-01-11,19.079,18.889,19.079,18.789,42060
2018-01-12,18.919,18.609,19.019,18.609,47974
2018-01-15,18.609,18.829,19.019,18.499,78605
2018-01-16,18.829,18.709,18.899,18.519,42466
2018-01-17,18.859,19.269,19.309,18.589,72665
2018-01-18,19.339,18.989,19.449,18.969,57208
2018-01-19,18.989,18.699,19.189,18.609,48519
2018-01-22,18.719,18.839,18.969,18.459,48266
2018-01-23,18.639,18.719,18.879,18.559,48772
2018-01-24,19.009,19.809,20.059,18.859,158655
2018-01-25,19.629,19.689,20.089,19.509,109985
2018-01-26,19.699,20.009,20.409,19.549,137379
2018-01-29,19.929,20.109,20.309,19.709,104767
2018-01-30,19.729,20.329,20.559,19.719,96073
2018-01-31,20.239,20.119,20.399,19.809,96879
2018-02-01,19.989,19.519,20.059,19.279,92226
2018-02-02,19.619,19.189,19.679,19.089,81968
2018-02-05,18.909,19.219,19.459,18.729,60760
2018-02-06,18.649,18.399,19.169,18.339,67731
2018-02-07,18.709,19.259,19.439,18.459,80832
2018-02-08,19.059,19.109,19.839,18.759,87510
2018-02-09,18.109,18.409,18.879,18.009,103568
2018-02-12,18.619,19.089,19.259,18.469,46100
2018-02-13,19.309,18.969,19.529,18.939,62126
2018-02-14,19.089,18.939,19.189,18.789,25588
2018-02-22,19.009,19.619,19.679,18.899,73920
2018-02-23,19.659,19.529,19.679,19.359,47429
2018-02-26,19.529,20.459,20.459,19.409,131020
2018-02-27,20.389,20.209,20.389,19.999,110865
2018-02-28,20.009,19.929,20.299,19.849,90908
2018-03-01,19.789,20.109,20.119,19.669,72579
2018-03-02,20.019,20.229,20.809,19.899,132112
2018-03-05,20.229,20.119,20.589,19.859,95594
2018-03-06,20.079,20.789,21.049,19.939,277386
2018-03-07,20.789,20.589,20.979,20.459,126372
2018-03-08,20.469,20.779,20.879,20.289,120114
2018-03-09,20.809,20.829,21.009,20.619,142361
2018-03-12,20.969,21.259,21.309,20.699,209263
2018-03-13,21.259,20.429,21.259,20.329,178193
2018-03-14,20.209,20.029,20.499,20.009,121024
2018-03-15,20.009,20.029,20.239,19.709,88685
2018-03-16,20.109,19.589,20.199,19.589,90399
2018-03-19,19.409,19.989,20.079,19.409,83581
2018-03-20,19.809,20.599,20.769,19.759,150355
2018-03-21,20.559,20.199,20.689,20.159,109501
2018-03-22,20.159,20.449,20.979,20.159,127058
2018-03-23,19.599,20.119,20.889,19.429,174194
2018-03-26,19.749,21.309,21.349,19.689,319306
2018-03-27,21.509,21.549,21.839,21.129,329398
2018-03-28,21.259,21.819,22.329,21.129,285661
2018-03-29,21.939,21.889,22.109,21.539,155975
2018-03-30,22.069,22.679,22.799,21.809,260734
2018-04-02,22.659,22.239,23.049,22.199,208717
2018-04-03,21.959,22.049,22.409,21.669,144663
2018-04-04,22.069,21.439,22.509,21.439,176230
2018-04-09,21.389,21.569,21.869,21.289,127812
2018-04-10,21.579,21.539,21.779,21.039,172459
2018-04-11,21.539,21.669,21.969,21.419,135980
2018-04-12,21.669,21.709,22.279,21.409,157924
2018-04-13,22.089,20.799,22.439,20.709,275644
2018-04-16,20.559,21.369,21.429,20.319,169969
2018-04-17,21.379,20.609,21.379,20.409,129321
2018-04-18,20.659,20.609,20.769,20.029,188917
2018-04-19,20.499,20.649,20.889,20.319,143926
2018-04-20,20.599,20.319,20.779,20.169,124654
2018-04-23,19.609,18.099,19.609,18.099,251454
2018-04-24,17.609,18.019,18.269,17.269,322722
2018-04-25,17.859,17.969,18.149,17.719,177879
2018-04-26,17.979,17.219,18.069,17.179,170867
2018-04-27,17.389,17.869,18.189,17.389,248487
2018-05-02,17.919,18.339,18.669,17.919,187704
2018-05-03,18.329,18.429,18.609,18.009,128354
2018-05-04,18.459,18.309,18.469,18.229,93368
2018-05-07,18.489,19.069,19.329,18.319,189643
2018-05-08,19.079,19.029,19.269,18.899,111977
2018-05-09,19.029,18.899,19.339,18.759,126410
2018-05-10,18.889,19.169,19.249,18.889,72501
2018-05-11,19.219,18.999,19.869,18.839,168789
2018-05-14,18.969,18.759,19.049,18.469,114739
2018-05-15,18.709,19.079,19.209,18.589,85299
2018-05-16,19.049,19.299,19.689,18.799,127492
2018-05-17,19.309,18.949,19.369,18.779,86472
2018-05-18,18.809,18.709,19.079,18.239,117621
2018-05-21,18.729,19.019,19.119,18.729,104508
2018-05-22,19.009,19.159,19.429,18.929,97062
2018-05-23,19.249,19.059,19.349,18.989,88663
2018-05-24,19.229,19.809,20.039,19.229,315852
2018-05-25,19.769,20.239,20.329,19.559,190304
2018-05-28,20.359,20.109,21.089,20.029,326362
2018-05-29,20.029,20.539,21.209,19.949,347771
2018-05-30,20.009,20.539,21.059,19.689,253326
2018-05-31,20.749,20.799,21.199,20.559,198529
2018-06-01,20.759,20.559,21.409,20.229,180541
2018-06-04,20.879,20.659,21.269,20.539,129780
2018-06-05,20.789,21.349,21.369,20.599,160706
2018-06-06,21.609,21.099,21.609,20.779,124521
2018-06-07,21.079,20.509,21.199,20.439,100833
2018-06-08,20.429,21.069,21.079,20.189,125415
2018-06-11,20.899,20.409,21.179,20.239,115375
2018-06-12,20.329,20.939,20.959,20.329,88525
2018-06-13,20.889,20.309,20.989,20.229,91091
2018-06-14,20.259,19.539,20.589,19.459,120446
2018-06-15,19.449,19.509,19.809,18.909,108878
2018-06-19,19.039,18.529,19.699,18.169,138801
2018-06-20,18.509,18.909,19.189,18.409,104664
2018-06-21,19.009,18.669,19.409,18.579,88833
2018-06-22,18.549,19.209,19.289,18.179,92413
2018-06-25,19.359,19.109,19.449,19.019,77687
2018-06-26,18.909,18.399,18.909,17.809,144615
2018-06-27,18.319,17.919,18.569,17.849,89861
2018-06-28,17.809,16.709,17.809,16.609,161498
2018-06-29,16.809,17.599,17.779,16.759,121898
2018-07-02,17.629,17.709,18.379,17.539,118300
2018-07-03,17.999,17.929,18.259,17.499,112242
2018-07-04,18.009,17.569,18.009,17.369,82399
2018-07-05,17.549,16.969,17.609,16.809,92546
2018-07-06,16.939,17.159,17.559,16.359,132065
2018-07-09,17.159,17.819,17.819,17.089,81127
2018-07-10,17.829,18.219,18.269,17.659,94776
2018-07-11,17.809,18.139,18.259,17.559,78287
2018-07-12,17.979,18.489,18.719,17.979,83232
2018-07-13,18.509,18.619,18.829,18.259,60627
2018-07-16,18.549,18.749,18.899,18.389,55710
2018-07-17,18.579,18.459,18.739,18.189,80215
2018-07-18,18.579,18.419,18.989,18.389,59832
2018-07-19,18.419,18.209,18.659,18.099,63312
2018-07-20,18.299,18.369,18.559,18.019,64310
2018-07-23,18.059,17.909,18.059,17.369,123118
2018-07-24,17.829,18.219,18.389,17.619,97334
2018-07-25,18.139,18.349,18.419,18.059,62917
2018-07-26,18.399,18.159,18.399,18.009,50449
2018-07-27,18.209,17.909,18.299,17.799,47519
2018-07-30,17.869,17.439,17.949,17.319,55606
2018-07-31,17.469,17.539,17.789,17.359,49366
2018-08-01,17.589,17.249,17.719,17.189,55792
2018-08-02,17.199,16.759,17.219,16.619,73787
2018-08-03,16.759,16.629,16.959,16.579,64981
2018-08-06,16.629,15.849,16.639,15.549,117859
2018-08-07,15.859,15.869,16.049,15.309,103131
2018-08-08,15.909,15.649,15.929,15.329,77534
2018-08-09,15.609,16.109,16.259,15.459,78605
2018-08-10,16.109,16.349,16.419,16.029,56815
2018-08-13,16.249,16.849,17.009,16.039,87157
2018-08-14,16.849,16.919,17.169,16.789,36158
2018-08-15,17.019,16.339,17.019,16.309,39032
2018-08-16,16.209,16.459,16.659,15.919,37150
2018-08-17,16.559,16.449,16.809,16.279,49640
2018-08-20,16.399,16.349,16.679,16.219,53849
2018-08-21,16.379,16.789,16.909,16.359,73826
2018-08-22,16.779,16.759,16.899,16.599,51255
2018-08-23,16.759,16.819,16.919,16.509,41179
2018-08-24,16.719,16.939,17.149,16.549,44988
2018-08-27,16.859,17.479,17.539,16.859,58105
2018-08-28,17.489,17.399,17.619,17.279,38898
2018-08-29,17.309,17.509,17.539,17.289,31276
2018-08-30,17.349,17.209,17.519,17.089,33810
2018-08-31,17.089,17.159,17.339,16.859,30112
2018-09-03,17.149,17.029,17.149,16.659,41934
2018-09-04,17.069,17.309,17.409,16.839,51819
2018-09-05,17.299,16.839,17.329,16.749,43543
2018-09-06,16.859,16.759,17.239,16.499,40109
2018-09-07,16.659,16.669,17.159,16.619,31852
2018-09-10,16.649,16.269,16.839,16.189,40899
2018-09-11,16.259,16.329,16.539,16.119,24878
2018-09-12,16.459,16.209,16.509,16.169,20812
2018-09-13,16.369,16.309,16.459,15.629,54310
2018-09-14,16.259,15.889,16.259,15.839,40247
2018-09-17,16.059,15.639,16.059,15.579,22339
2018-09-18,15.459,15.859,15.879,15.429,32797
2018-09-19,15.849,16.179,16.259,15.719,46066
2018-09-20,16.229,16.139,16.399,16.089,25009
2018-09-21,16.219,16.619,16.679,16.089,45388
2018-09-25,16.449,16.729,16.739,16.419,28440
2018-09-26,16.739,16.849,16.919,16.559,29870
2018-09-27,16.839,16.559,16.889,16.559,24151
2018-09-28,16.649,16.849,16.869,16.559,38912
2018-10-08,16.619,16.289,16.649,16.169,41270
2018-10-09,16.269,16.209,16.439,16.059,23555
2018-10-10,16.339,16.209,16.489,16.029,25156
2018-10-11,15.759,15.639,15.959,15.209,73686
2018-10-12,15.639,15.139,15.709,14.839,76382
2018-10-15,15.159,15.189,15.689,15.129,64906
2018-10-16,15.259,14.729,15.499,14.589,54101
2018-10-17,14.989,14.369,15.099,13.789,68274
2018-10-18,14.249,14.169,14.529,14.029,52196
2018-10-19,13.859,14.559,14.759,13.819,115088
2018-10-22,14.759,15.869,15.949,14.759,112304
2018-10-23,16.019,15.609,16.059,15.459,63001
2018-10-24,15.509,15.419,15.749,15.269,40585
2018-10-25,15.059,15.559,15.659,14.819,54738
2018-10-26,15.629,15.669,15.929,15.559,43557
2018-10-29,15.669,15.389,15.809,15.309,21373
2018-10-30,15.389,15.499,15.709,14.969,39569
2018-10-31,15.459,15.859,16.029,15.409,51862
2018-11-01,15.879,15.899,16.239,15.859,42727
2018-11-02,16.339,16.589,16.739,16.339,92102
2018-11-05,16.509,16.289,16.829,16.159,70126
2018-11-06,16.259,16.459,16.489,16.009,40267
2018-11-07,16.449,16.539,16.769,16.279,62010
2018-11-08,16.649,16.439,16.719,16.429,40523
2018-11-09,16.339,16.459,16.589,16.269,52950
2018-11-12,16.479,17.019,17.149,16.289,57318
2018-11-13,16.769,16.969,17.229,16.719,51581
2018-11-14,16.959,16.909,17.109,16.869,32629
2018-11-15,16.869,16.909,17.109,16.729,54370
2018-11-16,16.969,16.969,17.119,16.579,76515
2018-11-19,17.019,16.859,17.059,16.729,48604
2018-11-20,16.799,16.399,16.999,16.319,39062
2018-11-21,16.289,16.459,16.679,16.289,31334
2018-11-22,16.449,16.669,16.829,16.409,39345
2018-11-23,16.659,16.179,17.009,16.169,59883
2018-11-26,16.289,16.209,16.499,16.079,33613
2018-11-27,16.219,16.249,16.499,16.159,38237
2018-11-28,16.249,16.499,16.539,15.879,31175
2018-11-29,16.569,15.919,16.589,15.909,55304
2018-11-30,15.889,16.199,16.239,15.639,37675
2018-12-03,16.509,17.049,17.329,16.509,98888
2018-12-04,17.039,17.319,17.499,16.949,101182
2018-12-05,17.049,18.279,18.429,16.989,146512
2018-12-06,18.149,17.799,18.369,17.599,102583
2018-12-07,17.959,17.809,18.359,17.259,107118
2018-12-10,17.809,17.859,18.589,17.439,72511
2018-12-11,17.649,18.259,18.379,17.599,55128
2018-12-12,18.259,17.939,18.359,17.839,44640
2018-12-13,18.099,18.109,18.299,17.849,53060
2018-12-14,18.079,17.819,18.159,17.649,50872
2018-12-17,17.669,17.519,17.839,17.059,52941
2018-12-18,17.499,17.549,17.669,17.269,41091
2018-12-19,17.659,16.849,17.699,16.689,86477
2018-12-20,16.779,16.859,17.139,16.459,72963
2018-12-21,16.939,16.589,17.019,16.249,64682
2018-12-24,16.819,17.459,17.649,16.649,96384
2018-12-25,17.469,17.669,18.009,17.259,65480
2018-12-26,17.659,17.919,18.139,17.609,61024
2018-12-27,18.129,17.779,18.239,17.709,48027
2018-12-28,17.779,17.869,18.019,17.399,44202
