date,open,high,low,close,volume
2016/10/17 0:00,22.838,22.965,22.7,22.893,23598247
2016/10/18 0:00,23.05,23.058,22.868,22.873,24506854
2016/10/19 0:00,22.818,22.945,21.955,22.785,19992614
2016/10/20 0:00,22.72,22.85,22.588,22.77,24105541
2016/10/21 0:00,22.708,22.733,22.575,22.655,22529486
2016/10/24 0:00,22.78,22.94,22.755,22.918,23506417
2016/10/25 0:00,22.993,23.095,22.833,23.068,47394866
2016/10/26 0:00,22.083,22.43,21.833,22.403,66031410
2016/10/27 0:00,22.353,22.47,22.03,22.125,34422012
2016/10/28 0:00,21.973,22.308,21.868,21.935,36795783
2016/10/31 0:00,21.918,22.063,21.805,21.89,26379632
2016/11/1 0:00,21.87,21.948,21.138,21.378,43661178
2016/11/2 0:00,21.355,21.593,21.313,21.403,28191471
2016/11/3 0:00,21.393,21.513,21.035,21.105,26541093
2016/11/4 0:00,20.78,21.21,20.675,20.858,30804148
2016/11/7 0:00,21.168,21.275,21.013,21.25,32364590
2016/11/8 0:00,21.225,21.578,21.073,21.413,24132181
2016/11/9 0:00,21.118,21.478,20.66,21.368,59156836
2016/11/10 0:00,21.42,21.42,20.105,20.595,57105664
2016/11/11 0:00,20.428,20.865,20.285,20.755,34125281
2016/11/14 0:00,20.575,20.6,19.668,20.075,50907153
2016/11/15 0:00,20.29,20.568,20.188,20.425,32230627
2016/11/16 0:00,20.323,21.205,20.298,21.145,58809804
2016/11/17 0:00,21.1,21.235,20.855,21.135,27624576
2016/11/18 0:00,21.078,21.283,21.063,21.163,28331669
2016/11/21 0:00,21.178,21.645,21.15,21.58,29170024
2016/11/22 0:00,21.635,21.753,21.498,21.598,25936177
2016/11/23 0:00,21.488,21.525,21.23,21.455,27420959
2016/11/25 0:00,21.43,21.615,21.385,21.595,11475922
2016/11/28 0:00,21.505,21.763,21.495,21.54,27099626
2016/11/29 0:00,21.343,21.655,21.165,21.513,28510409
2016/11/30 0:00,21.548,21.698,21.215,21.278,36152776
2016/12/1 0:00,21.238,21.383,20.905,21.02,37035119
2016/12/2 0:00,20.94,21.17,20.86,21.123,26482265
2016/12/5 0:00,21.148,21.155,20.71,20.925,34114147
2016/12/6 0:00,21.023,21.238,20.945,21.135,26165916
2016/12/7 0:00,20.963,21.445,20.938,21.405,29978926
2016/12/8 0:00,21.363,21.755,21.298,21.678,27053247
2016/12/9 0:00,21.725,22.323,21.725,22.135,34376027
2016/12/12 0:00,21.97,22.398,21.77,21.973,26180189
2016/12/13 0:00,22.108,22.628,22.085,22.445,43296981
2016/12/14 0:00,22.408,22.698,22.393,22.445,33968745
2016/12/15 0:00,22.493,22.83,22.455,22.603,46286513
2016/12/16 0:00,22.765,22.773,22.558,22.64,44285171
2016/12/19 0:00,22.598,22.993,22.585,22.808,27759619
2016/12/20 0:00,22.833,23.023,22.818,22.885,21401196
2016/12/21 0:00,22.848,22.998,22.843,22.913,23724774
2016/12/22 0:00,22.735,22.775,22.558,22.72,26044771
2016/12/23 0:00,22.545,22.778,22.545,22.778,14244752
2016/12/27 0:00,22.778,23.098,22.77,22.963,18133456
2016/12/28 0:00,23.028,23.15,22.698,22.838,20691106
2016/12/29 0:00,22.76,22.925,22.748,22.83,14980035
2016/12/30 0:00,22.81,22.948,22.505,22.603,30561669
2017/1/3 0:00,22.598,22.73,22.338,22.685,28763145
2017/1/4 0:00,22.61,22.775,22.585,22.653,21082181
2017/1/5 0:00,22.628,22.863,22.6,22.8,22115396
2017/1/6 0:00,22.843,23.188,22.765,23.125,31717029
2017/1/9 0:00,23.135,23.505,23.133,23.395,33523959
2017/1/10 0:00,23.34,23.493,23.223,23.425,24434145
2017/1/11 0:00,23.333,23.63,23.298,23.585,27453380
2017/1/12 0:00,23.37,23.473,23.2,23.46,27065129
2017/1/13 0:00,23.425,23.553,23.35,23.408,26087411
2017/1/17 0:00,23.233,23.708,23.203,23.648,34413608
2017/1/18 0:00,23.648,23.773,23.575,23.645,23687925
2017/1/19 0:00,23.498,23.67,23.49,23.593,25556709
2017/1/20 0:00,23.76,23.76,23.58,23.648,29923001
2017/1/23 0:00,23.648,23.85,23.59,23.668,21985311
2017/1/24 0:00,23.535,23.673,23.523,23.64,23193797
2017/1/25 0:00,23.753,24.173,23.718,24.118,32564729
2017/1/26 0:00,24.065,24.258,24.048,24.133,26322394
2017/1/27 0:00,24.183,24.235,24.048,24.135,20496585
2017/1/30 0:00,23.88,24.055,23.813,24.055,30329859
2017/1/31 0:00,23.935,23.995,23.803,23.985,48247083
2017/2/1 0:00,25.405,26.27,25.4,25.835,111855283
2017/2/2 0:00,25.64,25.995,25.593,25.78,33672447
2017/2/3 0:00,25.725,25.945,25.688,25.918,24471696
2017/2/6 0:00,25.93,26.273,25.873,26.22,26793715
2017/2/7 0:00,26.283,26.67,26.26,26.53,38161997
2017/2/8 0:00,26.485,26.703,26.453,26.658,22945646
2017/2/9 0:00,26.703,26.9,26.57,26.895,28323962
2017/2/10 0:00,26.905,27.025,26.803,26.82,20050615
2017/2/13 0:00,27.06,27.245,26.978,27.113,22998364
2017/2/14 0:00,27.158,27.563,27.103,27.545,33064858
2017/2/15 0:00,27.67,27.858,27.445,27.668,35579916
2017/2/16 0:00,27.708,27.765,27.5,27.625,22543246
2017/2/17 0:00,27.565,27.748,27.565,27.72,22180744
2017/2/21 0:00,27.848,27.978,27.785,27.965,24488341
2017/2/22 0:00,27.898,28.07,27.818,28.068,20794431
2017/2/23 0:00,28.135,28.16,27.865,27.923,20762716
2017/2/24 0:00,27.768,27.955,27.61,27.955,21755623
2017/2/27 0:00,28.075,28.148,27.86,28.023,20224176
2017/2/28 0:00,28.06,28.148,27.965,28.038,23449576
2017/3/1 0:00,28.263,28.828,28.188,28.738,36363807
2017/3/2 0:00,28.79,28.86,28.48,28.53,26182197
2017/3/3 0:00,28.485,28.748,28.438,28.735,21556130
2017/3/6 0:00,28.63,28.733,28.438,28.625,21230350
2017/3/7 0:00,28.555,28.785,28.488,28.67,17439815
2017/3/8 0:00,28.528,28.74,28.495,28.54,18697403
2017/3/9 0:00,28.475,28.488,28.053,28.46,22134841
2017/3/10 0:00,28.603,28.628,28.45,28.575,19586140
2017/3/13 0:00,28.503,28.648,28.495,28.59,17052208
2017/3/14 0:00,28.615,28.703,28.5,28.538,15291388
2017/3/15 0:00,28.643,28.978,28.545,28.905,25678446
2017/3/16 0:00,28.97,29.045,28.855,28.963,19214921
2017/3/17 0:00,29.04,29.04,28.763,28.788,43710004
2017/3/20 0:00,28.89,29.165,28.848,29.155,21479678
2017/3/21 0:00,29.318,29.49,28.723,28.75,39463155
2017/3/22 0:00,28.75,29.19,28.73,29.145,25811516
2017/3/23 0:00,29.105,29.185,28.943,29.02,20299845
2017/3/24 0:00,29.165,29.225,28.878,28.95,22365272
2017/3/27 0:00,28.638,29.095,28.445,29.01,23562018
2017/3/28 0:00,29.018,29.8,28.945,29.74,33353285
2017/3/29 0:00,29.71,29.913,29.588,29.82,29174267
2017/3/30 0:00,29.838,29.915,29.665,29.773,21189560
2017/3/31 0:00,29.72,29.858,29.543,29.705,19642715
2017/4/3 0:00,29.718,29.82,29.553,29.715,19975980
2017/4/4 0:00,29.603,30.013,29.583,29.983,19877676
2017/4/5 0:00,29.845,30.155,29.743,29.795,27663728
2017/4/6 0:00,29.863,29.92,29.653,29.705,21132002
2017/4/7 0:00,29.723,29.835,29.608,29.625,16659657
2017/4/10 0:00,29.69,29.76,29.515,29.583,18905364
2017/4/11 0:00,29.525,29.628,28.805,29.198,30353007
2017/4/12 0:00,29.19,29.328,29.043,29.24,20321631
2017/4/13 0:00,29.268,29.385,29.053,29.053,17778143
2017/4/17 0:00,29.16,29.26,29.008,29.248,16557234
2017/4/18 0:00,29.143,29.3,29.068,29.09,14677941
2017/4/19 0:00,29.26,29.29,28.903,28.96,17303881
2017/4/20 0:00,29.095,29.52,29.08,29.4,23297505
2017/4/21 0:00,29.4,29.46,29.253,29.358,17297819
2017/4/24 0:00,29.665,29.778,29.585,29.7,17118457
2017/4/25 0:00,29.768,30.015,29.758,29.923,18671987
2017/4/26 0:00,29.908,29.94,29.633,29.71,20016925
2017/4/27 0:00,29.77,29.83,29.618,29.738,14207643
2017/4/28 0:00,29.813,29.865,29.608,29.703,20831183
2017/5/1 0:00,30.065,30.59,30.03,30.435,33527080
2017/5/2 0:00,30.675,30.813,30.5,30.668,44432690
2017/5/3 0:00,30.188,30.663,29.858,30.555,45609582
2017/5/4 0:00,30.42,30.575,30.243,30.423,23346293
2017/5/5 0:00,30.48,31.035,30.48,31.03,27290897
2017/5/8 0:00,31.048,32.215,31.048,32.043,48684137
2017/5/9 0:00,32.258,32.51,32.153,32.288,39031970
2017/5/10 0:00,32.198,32.275,31.818,32.105,25780583
2017/5/11 0:00,32.06,32.465,32.025,32.435,27239428
2017/5/12 0:00,32.623,33.053,32.615,32.973,32498413
2017/5/15 0:00,32.95,33.11,32.71,32.873,25915047
2017/5/16 0:00,32.933,32.963,32.628,32.815,19996232
2017/5/17 0:00,32.348,32.59,31.375,31.51,50679848
2017/5/18 0:00,31.765,32.283,31.73,32.083,33525106
2017/5/19 0:00,32.293,32.443,32.105,32.213,26933815
2017/5/22 0:00,32.448,32.593,32.175,32.445,22934398
2017/5/23 0:00,32.673,32.673,32.275,32.398,19908957
2017/5/24 0:00,32.408,32.49,32.115,32.283,19207232
2017/5/25 0:00,32.38,32.535,32.205,32.415,19219081
2017/5/26 0:00,32.448,32.508,32.275,32.35,21902211
2017/5/30 0:00,32.303,32.555,32.28,32.365,20119009
2017/5/31 0:00,32.44,32.49,32.043,32.138,24455800
2017/6/1 0:00,32.24,32.28,32.003,32.243,16384407
2017/6/2 0:00,32.343,32.81,32.17,32.81,27732984
2017/6/5 0:00,32.533,32.56,32.313,32.43,25284641
2017/6/6 0:00,32.423,32.9,32.393,32.56,26593991
2017/6/7 0:00,32.703,32.943,32.568,32.79,21020366
2017/6/8 0:00,32.76,32.833,32.548,32.695,21146643
2017/6/9 0:00,32.745,32.745,30.453,31.193,64788624
2017/6/12 0:00,30.383,30.47,29.575,30.303,72202819
2017/6/13 0:00,30.738,30.81,30.235,30.595,34096538
2017/6/14 0:00,30.823,30.823,29.908,30.238,31455996
2017/6/15 0:00,29.778,30.068,29.5,30.02,31662421
2017/6/16 0:00,29.893,30.073,29.498,29.515,50267760
2017/6/19 0:00,29.863,30.633,29.863,30.533,32466322
2017/6/20 0:00,30.665,30.665,30.183,30.2,24886167
2017/6/21 0:00,30.328,30.465,30.1,30.415,21248410
2017/6/22 0:00,30.39,30.623,30.228,30.355,19086118
2017/6/23 0:00,30.23,30.738,30.225,30.518,35423678
2017/6/26 0:00,30.74,31.018,30.293,30.403,25679183
2017/6/27 0:00,30.2,30.488,29.853,29.88,24731399
2017/6/28 0:00,30.07,30.475,29.738,30.405,22056060
2017/6/29 0:00,30.125,30.23,29.518,29.868,31454522
2017/6/30 0:00,30.06,30.188,29.893,29.953,23004137
2017/7/3 0:00,30.168,30.273,29.723,29.823,14277848
2017/7/5 0:00,29.87,30.145,29.628,29.97,21551200
2017/7/6 0:00,29.703,29.823,29.55,29.63,24110718
2017/7/7 0:00,29.673,30.135,29.673,29.993,19201712
2017/7/10 0:00,29.975,30.435,29.79,30.213,21090636
2017/7/11 0:00,30.128,30.41,30.043,30.33,12952980
2017/7/12 0:00,30.423,30.493,30.153,30.383,15622552
2017/7/13 0:00,30.343,31.07,30.323,30.89,15984458
2017/7/14 0:00,30.948,31.28,30.78,31.208,12909463
2017/7/17 0:00,31.175,31.665,31.09,31.338,16357705
2017/7/18 0:00,31.248,31.48,31.115,31.468,11481325
2017/7/19 0:00,31.568,31.803,31.435,31.703,20922969
2017/7/20 0:00,31.858,31.883,31.495,31.533,10861372
2017/7/21 0:00,31.42,31.558,31.168,31.515,17818298
2017/7/24 0:00,31.588,32.055,31.423,31.97,14446538
2017/7/25 0:00,32.008,32.408,32.008,32.133,12179278
2017/7/26 0:00,32.298,32.43,32.213,32.313,10545034
2017/7/27 0:00,32.385,32.445,30.773,31.588,32476337
2017/7/28 0:00,31.378,31.505,31.245,31.323,11174280
2017/7/31 0:00,31.423,31.53,30.98,31.13,19845920
2017/8/1 0:00,31.265,31.503,31.05,31.46,20354202
2017/8/2 0:00,33.823,33.885,32.988,33.233,44794779
2017/8/3 0:00,33.205,33.248,32.703,32.84,17882106
2017/8/4 0:00,32.978,33.298,32.87,33.045,13787215
2017/8/7 0:00,33.198,33.678,33.118,33.65,14999747
2017/8/8 0:00,33.59,34.405,33.515,33.968,23260923
2017/8/9 0:00,33.763,34.265,33.725,34.213,26131530
2017/8/10 0:00,34.08,34.105,32.763,32.935,40804273
2017/8/11 0:00,33.23,33.748,33.123,33.475,26257096
2017/8/14 0:00,33.935,34.158,33.793,34.068,22122734
2017/8/15 0:00,34.27,34.653,34.14,34.505,29465487
2017/8/16 0:00,34.59,34.733,34.143,34.343,27671612
2017/8/17 0:00,34.235,34.283,33.565,33.57,27940565
2017/8/18 0:00,33.57,33.98,33.285,33.48,27428069
2017/8/21 0:00,33.48,33.578,32.883,33.408,26368528
2017/8/22 0:00,33.663,34.105,33.61,34.05,21604585
2017/8/23 0:00,33.873,34.223,33.825,34.1,19399081
2017/8/24 0:00,34.213,34.29,33.743,33.923,19818918
2017/8/25 0:00,34.018,34.245,33.923,34.07,25480063
2017/8/28 0:00,34.14,34.605,34.088,34.473,25965972
2017/8/29 0:00,34.13,34.885,34.105,34.833,29516910
2017/8/30 0:00,35.055,35.078,34.758,34.943,27269584
2017/8/31 0:00,35.015,35.235,34.975,35.105,26785096
2017/9/1 0:00,35.305,35.34,35.013,35.118,16591051
2017/9/5 0:00,35.043,35.168,34.245,34.625,29536314
2017/9/6 0:00,34.783,34.853,34.235,34.583,21651726
2017/9/7 0:00,34.628,34.665,34.195,34.42,21928502
2017/9/8 0:00,34.32,34.393,33.738,33.763,28611535
2017/9/11 0:00,34.23,34.618,34.078,34.48,31580798
2017/9/12 0:00,34.758,35.095,33.798,34.32,71714046
2017/9/13 0:00,34.073,34.095,33.583,34.018,44907361
2017/9/14 0:00,33.853,33.955,33.628,33.675,23760749
2017/9/15 0:00,33.723,34.348,33.605,34.075,49114602
2017/9/18 0:00,34.133,34.23,33.605,33.773,28269435
2017/9/19 0:00,33.983,34.048,33.715,33.788,20810632
2017/9/20 0:00,33.58,33.67,32.563,33.123,52951364
2017/9/21 0:00,33.055,33.055,32.293,32.453,37511661
2017/9/22 0:00,32.11,32.173,31.745,32.078,46645443
2017/9/25 0:00,31.603,32.063,31.395,31.743,44387336
2017/9/26 0:00,32.05,32.585,32.028,32.39,36660045
2017/9/27 0:00,32.555,32.785,32.49,32.663,25504227
2017/9/28 0:00,32.578,32.675,32.28,32.425,22005455
2017/9/29 0:00,32.408,32.638,32.105,32.635,26299810
2017/10/2 0:00,32.67,32.718,32.285,32.558,18698842
2017/10/3 0:00,32.608,32.878,32.583,32.725,16230293
2017/10/4 0:00,32.513,32.57,32.22,32.475,20163750
2017/10/5 0:00,32.65,32.965,32.618,32.953,21283769
2017/10/6 0:00,32.848,32.978,32.745,32.93,17407558
2017/10/9 0:00,33.058,33.288,32.978,33.065,16262923
2017/10/10 0:00,33.12,33.605,32.88,33.08,15617014
2017/10/11 0:00,33.098,33.35,33.043,33.243,16905640
2017/10/12 0:00,33.193,33.448,33.038,33.105,16125054
2017/10/13 0:00,33.288,33.425,33.208,33.353,16394188
2017/10/16 0:00,33.58,34.105,33.518,34.075,24121452
2017/10/17 0:00,34.05,34.323,33.913,34.223,18997275
2017/10/18 0:00,34.21,34.283,34.005,34.045,16374164
2017/10/19 0:00,33.293,33.375,32.86,33.1,42584166
2017/10/20 0:00,33.258,33.543,33.095,33.168,23974146
2017/10/23 0:00,33.328,33.528,32.98,33.148,21984327
2017/10/24 0:00,33.178,33.46,33.155,33.38,17757230
2017/10/25 0:00,33.333,33.493,32.923,33.208,21207098
2017/10/26 0:00,33.413,33.563,33.3,33.458,17000469
2017/10/27 0:00,33.928,35.005,33.78,34.868,44454160
2017/10/30 0:00,35.078,36.123,35.035,35.785,44700772
2017/10/31 0:00,36.08,36.518,35.84,36.365,36046828
2017/11/1 0:00,36.573,36.59,35.508,35.828,33637762
2017/11/2 0:00,36.015,36.23,35.425,36.133,41393373
2017/11/3 0:00,37.63,37.668,36.885,37.23,59398631
2017/11/6 0:00,37.198,37.853,37.035,37.668,35026306
2017/11/7 0:00,37.583,37.918,37.505,37.808,24361485
2017/11/8 0:00,37.77,38.165,37.688,38.165,24409527
2017/11/9 0:00,37.883,38.13,37.39,38.075,29482596
2017/11/10 0:00,38.04,38.108,37.83,37.93,25145500
2017/11/13 0:00,37.638,37.888,37.613,37.755,16982080
2017/11/14 0:00,37.523,37.633,37.058,37.098,24782487
2017/11/15 0:00,36.755,36.843,36.358,36.533,29158070
2017/11/16 0:00,37.058,37.23,36.838,37.038,23637484
2017/11/17 0:00,37.023,37.11,36.673,36.8,21899544
2017/11/20 0:00,36.835,36.903,36.653,36.758,16262447
2017/11/21 0:00,36.958,37.688,36.958,37.548,25131295
2017/11/22 0:00,37.603,38.013,37.525,38.003,25588925
2017/11/24 0:00,38.038,38.138,37.925,38.005,14026673
2017/11/27 0:00,38.025,38.033,37.598,37.785,20716802
2017/11/28 0:00,37.838,37.98,37.228,37.53,26428802
2017/11/29 0:00,37.42,37.493,36.053,36.633,41666364
2017/11/30 0:00,36.87,37.298,36.373,37.225,41527218
2017/12/1 0:00,36.75,37.18,36.388,37.025,39759288
2017/12/4 0:00,37.383,37.418,36.67,36.713,32542385
2017/12/5 0:00,36.528,37.143,36.363,36.673,27350154
2017/12/6 0:00,36.138,36.813,35.878,36.515,28560000
2017/12/7 0:00,36.52,36.873,36.49,36.593,25673308
2017/12/8 0:00,36.885,37.013,36.468,36.605,23355231
2017/12/11 0:00,36.563,37.485,36.46,37.43,35273759
2017/12/12 0:00,37.3,37.36,37.128,37.188,19409230
2017/12/13 0:00,37.388,37.648,37.263,37.33,23818447
2017/12/14 0:00,37.363,37.545,37.175,37.318,20476541
2017/12/15 0:00,37.67,37.805,37.378,37.755,40169307
2017/12/18 0:00,37.983,38.563,37.978,38.368,29421114
2017/12/19 0:00,38.02,38.11,37.785,37.898,27436447
2017/12/20 0:00,37.98,38.118,37.575,37.85,23475649
2017/12/21 0:00,37.805,38.268,37.788,38.015,20949896
2017/12/22 0:00,37.933,38.118,37.888,38.015,16349444
2017/12/26 0:00,36.963,37.13,36.683,36.905,33185536
2017/12/27 0:00,36.788,36.958,36.69,36.913,21498213
2017/12/28 0:00,37.013,37.225,36.883,37.033,16480187
2017/12/29 0:00,36.893,36.91,36.568,36.57,25999922
2018/1/2 0:00,36.803,37.338,36.578,37.328,25555934
2018/1/3 0:00,37.395,37.9,37.253,37.32,29517899
2018/1/4 0:00,37.398,37.63,37.283,37.52,22434597
2018/1/5 0:00,37.623,38.105,37.525,38.013,23660018
2018/1/8 0:00,37.85,38.165,37.745,37.85,20567766
2018/1/9 0:00,37.9,38.028,37.615,37.845,21583997
2018/1/10 0:00,37.553,37.838,37.513,37.835,23959895
2018/1/11 0:00,37.91,38.135,37.885,38.083,18667729
2018/1/12 0:00,38.308,38.603,38.175,38.535,25418080
2018/1/16 0:00,38.738,39.11,38.298,38.31,29565947
2018/1/17 0:00,38.3,39.075,38.03,39.038,34386836
2018/1/18 0:00,39.105,39.288,38.825,39.078,31193352
2018/1/19 0:00,38.915,39.158,38.615,38.878,32425067
2018/1/22 0:00,38.588,38.708,38.413,38.513,27108551
2018/1/23 0:00,38.588,39.123,38.468,38.523,32689146
2018/1/24 0:00,38.575,38.588,37.563,37.818,51105090
2018/1/25 0:00,37.89,38,36.895,37.04,41529004
2018/1/26 0:00,37.263,37.263,36.778,37.14,39143011
2018/1/29 0:00,36.803,36.803,36.03,36.253,50640406
2018/1/30 0:00,35.645,36.105,35.438,36.005,46048185
2018/1/31 0:00,35.98,36.373,35.888,36.12,32478930
2018/2/1 0:00,36.055,36.418,35.953,36.208,47230787
2018/2/2 0:00,35.763,35.963,34.288,34.388,86593825
2018/2/5 0:00,34.038,35.233,33.263,33.385,72738522
2018/2/6 0:00,32.97,35.193,32.763,35.02,68243838
2018/2/7 0:00,35.035,35.113,34.03,34.148,51608580
2018/2/8 0:00,34.335,34.513,33.02,33.05,54390516
2018/2/9 0:00,33.688,33.893,31.98,33.523,70672608
2018/2/12 0:00,34.045,35.393,33.798,35.098,60819539
2018/2/13 0:00,34.908,35.608,34.833,35.505,32549163
2018/2/14 0:00,35.18,36.305,35.14,36.263,40644933
2018/2/15 0:00,36.868,37.693,36.67,37.668,51147171
2018/2/16 0:00,37.51,38.125,37.363,37.528,40176091
2018/2/20 0:00,37.433,37.985,37.275,37.383,33930540
2018/2/21 0:00,37.628,37.95,37.173,37.188,37471623
2018/2/22 0:00,37.37,37.908,37.348,37.545,30991940
2018/2/23 0:00,37.838,38.333,37.805,38.295,33812360
2018/2/26 0:00,38.508,39.268,38.473,39.163,38162174
2018/2/27 0:00,39.195,39.54,38.96,39.018,38928125
2018/2/28 0:00,39.235,39.575,38.933,38.95,37782138
2018/3/1 0:00,39.055,39.365,37.585,38.17,48801970
2018/3/2 0:00,37.62,38.495,37.533,38.473,38453950
2018/3/5 0:00,38.223,38.855,38.05,38.625,28401366
2018/3/6 0:00,38.898,38.983,38.453,38.588,23788506
2018/3/7 0:00,38.155,38.383,37.988,38.178,31703462
2018/3/8 0:00,38.29,38.7,38.188,38.655,23774107
2018/3/9 0:00,38.91,39.42,38.768,39.415,32185162
2018/3/12 0:00,39.493,40.018,39.473,39.85,32207081
2018/3/13 0:00,40.068,40.295,39.23,39.413,31693529
2018/3/14 0:00,39.5,39.55,38.873,39.03,29368356
2018/3/15 0:00,39.045,39.48,38.938,39.083,22743798
2018/3/16 0:00,39.083,39.2,38.825,38.925,39404688
2018/3/19 0:00,38.75,38.788,37.835,38.245,33446771
2018/3/20 0:00,38.23,38.62,38.155,38.23,19649350
2018/3/21 0:00,38.18,38.193,37.235,37.238,37054935
2018/3/22 0:00,36.92,37.59,36.57,36.633,41490767
2018/3/23 0:00,36.518,36.9,35.655,35.655,41028784
2018/3/26 0:00,36.438,37.695,36.03,37.613,37541236
2018/3/27 0:00,37.84,38.208,36.15,36.505,40922579
2018/3/28 0:00,36.233,36.925,35.718,36.04,41668545
2018/3/29 0:00,36.373,37.358,36.145,36.365,38398505
2018/4/2 0:00,36.39,36.655,35.538,36.09,37445578
2018/4/3 0:00,36.33,36.608,35.64,36.518,30278046
2018/4/4 0:00,35.64,37.423,35.613,37.323,34605489
2018/4/5 0:00,37.565,37.978,37.44,37.62,26933197
2018/4/6 0:00,37.163,37.54,36.47,36.515,35005290
2018/4/9 0:00,36.89,37.693,36.883,36.933,29017718
2018/4/10 0:00,37.67,37.92,37.303,37.733,28614241
2018/4/11 0:00,37.478,37.9,37.345,37.53,22431640
2018/4/12 0:00,37.773,38.17,37.68,37.955,22889285
2018/4/13 0:00,38.115,38.38,37.883,38.103,25124255
2018/4/16 0:00,38.178,38.468,38.128,38.375,21578420
2018/4/17 0:00,38.543,39.155,38.523,38.98,26605442
2018/4/18 0:00,38.873,39.125,38.64,38.88,20754538
2018/4/19 0:00,38.158,38.268,37.585,37.62,34808800
2018/4/20 0:00,37.07,37.225,35.778,35.85,65491140
2018/4/23 0:00,36.128,36.15,35.443,35.73,36515477
2018/4/24 0:00,35.838,36.003,34.725,35.155,33692017
2018/4/25 0:00,35.075,35.775,35.023,35.333,28382084
2018/4/26 0:00,35.45,35.853,35.263,35.475,27963014
2018/4/27 0:00,35.42,35.503,34.578,35,35655839
2018/4/30 0:00,34.953,36.235,34.88,35.735,42427424
2018/5/1 0:00,36.023,36.72,35.738,36.695,53569376
2018/5/2 0:00,38.228,38.858,37.87,38.563,66539371
2018/5/3 0:00,38.39,38.795,38.03,38.643,34068180
2018/5/4 0:00,38.983,40.483,38.963,40.378,56201317
2018/5/7 0:00,40.715,41.338,40.608,40.71,42451423
2018/5/8 0:00,40.668,40.975,40.338,40.933,28402777
2018/5/9 0:00,41.058,41.27,40.725,41.26,23211241
2018/5/10 0:00,41.355,42.013,41.333,41.93,27989289
2018/5/11 0:00,41.975,42.118,41.465,41.75,26212221
2018/5/14 0:00,41.855,41.985,41.568,41.64,20778772
2018/5/15 0:00,41.298,41.37,40.878,41.213,23695159
2018/5/16 0:00,41.12,41.718,41.103,41.648,19183064
2018/5/17 0:00,41.603,41.83,41.193,41.35,17294029
2018/5/18 0:00,41.4,41.555,41.135,41.18,18297728
2018/5/21 0:00,41.603,41.92,41.33,41.51,18400787
2018/5/22 0:00,41.698,41.823,41.298,41.393,15240704
2018/5/23 0:00,41.19,41.728,41.043,41.693,20058415
2018/5/24 0:00,41.795,41.813,41.155,41.64,23233975
2018/5/25 0:00,41.66,42.015,41.515,41.748,17460963
2018/5/29 0:00,41.503,41.79,41.32,41.578,22514075
2018/5/30 0:00,41.533,41.603,41.298,41.478,18690547
2018/5/31 0:00,41.408,41.66,41.138,41.32,27482793
2018/6/1 0:00,41.6,42.168,41.54,42.163,23442510
2018/6/4 0:00,42.513,42.958,42.44,42.56,26266174
2018/6/5 0:00,42.87,43.088,42.693,42.93,21565963
2018/6/6 0:00,43.01,43.123,42.583,43.098,20933619
2018/6/7 0:00,43.138,43.153,42.688,42.968,21347180
2018/6/8 0:00,42.395,42.603,42.045,42.528,26656799
2018/6/11 0:00,42.44,42.595,42.155,42.41,18308460
2018/6/12 0:00,42.45,42.755,42.39,42.673,16911141
2018/6/13 0:00,42.708,42.823,42.213,42.278,21638393
2018/6/14 0:00,42.49,42.495,42.158,42.303,21610074
2018/6/15 0:00,42.11,42.143,41.668,41.813,61719160
2018/6/18 0:00,41.573,41.908,41.403,41.788,18484865
2018/6/19 0:00,40.888,41.185,40.465,41.025,33578455
2018/6/20 0:00,41.19,41.403,41.035,41.228,20628701
2018/6/21 0:00,41.415,41.69,40.838,40.968,25711898
2018/6/22 0:00,41.133,41.14,40.778,40.833,27200447
2018/6/25 0:00,40.453,40.833,39.785,40.145,31663096
2018/6/26 0:00,40.35,41.235,40.238,40.71,24569201
2018/6/27 0:00,40.91,41.423,40.61,40.643,25285328
2018/6/28 0:00,40.628,41.155,40.553,40.978,17365235
2018/6/29 0:00,41.175,41.4,40.33,40.88,22737666
2018/7/2 0:00,40.558,41.428,40.458,41.398,17731343
2018/7/3 0:00,41.55,41.59,40.488,40.583,13954806
2018/7/5 0:00,40.918,41.205,40.673,40.953,16604248
2018/7/6 0:00,40.958,41.71,40.903,41.595,17485245
2018/7/9 0:00,41.978,42.273,41.928,42.248,19756634
2018/7/10 0:00,42.28,42.423,42.148,42.19,15939149
2018/7/11 0:00,41.728,42.048,41.505,41.573,18831470
2018/7/12 0:00,41.985,42.455,41.93,42.36,18041131
2018/7/13 0:00,42.373,42.563,42.328,42.435,12519792
2018/7/16 0:00,42.483,42.765,42.208,42.33,15043110
2018/7/17 0:00,42.04,42.57,41.903,42.465,15534523
2018/7/18 0:00,42.548,42.553,42.085,42.203,16393381
2018/7/19 0:00,42.025,42.74,42.025,42.573,20286752
2018/7/20 0:00,42.548,42.71,42.145,42.463,20706042
2018/7/23 0:00,42.273,42.593,41.993,42.505,15989365
2018/7/24 0:00,42.715,43.018,42.615,42.853,18697898
2018/7/25 0:00,42.868,43.315,42.71,43.308,16826483
2018/7/26 0:00,43.255,43.593,43.005,43.155,19075964
2018/7/27 0:00,43.35,43.4,42.128,42.348,24023972
2018/7/30 0:00,42.578,42.653,41.87,42.08,21029535
2018/7/31 0:00,42.178,42.638,41.938,42.175,39373038
2018/8/1 0:00,44.385,45.043,43.93,44.978,67935716
