date,open,close,high,low,volume
2017-04-05,47.794,48.564,48.834,47.794,76000
2017-04-06,48.614,48.644,49.134,48.174,51305
2017-04-07,48.664,48.764,48.974,48.564,43523
2017-04-10,48.784,48.814,49.284,48.454,43366
2017-04-11,49.014,52.174,53.594,48.964,262271
2017-04-12,51.954,52.144,52.644,51.194,115414
2017-04-13,51.664,51.614,52.144,51.144,59102
2017-04-14,51.604,50.514,51.644,50.464,68709
2017-04-17,50.194,50.544,50.864,49.884,46220
2017-04-18,51.154,50.764,51.614,50.684,67517
2017-04-19,50.744,50.424,51.244,49.514,68488
2017-04-20,50.464,51.114,51.114,49.564,58608
2017-04-21,51.124,51.134,51.884,50.914,66685
2017-04-24,51.124,50.004,51.654,49.914,58738
2017-04-25,50.164,50.344,50.624,49.824,43369
2017-04-26,50.524,51.684,52.134,50.344,90525
2017-04-27,51.634,51.254,51.634,50.674,59489
2017-04-28,51.154,51.044,51.764,50.164,61988
2017-05-02,50.314,48.864,50.514,48.704,109293
2017-05-03,48.664,47.964,48.764,47.694,69198
2017-05-04,47.984,47.874,48.434,47.744,38077
2017-05-05,47.864,47.504,48.114,47.464,32300
2017-05-08,47.504,47.954,48.364,47.504,34914
2017-05-09,47.954,48.164,48.314,47.574,24826
2017-05-10,48.254,47.164,48.354,47.164,39103
2017-05-11,47.164,46.994,47.264,45.734,62121
2017-05-12,47.004,47.194,47.274,46.664,29961
2017-05-15,47.404,47.094,47.644,47.074,19021
2017-05-16,47.084,47.814,48.014,46.654,31106
2017-05-17,47.814,48.024,48.714,47.734,42441
2017-05-18,47.664,47.534,48.294,47.494,20725
2017-05-19,47.614,47.714,47.904,47.364,23363
2017-05-22,47.714,47.554,48.024,47.094,24705
2017-05-23,47.554,47.954,48.074,46.614,45473
2017-05-24,47.764,47.964,48.114,47.164,32911
2017-05-25,47.964,47.914,48.044,47.364,33790
2017-05-26,48.014,48.274,48.424,47.924,40699
2017-05-31,48.544,49.014,49.164,48.464,55752
2017-06-01,49.014,48.494,49.234,48.174,38640
2017-06-02,48.554,48.604,48.864,47.964,25275
2017-06-05,48.674,49.364,49.364,48.674,50894
2017-06-06,49.364,49.164,49.464,48.864,26957
2017-06-07,49.224,49.664,49.734,49.064,46360
2017-06-08,49.684,49.664,49.774,49.284,27473
2017-06-09,49.764,49.404,49.944,49.124,38682
2017-06-12,49.164,49.664,50.044,48.874,55222
2017-06-13,49.574,50.984,51.654,49.544,84470
2017-06-14,50.984,50.764,51.994,50.744,91069
2017-06-15,50.864,50.864,51.124,50.514,39495
2017-06-16,51.014,50.214,51.264,50.164,51159
2017-06-19,50.164,50.394,50.784,50.034,36318
2017-06-20,50.564,49.744,50.974,49.714,49972
2017-06-21,49.924,50.114,50.434,49.684,53808
2017-06-22,50.094,49.934,50.414,49.924,55269
2017-06-23,49.864,49.764,50.044,49.314,45962
2017-06-26,49.704,50.684,50.924,49.704,67567
2017-06-27,50.764,50.634,51.144,50.344,46282
2017-06-28,50.284,49.724,50.334,49.624,47055
2017-06-29,49.814,49.474,49.964,49.404,41201
2017-06-30,49.374,49.114,49.434,48.654,56516
2017-07-03,48.914,49.194,49.444,48.904,25615
2017-07-04,49.254,49.664,50.244,49.244,49469
2017-07-05,49.674,50.344,50.624,49.674,51981
2017-07-06,50.154,50.014,50.694,49.684,57560
2017-07-07,49.944,49.834,50.064,49.504,32924
2017-07-10,49.824,49.214,49.824,49.174,38057
2017-07-11,49.184,49.254,49.664,49.164,26512
2017-07-12,49.554,49.004,49.564,48.574,44339
2017-07-13,48.964,49.024,49.264,48.824,24887
2017-07-14,49.314,49.734,50.084,49.044,46878
2017-07-17,49.734,48.164,49.804,48.074,61433
2017-07-18,48.354,48.134,48.714,47.844,27430
2017-07-19,48.254,48.754,48.854,48.144,32708
2017-07-20,48.774,49.244,49.454,48.734,35918
2017-07-21,49.274,49.654,50.094,48.884,57303
2017-07-24,49.674,49.054,49.964,48.494,56919
2017-07-25,49.174,48.554,49.214,48.464,38482
2017-07-26,48.934,48.064,48.934,47.784,52079
2017-07-27,48.164,48.264,48.464,48.044,37924
2017-07-28,48.264,48.634,48.704,48.254,29969
2017-07-31,48.774,48.164,48.834,48.014,51892
2017-08-01,48.164,48.224,48.464,48.084,44985
2017-08-02,48.274,47.664,48.344,47.614,52435
2017-08-03,47.704,47.834,48.004,47.574,50985
2017-08-04,48.032,47.852,48.122,47.742,26730
2017-08-07,47.902,48.252,48.392,47.902,30464
2017-08-08,48.252,48.552,48.792,48.012,40118
2017-08-09,48.492,48.472,48.732,48.242,29892
2017-08-10,48.482,48.072,48.592,47.842,28966
2017-08-11,47.932,47.192,47.932,47.012,59257
2017-08-14,47.342,47.542,47.632,47.232,27353
2017-08-15,47.642,47.342,47.722,47.202,32050
2017-08-16,47.352,47.602,47.662,46.942,31572
2017-08-17,47.642,47.662,47.732,47.382,26240
2017-08-18,47.632,47.892,48.042,47.392,31674
2017-08-21,47.842,48.002,48.422,47.822,33868
2017-08-22,48.142,47.502,48.302,47.462,37715
2017-08-23,47.542,47.612,47.792,47.352,21112
2017-08-24,47.652,47.342,47.732,47.252,33926
2017-08-25,47.852,48.022,48.332,47.432,53405
2017-08-28,48.142,48.692,48.922,48.052,64106
2017-08-29,48.342,47.762,48.342,47.472,74521
2017-08-30,47.642,47.732,47.792,47.332,37789
2017-08-31,47.652,47.832,48.012,47.642,29314
2017-09-01,47.832,47.632,47.942,47.452,33500
2017-09-04,47.762,48.102,48.332,47.752,49331
2017-09-05,48.132,48.222,48.272,48.012,32331
2017-09-06,48.392,49.642,50.222,48.382,128700
2017-09-07,49.352,48.912,49.642,48.852,67109
2017-09-08,48.992,49.162,49.192,48.732,42648
2017-09-11,51.962,51.192,52.842,50.992,190193
2017-09-12,51.742,55.152,56.382,51.742,495529
2017-09-13,54.342,54.222,54.692,53.342,236513
2017-09-14,54.942,53.812,55.222,53.342,146047
2017-09-15,53.512,52.742,53.532,52.342,125873
2017-09-18,52.732,57.272,57.882,52.732,372631
2017-09-19,56.842,56.592,57.002,55.722,215409
2017-09-20,56.512,61.162,62.322,56.002,548300
2017-09-21,60.692,61.912,63.722,59.952,447493
2017-09-22,61.652,61.662,63.842,61.052,290495
2017-09-25,61.342,59.632,61.992,58.992,248954
2017-09-26,59.142,64.342,64.342,59.142,383172
2017-09-27,65.442,67.212,70.272,64.902,474803
2017-09-28,66.442,68.292,69.822,65.912,325263
2017-09-29,67.592,67.642,68.802,66.202,294855
2017-10-09,71.942,71.422,72.842,69.842,378033
2017-10-10,70.352,69.962,71.332,69.192,231070
2017-10-11,70.592,67.992,70.942,67.422,229790
2017-10-12,67.692,67.642,69.022,66.272,228825
2017-10-13,67.742,67.062,67.932,65.942,160442
2017-10-16,67.092,66.742,68.692,65.842,201483
2017-10-17,66.442,66.712,67.692,66.052,115799
2017-10-18,67.142,66.772,68.142,66.642,141560
2017-10-19,66.892,64.492,67.182,64.372,196881
2017-10-20,64.362,67.892,68.022,63.842,218079
2017-10-23,67.622,66.252,68.002,65.972,173726
2017-10-24,66.182,64.402,66.892,63.222,204807
2017-10-25,64.422,64.822,65.342,63.872,118238
2017-10-26,64.132,65.142,66.072,63.402,159153
2017-10-27,65.312,64.472,65.842,64.142,116413
2017-10-30,64.192,61.872,64.192,61.042,205126
2017-10-31,61.782,62.342,62.732,61.372,103125
2017-11-01,63.392,63.542,64.822,63.112,150590
2017-11-02,63.342,62.662,63.782,61.952,100879
2017-11-03,62.662,63.592,64.992,62.372,139520
2017-11-06,64.782,64.912,65.492,63.772,134877
2017-11-07,65.192,64.862,66.112,64.192,113896
2017-11-08,64.842,66.712,67.702,64.462,220709
2017-11-09,67.182,67.332,68.642,66.352,167087
2017-11-10,67.242,66.992,67.242,66.072,132075
2017-11-13,67.352,69.442,69.572,67.092,240137
2017-11-14,69.452,67.342,69.592,67.052,172747
2017-11-15,66.852,63.302,67.032,63.042,233004
2017-11-16,63.142,63.572,64.242,62.102,117896
2017-11-17,64.332,62.932,65.292,62.932,117539
2017-11-20,63.822,68.832,68.862,63.192,282147
2017-11-21,68.942,71.642,72.792,68.362,362854
2017-11-22,71.622,72.132,73.142,70.932,288934
2017-11-23,71.932,69.952,73.122,69.852,216167
2017-11-24,69.992,70.042,71.622,69.172,214564
2017-11-27,69.552,62.972,69.612,62.972,345568
2017-11-28,62.842,64.072,64.202,61.052,224011
2017-11-29,64.162,63.692,64.322,62.342,144177
2017-11-30,62.942,61.562,63.392,61.452,135172
2017-12-01,61.542,62.692,63.002,61.052,98388
2017-12-04,62.832,62.772,64.012,62.342,93559
2017-12-05,61.962,62.032,63.742,61.352,107230
2017-12-06,62.472,60.242,63.142,57.362,278179
2017-12-07,59.342,58.412,59.802,58.142,114122
2017-12-08,58.542,59.092,59.912,58.542,123145
2017-12-11,59.852,61.932,62.222,59.422,149138
2017-12-12,62.522,61.412,63.342,61.342,148571
2017-12-13,61.452,62.342,62.352,60.982,88655
2017-12-14,62.332,63.002,63.142,61.652,103337
2017-12-15,62.422,62.092,62.642,61.042,108268
2017-12-18,61.882,61.852,62.672,61.142,66222
2017-12-19,61.842,61.632,62.182,61.142,58169
2017-12-20,61.922,60.142,62.022,60.002,86651
2017-12-21,60.062,61.342,61.752,59.342,79108
2017-12-22,61.642,61.542,62.032,61.112,57613
2017-12-25,61.222,61.332,61.972,61.022,52652
2017-12-26,61.732,62.702,63.292,61.352,102636
2017-12-27,63.092,66.452,68.852,62.712,267163
2017-12-28,66.342,65.022,68.092,64.892,186040
2017-12-29,65.192,64.392,65.192,63.442,105532
2018-01-02,64.622,65.192,65.892,64.302,127140
2018-01-03,64.322,65.462,66.442,63.742,151909
2018-01-04,65.342,64.392,65.702,64.252,118416
2018-01-05,64.242,63.722,64.542,63.172,104870
2018-01-08,63.942,64.552,65.682,63.872,136740
2018-01-09,64.542,64.762,65.522,64.042,94309
2018-01-10,64.942,65.012,65.312,64.222,94265
2018-01-11,65.322,64.742,65.322,64.222,76298
2018-01-12,65.002,66.422,67.192,64.962,195978
2018-01-15,66.592,64.482,67.442,64.222,151890
2018-01-16,63.842,64.142,65.092,63.802,95919
2018-01-17,64.022,63.092,64.022,61.852,116525
2018-01-18,63.522,62.512,63.922,62.222,73701
2018-01-19,62.942,62.542,62.972,62.022,52370
2018-01-22,63.022,65.942,66.352,62.962,172657
2018-01-23,65.982,66.152,66.712,65.402,123518
2018-01-24,66.392,65.852,66.432,64.842,76416
2018-01-25,65.862,64.982,66.812,64.902,80839
2018-01-26,64.982,64.842,65.642,64.342,63558
2018-01-29,65.222,62.242,65.222,62.142,125219
2018-01-30,62.222,62.792,63.292,62.102,55877
2018-01-31,62.392,62.382,63.302,62.242,54297
2018-02-01,62.392,60.002,62.832,59.222,126983
2018-02-02,59.942,61.242,61.612,59.502,69721
2018-02-05,59.642,60.812,61.122,59.582,40610
2018-02-06,59.342,57.852,60.222,57.842,103985
2018-02-07,59.332,58.242,59.732,56.372,82085
2018-02-08,58.242,58.852,59.222,57.852,45972
2018-02-09,57.242,55.992,57.792,55.672,93076
2018-02-12,56.442,58.962,59.342,56.442,80515
2018-02-13,59.342,58.842,59.962,58.652,55080
2018-02-14,60.522,59.842,60.842,59.542,55902
2018-02-22,61.322,61.662,62.692,60.642,97413
2018-02-23,61.682,62.142,62.662,61.152,59836
2018-02-26,63.222,64.252,65.032,63.222,156114
2018-02-27,63.842,62.802,64.272,62.722,100650
2018-02-28,62.562,62.852,63.842,62.012,77371
2018-03-01,62.292,62.612,62.782,61.842,74934
2018-03-02,61.852,62.212,62.702,61.712,59276
2018-03-05,62.342,64.462,65.242,62.252,149505
2018-03-06,64.472,65.922,66.142,64.142,149685
2018-03-07,65.342,63.872,65.832,63.842,94941
2018-03-08,64.152,64.212,64.932,63.452,64301
2018-03-09,64.342,64.892,65.142,63.712,87514
2018-03-12,65.372,66.192,66.502,64.862,137195
2018-03-13,66.192,65.342,66.842,65.022,118111
2018-03-14,65.042,63.702,65.232,63.702,99780
2018-03-15,63.362,64.042,64.782,63.362,78053
2018-03-16,64.082,63.572,64.832,63.542,68414
2018-03-19,63.592,63.592,64.192,63.242,50235
2018-03-20,63.042,62.142,63.042,61.342,108426
2018-03-21,62.332,61.942,63.162,61.742,83340
2018-03-22,62.292,61.932,62.532,61.242,58977
2018-03-23,59.312,58.822,61.282,58.142,128222
2018-03-26,58.332,59.742,59.842,57.342,84012
2018-03-27,60.442,60.642,60.942,60.062,72053
2018-03-28,54.512,55.532,57.382,54.512,330117
2018-03-29,55.052,55.332,55.642,53.852,140042
2018-03-30,56.222,55.642,56.322,55.352,80900
2018-04-02,55.842,55.012,55.902,54.942,83266
2018-04-03,54.342,53.612,54.342,53.042,123634
2018-04-04,53.892,54.162,54.692,53.692,81536
2018-04-09,54.242,55.682,56.322,54.242,119840
2018-04-10,55.672,56.002,57.092,55.222,108469
2018-04-11,56.042,55.472,56.212,55.142,74569
2018-04-12,55.492,55.242,55.732,55.142,52437
2018-04-13,55.552,54.942,55.742,54.812,41333
2018-04-16,54.842,54.262,55.412,54.042,53046
2018-04-17,54.462,52.932,54.642,52.852,72272
2018-04-18,53.542,52.792,53.642,51.322,92047
2018-04-19,52.702,53.212,53.542,52.372,51362
2018-04-20,53.342,51.602,53.342,51.442,58543
2018-04-23,51.582,52.292,52.532,51.442,53926
2018-04-24,52.222,53.422,53.442,52.222,55426
2018-04-25,53.202,53.182,53.532,52.942,44870
2018-04-26,53.252,51.872,53.442,51.842,52535
2018-04-27,52.452,52.302,52.722,51.882,41996
2018-05-02,50.142,48.592,50.152,48.232,140008
2018-05-03,48.602,48.952,49.122,47.922,73997
2018-05-04,48.442,48.592,48.792,48.302,49590
2018-05-07,49.222,49.702,50.142,48.342,74919
2018-05-08,49.712,51.222,51.692,49.702,81143
2018-05-09,51.342,50.842,51.362,50.552,46744
2018-05-10,50.992,51.182,51.692,50.502,41669
2018-05-11,51.172,52.292,52.742,50.662,92193
2018-05-14,52.492,52.002,53.202,51.762,66234
2018-05-15,52.172,52.412,52.802,51.862,55338
2018-05-16,52.392,52.022,52.802,51.672,54934
2018-05-17,52.062,52.112,52.532,51.872,37620
2018-05-18,52.322,53.342,53.592,52.132,88743
2018-05-21,53.792,53.882,54.522,53.452,74495
2018-05-22,53.892,54.342,54.542,53.482,56239
2018-05-23,53.832,54.022,55.132,53.052,78660
2018-05-24,53.842,53.492,54.332,53.142,50349
2018-05-25,53.542,53.562,54.572,53.542,50606
2018-05-28,53.632,52.122,54.322,52.062,60132
2018-05-29,51.872,52.842,53.622,51.762,72877
2018-05-30,52.342,49.742,52.362,49.352,103830
2018-05-31,49.762,50.492,50.592,49.762,57928
2018-06-01,50.702,50.252,50.712,49.362,45159
2018-06-04,50.062,49.542,50.542,49.392,52796
2018-06-05,49.542,50.562,50.582,49.142,55285
2018-06-06,50.192,50.462,51.142,49.942,64983
2018-06-07,50.842,50.262,50.912,50.242,43289
2018-06-08,50.262,49.472,50.332,49.242,51338
2018-06-11,49.462,48.762,49.472,48.642,42806
2018-06-12,49.032,49.372,49.542,48.342,46212
2018-06-13,49.442,48.402,49.462,48.252,48819
2018-06-14,48.022,48.392,48.782,47.942,38125
2018-06-15,48.432,47.522,48.622,47.472,49375
2018-06-19,46.942,44.322,46.942,42.792,119739
2018-06-20,43.782,44.732,45.562,43.782,56962
2018-06-21,45.112,45.112,46.702,44.742,76182
2018-06-22,45.162,46.192,46.592,44.862,60454
2018-06-25,47.042,45.402,47.042,45.262,57418
2018-06-26,45.332,45.722,46.462,44.562,64116
2018-06-27,45.932,46.442,47.442,45.842,95524
2018-06-28,46.442,45.352,46.782,45.152,61273
2018-06-29,45.462,47.022,47.112,45.332,74976
2018-07-02,47.012,45.322,47.012,45.192,61757
2018-07-03,45.802,44.692,46.062,43.402,93103
2018-07-04,44.692,45.132,45.472,44.342,63419
2018-07-05,45.132,44.922,46.232,44.742,55737
2018-07-06,45.612,45.372,46.102,44.862,67812
2018-07-09,45.732,45.862,46.292,45.252,72893
2018-07-10,45.892,45.972,46.222,45.652,46390
2018-07-11,44.962,44.802,45.372,44.072,50742
2018-07-12,45.142,45.862,46.342,45.022,69617
2018-07-13,45.962,45.292,45.962,45.142,53283
2018-07-16,44.142,43.292,44.142,42.142,125033
2018-07-17,42.802,42.892,43.242,42.122,69395
2018-07-18,42.892,42.642,43.582,42.562,44874
2018-07-19,42.922,41.492,42.922,41.322,61876
2018-07-20,41.842,42.252,42.502,41.502,56934
2018-07-23,42.032,42.842,43.192,41.852,51941
2018-07-24,43.042,43.632,43.772,42.752,55479
2018-07-25,43.882,43.392,43.882,43.042,64748
2018-07-26,43.392,42.342,43.572,42.222,51790
2018-07-27,42.362,42.332,42.682,42.062,36789
2018-07-30,42.292,41.842,42.442,41.192,55929
2018-07-31,41.882,41.582,41.882,41.382,30211
2018-08-01,42.162,41.322,42.312,41.222,44291
2018-08-02,41.292,39.442,41.322,38.842,107980
2018-08-03,39.622,37.672,39.822,37.542,96515
2018-08-06,37.672,36.632,37.992,36.222,73788
2018-08-07,37.022,37.342,37.342,36.072,68164
2018-08-08,37.362,37.632,38.832,37.362,73069
2018-08-09,37.232,38.592,38.892,37.172,74875
2018-08-10,38.742,41.032,41.112,38.742,103583
2018-08-13,40.442,42.512,42.892,40.222,132330
2018-08-14,42.512,42.492,43.292,41.952,81990
2018-08-15,42.342,41.472,43.242,41.122,98822
2018-08-16,40.792,41.602,42.542,40.582,74037
2018-08-17,42.433,41.933,42.483,41.493,57459
2018-08-20,42.453,44.723,44.833,42.383,147217
2018-08-21,44.733,44.383,45.063,43.883,98459
2018-08-22,45.033,44.273,45.293,43.643,90880
2018-08-23,44.303,43.803,44.883,43.103,83316
2018-08-24,43.833,42.933,43.833,42.303,78309
2018-08-27,42.923,44.493,44.733,42.863,87641
2018-08-28,44.533,45.073,45.633,44.403,80942
2018-08-29,44.893,45.783,46.303,44.893,91448
2018-08-30,44.983,44.483,45.903,44.123,91240
2018-08-31,43.903,43.943,44.363,43.383,66898
2018-09-03,43.873,43.153,43.873,42.613,56080
2018-09-04,43.373,44.003,44.063,43.093,59574
2018-09-05,43.563,41.983,43.993,41.983,82855
2018-09-06,41.983,42.083,42.683,41.533,46915
2018-09-07,42.773,42.303,43.563,42.133,68764
2018-09-10,42.463,41.213,42.923,40.633,52933
2018-09-11,41.033,41.003,41.343,40.393,35223
2018-09-12,40.493,41.523,41.983,40.193,55875
2018-09-13,42.193,42.403,42.533,41.573,55448
2018-09-14,43.693,44.293,44.933,43.693,105337
2018-09-17,43.483,44.293,44.943,42.983,85194
2018-09-18,43.653,44.563,44.823,43.533,68125
2018-09-19,44.583,46.443,46.863,44.183,130011
2018-09-20,46.443,45.433,46.983,45.433,82025
2018-09-21,46.983,46.493,48.233,46.083,162412
2018-09-25,46.783,47.683,48.133,46.783,102447
2018-09-26,48.143,47.743,48.433,47.263,99681
2018-09-27,47.983,47.283,48.083,46.983,62774
2018-09-28,47.483,48.583,48.763,47.383,76871
2018-10-08,46.483,46.033,47.433,45.903,111389
2018-10-09,46.093,46.573,47.083,46.093,41623
2018-10-10,46.833,45.393,47.043,44.933,88215
2018-10-11,43.893,42.303,44.663,42.153,119795
2018-10-12,42.693,45.903,46.283,42.693,129205
2018-10-15,46.063,46.413,47.333,45.783,95431
2018-10-16,46.433,45.443,46.943,44.763,64697
2018-10-17,46.183,46.793,47.143,45.363,110262
2018-10-18,46.483,45.663,46.783,45.193,83864
2018-10-19,44.563,46.503,46.753,43.483,119985
2018-10-22,47.093,49.493,49.683,47.043,168944
2018-10-23,49.333,47.943,49.473,46.783,115358
2018-10-24,47.783,48.253,49.223,47.493,104536
2018-10-25,46.833,49.083,49.233,46.373,110847
2018-10-26,49.473,48.103,49.623,47.463,76780
2018-10-29,48.113,46.863,48.463,46.383,69283
2018-10-30,46.933,46.013,47.223,44.363,96486
2018-10-31,45.923,46.273,46.933,45.583,61159
2018-11-01,46.713,45.183,46.983,44.463,109019
2018-11-02,45.933,47.503,47.633,45.183,139156
2018-11-05,47.483,47.733,48.603,46.683,110088
2018-11-06,47.653,47.113,47.663,46.383,55657
2018-11-07,46.083,46.733,47.533,46.073,69529
2018-11-08,47.163,48.463,49.033,47.163,142158
2018-11-09,48.283,49.483,50.373,47.813,146773
2018-11-12,49.463,51.093,51.583,49.183,133711
2018-11-13,50.103,50.483,51.933,49.983,105875
2018-11-14,50.413,51.383,52.283,50.363,102128
2018-11-15,51.143,51.293,51.773,50.843,69457
2018-11-16,51.483,51.033,52.183,50.373,113240
2018-11-19,51.203,54.183,54.783,51.063,162487
2018-11-20,53.483,54.883,56.463,52.883,173210
2018-11-21,54.243,54.483,55.483,53.583,94100
2018-11-22,54.133,54.783,56.443,54.133,102001
2018-11-23,54.783,53.483,55.153,52.793,95170
2018-11-26,53.393,53.643,54.783,52.963,82746
2018-11-27,54.033,56.733,56.883,54.033,159156
2018-11-28,56.733,57.133,58.163,55.793,120959
2018-11-29,57.333,57.133,58.583,56.583,104920
2018-11-30,56.913,56.483,57.883,55.903,89648
2018-12-03,57.833,55.563,58.403,55.063,194258
2018-12-04,54.883,55.803,56.323,54.593,118279
2018-12-05,55.133,57.413,57.633,54.623,156248
2018-12-06,56.993,54.833,57.283,54.363,135824
2018-12-07,55.383,56.373,57.383,55.033,126354
2018-12-10,55.503,54.873,56.033,54.533,115499
2018-12-11,55.203,55.643,56.823,55.183,111477
2018-12-12,56.183,57.733,57.963,56.083,131204
2018-12-13,57.733,57.883,58.043,56.603,101065
2018-12-14,57.853,56.783,58.473,56.383,92911
2018-12-17,56.153,54.373,56.483,53.483,142955
2018-12-18,53.533,54.523,55.583,53.463,91365
2018-12-19,54.693,52.983,55.433,52.863,113363
2018-12-20,52.993,53.353,53.823,52.313,104322
2018-12-21,53.093,52.463,53.673,51.403,103208
2018-12-24,52.213,52.693,52.923,51.563,81600
2018-12-25,52.083,51.703,52.473,50.363,112456
2018-12-26,51.723,50.483,52.163,50.483,77390
2018-12-27,51.593,50.323,51.933,50.243,100761
2018-12-28,50.343,50.483,50.883,49.593,82507
