date,open,high,low,close,volume
2016/8/22 0:00,3107.38,3112.74,3083.59,3084.8,185387927
2016/8/23 0:00,3081.57,3101.11,3073.53,3089.71,161368965
2016/8/24 0:00,3092.02,3097.15,3079.55,3085.88,145707441
2016/8/25 0:00,3073.44,3073.44,3041.5,3068.33,174032980
2016/8/26 0:00,3069.85,3087.65,3063.89,3070.31,149663900
2016/8/29 0:00,3068.46,3074.94,3058.78,3070.03,144500006
2016/8/30 0:00,3071.44,3082.99,3065.97,3074.68,140434811
2016/8/31 0:00,3072.92,3087.7,3063.4,3085.49,141368609
2016/9/1 0:00,3083.96,3088.7,3062.88,3063.3,155191094
2016/9/2 0:00,3057.49,3072.52,3050.49,3067.35,150446920
2016/9/5 0:00,3070.71,3085.49,3065.33,3072.09,144963318
2016/9/6 0:00,3071.05,3095.51,3053.19,3090.71,172908524
2016/9/7 0:00,3091.33,3105.68,3087.88,3091.93,186956764
2016/9/8 0:00,3089.95,3096.78,3083.9,3095.95,145883771
2016/9/9 0:00,3095.43,3101.79,3078.22,3078.85,160692923
2016/9/12 0:00,3037.51,3040.95,2999.93,3021.98,206012086
2016/9/13 0:00,3025.03,3029.72,3008.74,3023.51,135387579
2016/9/14 0:00,3008.9,3017.94,2995.42,3002.85,133413402
2016/9/19 0:00,3005.32,3026.65,3005.32,3026.05,119225027
2016/9/20 0:00,3027.17,3027.82,3015.88,3023,118924116
2016/9/21 0:00,3021.58,3032.45,3017.54,3025.87,115721213
2016/9/22 0:00,3038.42,3054.44,3035.07,3042.31,139309555
2016/9/23 0:00,3044.78,3046.8,3032.8,3033.9,125590976
2016/9/26 0:00,3028.24,3028.24,2980.12,2980.43,144330286
2016/9/27 0:00,2974.59,2998.23,2969.13,2998.17,121701450
2016/9/28 0:00,3000.7,3000.7,2984.32,2987.86,104625697
2016/9/29 0:00,2992.17,3009.2,2991.91,2998.48,113213919
2016/9/30 0:00,2994.25,3009.2,2993.06,3004.7,101333563
2016/10/10 0:00,3020.46,3048.24,3014.62,3048.14,160051105
2016/10/11 0:00,3051.62,3066.1,3048.02,3065.25,167273495
2016/10/12 0:00,3057.32,3060.51,3048.89,3058.5,142493578
2016/10/13 0:00,3057.97,3065,3052.64,3061.34,154756726
2016/10/14 0:00,3056.99,3064.79,3043.18,3063.81,155373706
2016/10/17 0:00,3064.69,3068.81,3033.75,3041.17,163733266
2016/10/18 0:00,3037.4,3084.19,3037.4,3083.88,182042460
2016/10/19 0:00,3085.75,3096.22,3076.77,3084.72,182470144
2016/10/20 0:00,3084.91,3089.68,3076.29,3084.46,160691364
2016/10/21 0:00,3081.39,3101.85,3069.27,3090.94,187388073
2016/10/24 0:00,3092.05,3137.03,3090.79,3128.25,240522350
2016/10/25 0:00,3127.97,3132.5,3121.05,3131.94,203380897
2016/10/26 0:00,3129.84,3129.84,3110.39,3116.31,191663263
2016/10/27 0:00,3112.6,3114.76,3100.39,3112.35,158008788
2016/10/28 0:00,3111.7,3128.64,3101.24,3104.27,181774124
2016/10/31 0:00,3097.19,3102.3,3081.07,3100.49,151506765
2016/11/1 0:00,3101.66,3122.61,3097.04,3122.44,160232033
2016/11/2 0:00,3115.73,3118.98,3099.82,3102.73,182722066
2016/11/3 0:00,3096.76,3140.93,3094.1,3128.94,222986260
2016/11/4 0:00,3126.35,3141.33,3119.53,3125.32,197683197
2016/11/7 0:00,3124.89,3139.2,3117.1,3133.33,179418491
2016/11/8 0:00,3140.94,3156.88,3134.95,3147.89,190846979
2016/11/9 0:00,3146.08,3146.95,3096.95,3128.37,241114959
2016/11/10 0:00,3148.54,3172.31,3148.54,3171.28,244192602
2016/11/11 0:00,3169.4,3202.74,3166.07,3196.04,310854579
2016/11/14 0:00,3187.71,3221.46,3186.79,3210.37,329608312
2016/11/15 0:00,3209.95,3214.29,3195.03,3206.99,240886351
2016/11/16 0:00,3208.5,3210.89,3195.41,3205.06,221766994
2016/11/17 0:00,3198.5,3211.05,3187.21,3208.45,214206241
2016/11/18 0:00,3207.19,3212.39,3187.5,3192.85,209826639
2016/11/21 0:00,3188.5,3229.76,3188.28,3218.15,230652844
2016/11/22 0:00,3220.98,3249.68,3220.98,3248.35,261631547
2016/11/23 0:00,3247.94,3262.88,3231.59,3241.14,249959593
2016/11/24 0:00,3237.43,3257.86,3232.87,3241.74,232324526
2016/11/25 0:00,3241.24,3262.44,3209.6,3261.94,233921600
2016/11/28 0:00,3270.05,3288.34,3267.67,3277,281551252
2016/11/29 0:00,3269.23,3301.21,3263.4,3282.92,320836288
2016/11/30 0:00,3272.14,3277.27,3239.52,3250.03,243576054
2016/12/1 0:00,3257.03,3279.67,3256.25,3273.31,237759864
2016/12/2 0:00,3270.12,3279.71,3235.28,3243.84,259567204
2016/12/5 0:00,3203.78,3219.52,3194.88,3204.71,223010394
2016/12/6 0:00,3202.03,3215.31,3196.52,3199.65,157572692
2016/12/7 0:00,3198.47,3222.43,3189.49,3222.24,169072847
2016/12/8 0:00,3225.55,3228.12,3211.47,3215.36,170710172
2016/12/9 0:00,3209.34,3244.8,3207.04,3232.88,204023956
2016/12/12 0:00,3233.67,3245.09,3149.9,3152.97,274708462
2016/12/13 0:00,3138.99,3162.5,3118.71,3155.04,185164495
2016/12/14 0:00,3149.38,3170.02,3136.35,3140.53,201358886
2016/12/15 0:00,3125.76,3138.78,3100.91,3117.68,189990625
2016/12/16 0:00,3111.51,3128.87,3106.35,3122.98,164988700
2016/12/19 0:00,3120.7,3125.28,3110.08,3118.08,154169715
2016/12/20 0:00,3115.9,3117.01,3084.8,3102.88,157426760
2016/12/21 0:00,3107.24,3140.25,3107.24,3137.43,186706606
2016/12/22 0:00,3132.16,3143.17,3126.89,3139.56,167804989
2016/12/23 0:00,3134.93,3138.4,3103.75,3110.15,166176768
2016/12/26 0:00,3095.58,3122.88,3068.42,3122.57,152571881
2016/12/27 0:00,3117.39,3127.88,3113.75,3114.66,141528940
2016/12/28 0:00,3113.77,3118.78,3094.55,3102.24,135727086
2016/12/29 0:00,3095.84,3111.8,3087.34,3096.1,132623291
2016/12/30 0:00,3097.34,3108.84,3089.99,3103.64,133267131
2017/1/3 0:00,3105.31,3136.46,3105.31,3135.92,141567186
2017/1/4 0:00,3133.79,3160.1,3130.11,3158.79,167860851
2017/1/5 0:00,3157.91,3168.5,3154.28,3165.41,174727644
2017/1/6 0:00,3163.78,3172.03,3153.02,3154.32,183708966
2017/1/9 0:00,3148.53,3173.14,3147.74,3171.24,171714076
2017/1/10 0:00,3167.57,3174.58,3157.33,3161.67,179759217
2017/1/11 0:00,3156.69,3167.03,3136.27,3136.75,178362222
2017/1/12 0:00,3133.6,3144.97,3115.98,3119.29,148889239
2017/1/13 0:00,3116.08,3130.51,3102.16,3112.76,156274214
2017/1/16 0:00,3104.49,3105.14,3044.29,3103.43,257885996
2017/1/17 0:00,3087.03,3108.91,3072.34,3108.77,136157860
2017/1/18 0:00,3104.77,3123.72,3098.59,3113.01,131780129
2017/1/19 0:00,3104.97,3115.78,3094,3101.3,123851420
2017/1/20 0:00,3095.82,3125.66,3095.21,3123.14,122366776
2017/1/23 0:00,3125.42,3145.84,3125.42,3136.77,132660393
2017/1/24 0:00,3134.59,3149.53,3131.22,3142.55,125973880
2017/1/25 0:00,3137.65,3151.47,3133.19,3149.55,112073828
2017/1/26 0:00,3149.22,3163.1,3148.91,3159.17,113876772
2017/2/3 0:00,3160.08,3162.68,3136.01,3140.17,92224737
2017/2/6 0:00,3143.09,3158.84,3135.39,3156.98,127198282
2017/2/7 0:00,3154.4,3159.54,3140.03,3153.09,128337441
2017/2/8 0:00,3148.09,3167.45,3132.03,3166.98,144920187
2017/2/9 0:00,3164.69,3186.84,3162.57,3183.18,191640328
2017/2/10 0:00,3183.01,3205.05,3182.8,3196.7,239348913
2017/2/13 0:00,3198.99,3219.41,3198.99,3216.84,220191508
2017/2/14 0:00,3216.14,3219.4,3205.28,3217.93,188798088
2017/2/15 0:00,3215.46,3236,3206.56,3212.99,241507707
2017/2/16 0:00,3210.36,3230.27,3207.78,3229.62,216955942
2017/2/17 0:00,3227.71,3238.4,3199.42,3202.07,226228178
2017/2/20 0:00,3198.96,3241.46,3198.96,3239.96,232152097
2017/2/21 0:00,3242.22,3254.33,3239.88,3253.32,211673065
2017/2/22 0:00,3252.69,3261.38,3243.84,3261.22,207453775
2017/2/23 0:00,3258.83,3264.08,3236.35,3251.38,209179799
2017/2/24 0:00,3246.86,3253.96,3233.53,3253.43,186406362
2017/2/27 0:00,3249.19,3251.65,3224.09,3228.66,182581071
2017/2/28 0:00,3225.97,3242.68,3225.97,3241.73,151244319
2017/3/1 0:00,3240.07,3259.98,3237.87,3246.93,190677550
2017/3/2 0:00,3250.52,3256.81,3228.66,3230.03,181215076
2017/3/3 0:00,3219.2,3221.16,3206.61,3218.31,157082368
2017/3/6 0:00,3217.33,3234.66,3215.07,3233.86,156092157
2017/3/7 0:00,3233.09,3242.66,3226.82,3242.41,164064236
2017/3/8 0:00,3240.53,3245.3,3230.61,3240.66,160731387
2017/3/9 0:00,3233.7,3233.87,3205.28,3216.75,167371108
2017/3/10 0:00,3213.73,3222.32,3208.45,3212.76,136672742
2017/3/13 0:00,3209.45,3237.12,3193.16,3237.02,163673761
2017/3/14 0:00,3235.25,3246.33,3231.52,3239.33,146946022
2017/3/15 0:00,3235.4,3243.71,3227.74,3241.76,144055683
2017/3/16 0:00,3247.16,3269.77,3247.16,3268.94,189416003
2017/3/17 0:00,3271.87,3274.19,3232.28,3237.45,200583224
2017/3/20 0:00,3241.11,3251.13,3228.12,3250.81,170548431
2017/3/21 0:00,3250.25,3262.22,3246.7,3261.61,162719306
2017/3/22 0:00,3246.22,3255.78,3229.13,3245.22,189731648
2017/3/23 0:00,3245.81,3262.09,3221.93,3248.55,193029143
2017/3/24 0:00,3247.35,3275.21,3241.12,3269.45,219777915
2017/3/27 0:00,3268.92,3283.24,3262.12,3266.96,201852675
2017/3/28 0:00,3265.63,3265.63,3246.09,3252.95,161710013
2017/3/29 0:00,3252.86,3262.1,3233.28,3241.31,216105574
2017/3/30 0:00,3235.14,3240.02,3195.85,3210.24,247135480
2017/3/31 0:00,3206.25,3226.25,3205.54,3222.51,196442921
2017/4/5 0:00,3235.66,3270.65,3233.24,3270.3,248320202
2017/4/6 0:00,3272.19,3286.67,3265.76,3281,245288000
2017/4/7 0:00,3280.62,3295.19,3275.05,3286.62,236108943
2017/4/10 0:00,3285.46,3285.46,3265.01,3269.39,232694615
2017/4/11 0:00,3266.22,3290.39,3244.4,3288.97,281281249
2017/4/12 0:00,3283.84,3284.93,3262.28,3273.83,269381791
2017/4/13 0:00,3265.22,3281.14,3261.49,3275.96,207346875
2017/4/14 0:00,3276.14,3276.71,3238.9,3246.07,214508559
2017/4/17 0:00,3229.95,3229.95,3199.91,3222.17,212737188
2017/4/18 0:00,3215.4,3225.05,3196.49,3196.71,188661353
2017/4/19 0:00,3184.67,3189.44,3147.06,3170.69,213238075
2017/4/20 0:00,3165.67,3178.18,3148.18,3172.1,190873984
2017/4/21 0:00,3170.29,3180.79,3158.63,3173.15,164761741
2017/4/24 0:00,3164.25,3164.25,3111.21,3129.53,186277435
2017/4/25 0:00,3123.89,3145.27,3117.45,3134.57,153418307
2017/4/26 0:00,3132.92,3152.95,3131.42,3140.85,169878108
2017/4/27 0:00,3131.35,3155,3097.33,3152.19,211793073
2017/4/28 0:00,3144.02,3154.73,3136.58,3154.66,162889900
2017/5/2 0:00,3147.23,3154.78,3136.54,3143.71,154222963
2017/5/3 0:00,3138.31,3148.28,3123.75,3135.35,163763924
2017/5/4 0:00,3127.1,3143.82,3111.39,3127.37,177967485
2017/5/5 0:00,3114.77,3117.61,3092.09,3103.04,176213642
2017/5/8 0:00,3090.06,3093.45,3067.69,3078.61,180526904
2017/5/9 0:00,3064.85,3084.21,3056.56,3080.53,135066675
2017/5/10 0:00,3078.17,3090.82,3051.59,3052.78,160794452
2017/5/11 0:00,3036.79,3063.56,3016.53,3061.5,191341901
2017/5/12 0:00,3054.11,3090.49,3051.87,3083.51,159684099
2017/5/15 0:00,3085.93,3098.91,3085.93,3090.23,135660728
2017/5/16 0:00,3082.87,3113.51,3060.53,3112.96,173775565
2017/5/17 0:00,3107.8,3119.58,3101.29,3104.44,168674158
2017/5/18 0:00,3082.33,3103.44,3077.96,3090.14,148620035
2017/5/19 0:00,3086.71,3095.48,3081.28,3090.63,129635231
2017/5/22 0:00,3087.17,3103.94,3063.15,3075.68,153683730
2017/5/23 0:00,3069.39,3084.24,3050.84,3061.95,178310600
2017/5/24 0:00,3047.57,3064.81,3022.3,3064.07,139813353
2017/5/25 0:00,3055.34,3114.66,3052.83,3107.83,191391841
2017/5/26 0:00,3101.29,3120.66,3100.39,3110.06,155923487
2017/5/31 0:00,3125.32,3143.28,3111.56,3117.18,152950431
2017/6/1 0:00,3108.42,3113.52,3097.68,3102.62,163015718
2017/6/2 0:00,3094.23,3110.39,3081.85,3105.54,142504924
2017/6/5 0:00,3102.11,3105.5,3084.83,3091.66,132570299
2017/6/6 0:00,3084.54,3102.86,3078.79,3102.13,113439964
2017/6/7 0:00,3101.76,3140.77,3098.95,3140.32,173229015
2017/6/8 0:00,3136.47,3153.26,3132.83,3150.33,152277660
2017/6/9 0:00,3147.45,3165.92,3146.11,3158.4,160136335
2017/6/12 0:00,3149.53,3164.95,3135.31,3139.88,146729426
2017/6/13 0:00,3134.01,3155.99,3131.04,3153.74,128318280
2017/6/14 0:00,3146.75,3149.17,3125.35,3130.67,138347041
2017/6/15 0:00,3125.59,3137.58,3117.08,3132.49,146954245
2017/6/16 0:00,3126.37,3134.25,3117.86,3123.17,129652759
2017/6/19 0:00,3122.16,3146.77,3121.78,3144.37,134891758
2017/6/20 0:00,3148.02,3150.46,3134.61,3140.01,141191803
2017/6/21 0:00,3148.99,3157.03,3132.62,3156.21,136688269
2017/6/22 0:00,3152.24,3186.98,3146.64,3147.45,191344005
2017/6/23 0:00,3138.44,3158.05,3118.09,3157.87,154843648
2017/6/26 0:00,3157,3187.89,3156.98,3185.44,173579210
2017/6/27 0:00,3183.42,3193.46,3172.46,3191.2,148201198
2017/6/28 0:00,3183.63,3193.44,3170.78,3173.2,146516721
2017/6/29 0:00,3174.98,3188.77,3174.28,3188.06,128755471
2017/6/30 0:00,3176.95,3193.24,3171.57,3192.43,121464543
2017/7/3 0:00,3192,3196.29,3177.02,3195.91,140305718
2017/7/4 0:00,3192.89,3193.06,3174.31,3182.8,141114967
2017/7/5 0:00,3179.22,3207.31,3174.71,3207.13,148296484
2017/7/6 0:00,3203.86,3215.95,3188.77,3212.44,175809288
2017/7/7 0:00,3203.82,3219.52,3195.29,3217.96,176715415
2017/7/10 0:00,3208.46,3223.34,3203.21,3212.63,198928010
2017/7/11 0:00,3201.52,3226.91,3199.22,3203.04,187837263
2017/7/12 0:00,3201.93,3215.2,3177.93,3197.54,186900879
2017/7/13 0:00,3192.36,3219.27,3190.34,3218.16,195303611
2017/7/14 0:00,3212.03,3222.98,3204.85,3222.42,160126774
2017/7/17 0:00,3219.79,3230.35,3139.5,3176.46,266205274
2017/7/18 0:00,3159.73,3187.67,3150.13,3187.57,190623060
2017/7/19 0:00,3181.4,3232.94,3179.73,3230.98,272420726
2017/7/20 0:00,3227.5,3246.24,3225.43,3244.86,232108393
2017/7/21 0:00,3236.59,3247.71,3231.96,3237.98,206003251
2017/7/24 0:00,3230.9,3261.1,3230.07,3250.6,233056399
2017/7/25 0:00,3249.14,3261.65,3233.14,3243.69,205573873
2017/7/26 0:00,3244.46,3264.85,3228.04,3247.67,213542006
2017/7/27 0:00,3243.76,3251.93,3220.64,3249.78,228485944
2017/7/28 0:00,3240.17,3256.37,3232.96,3253.24,182226880
2017/7/31 0:00,3252.75,3276.95,3251.19,3273.03,246039439
2017/8/1 0:00,3274.37,3292.64,3273.5,3292.64,237194593
2017/8/2 0:00,3288.52,3305.43,3282.04,3285.06,266730629
2017/8/3 0:00,3279.99,3293.37,3262.16,3272.93,233277005
2017/8/4 0:00,3269.32,3287.19,3261.31,3262.08,275906340
2017/8/7 0:00,3257.67,3280.1,3243.72,3279.46,231173379
2017/8/8 0:00,3277.19,3285.48,3269.66,3281.87,252043538
2017/8/9 0:00,3277.81,3277.94,3263.85,3275.57,235597906
2017/8/10 0:00,3269.73,3282.52,3236.18,3261.75,240684623
2017/8/11 0:00,3237.92,3245.12,3200.75,3208.54,262962995
2017/8/14 0:00,3206.04,3240.05,3206.04,3237.36,190346796
2017/8/15 0:00,3235.23,3263.59,3235.1,3251.26,182297997
2017/8/16 0:00,3247.85,3248.78,3228.87,3246.45,176852050
2017/8/17 0:00,3253.84,3269.14,3251.46,3268.43,203622551
2017/8/18 0:00,3253.24,3275.08,3248.08,3268.72,191122483
2017/8/21 0:00,3274.58,3287.52,3270.48,3286.91,186122483
2017/8/22 0:00,3287.61,3293.48,3274.94,3290.23,186537992
2017/8/23 0:00,3283.8,3299.46,3274.44,3287.7,179832207
2017/8/24 0:00,3287.96,3297.99,3266.36,3271.51,163468938
2017/8/25 0:00,3271.46,3331.91,3271.46,3331.52,205839483
2017/8/28 0:00,3336.13,3375.03,3336.13,3362.65,257461437
2017/8/29 0:00,3362.06,3374.59,3354.46,3365.23,219504535
2017/8/30 0:00,3361.82,3376.65,3357.08,3363.63,246863311
2017/8/31 0:00,3361.46,3367.36,3340.69,3360.81,234419781
2017/9/1 0:00,3365.99,3381.93,3358.47,3367.12,282497585
2017/9/4 0:00,3369.72,3381.4,3359.13,3379.58,267427850
2017/9/5 0:00,3377.2,3390.82,3371.57,3384.32,216552947
2017/9/6 0:00,3372.43,3391.01,3364.76,3385.39,229090785
2017/9/7 0:00,3383.63,3387.79,3363.18,3365.5,221118684
2017/9/8 0:00,3364.43,3380.89,3353.69,3365.24,198405184
2017/9/11 0:00,3365.35,3384.81,3360.05,3376.42,219011018
2017/9/12 0:00,3381.49,3391.07,3370.85,3379.49,272910318
2017/9/13 0:00,3374.72,3387.14,3366.54,3384.15,194550715
2017/9/14 0:00,3383.47,3391.64,3361.33,3371.43,221306488
2017/9/15 0:00,3365.15,3365.53,3345.33,3353.62,219765816
2017/9/18 0:00,3352.51,3371.75,3352.51,3362.86,190319675
2017/9/19 0:00,3365.53,3370.4,3344.71,3356.84,191129692
2017/9/20 0:00,3352.18,3370.1,3346.53,3366,192196662
2017/9/21 0:00,3364.7,3377.88,3356.88,3357.81,197448696
2017/9/22 0:00,3347.16,3356.45,3334.98,3352.53,179234007
2017/9/25 0:00,3344.59,3350.96,3334.94,3341.55,169621294
2017/9/26 0:00,3336.35,3347.16,3332.6,3343.58,132628595
2017/9/27 0:00,3340.82,3349.69,3340.3,3345.27,143086945
2017/9/28 0:00,3343.84,3344.6,3336.18,3339.64,149444301
2017/9/29 0:00,3340.31,3357.01,3340.31,3348.94,144862444
2017/10/9 0:00,3403.25,3410.17,3366.97,3374.38,191736056
2017/10/10 0:00,3373.34,3384.03,3358.79,3382.99,179423841
2017/10/11 0:00,3381.49,3395.78,3379.16,3388.28,181476705
2017/10/12 0:00,3385.53,3390.2,3372.53,3386.1,161809380
2017/10/13 0:00,3384.49,3395.75,3383.24,3390.52,139954765
2017/10/16 0:00,3393.21,3400.51,3374.77,3378.47,174330619
2017/10/17 0:00,3373.23,3382.41,3365.56,3372.04,125381724
2017/10/18 0:00,3373.53,3383.23,3371.92,3381.79,157228792
2017/10/19 0:00,3374.64,3378.74,3359.63,3370.17,158476495
2017/10/20 0:00,3363.51,3379.76,3360.1,3378.65,127172851
2017/10/23 0:00,3382.28,3385.28,3374.71,3380.7,130846290
2017/10/24 0:00,3376.6,3388.69,3374.12,3388.25,139897510
2017/10/25 0:00,3384.86,3398.3,3382.03,3396.9,123131223
2017/10/26 0:00,3397.52,3414.24,3391.45,3407.57,183768625
2017/10/27 0:00,3404.5,3421.1,3402.11,3416.81,170257172
2017/10/30 0:00,3413.87,3419.73,3357.28,3390.34,208349286
2017/10/31 0:00,3381,3397.1,3376.12,3393.34,153498207
2017/11/1 0:00,3393.97,3410.35,3388.6,3395.91,180566126
2017/11/2 0:00,3391.65,3391.65,3372.21,3383.31,166864266
2017/11/3 0:00,3377.74,3380.57,3347.36,3371.74,172714790
2017/11/6 0:00,3369.69,3389.38,3356.53,3388.17,154636467
2017/11/7 0:00,3389.47,3415.15,3387.95,3413.57,190571745
2017/11/8 0:00,3409.15,3434.49,3404.88,3415.46,185436470
2017/11/9 0:00,3410.67,3428.77,3408.62,3427.79,158650427
2017/11/10 0:00,3423.18,3438.79,3414.33,3432.67,189276503
2017/11/13 0:00,3435.18,3449.16,3435.08,3447.83,205389053
2017/11/14 0:00,3446.54,3450.49,3419.69,3429.55,196472673
2017/11/15 0:00,3416.21,3423.75,3396.38,3402.52,168792077
2017/11/16 0:00,3393.19,3409.65,3390.59,3399.25,156684332
2017/11/17 0:00,3392.68,3403.28,3373.29,3382.91,249458153
2017/11/20 0:00,3361.36,3393.11,3337.12,3392.4,176524682
2017/11/21 0:00,3382.36,3419.8,3377.6,3410.5,196871803
2017/11/22 0:00,3417.33,3442.18,3404.29,3430.46,213567094
2017/11/23 0:00,3425.01,3429.42,3342.33,3351.92,215265393
2017/11/24 0:00,3340.38,3360.75,3328.33,3353.82,159569664
2017/11/27 0:00,3346.66,3347.05,3315.26,3322.23,166439171
2017/11/28 0:00,3311.23,3333.8,3300.78,3333.66,138247800
2017/11/29 0:00,3335.57,3343.06,3305.57,3337.86,183805932
2017/11/30 0:00,3328.64,3340.92,3306.28,3317.19,156595850
2017/12/1 0:00,3315.1,3324.52,3302.44,3317.62,139198300
2017/12/4 0:00,3310.38,3324,3304.1,3309.62,148053289
2017/12/5 0:00,3301.69,3315.74,3300.51,3303.68,208278863
2017/12/6 0:00,3291.31,3296.2,3254.61,3293.96,151604452
2017/12/7 0:00,3283.28,3291.28,3259.16,3272.05,132105900
2017/12/8 0:00,3264.48,3297.13,3258.76,3289.99,133209313
2017/12/11 0:00,3290.49,3322.67,3288.29,3322.2,131965985
2017/12/12 0:00,3320.31,3320.31,3280.33,3280.81,124604828
2017/12/13 0:00,3278.4,3304.01,3273.32,3303.04,111998648
2017/12/14 0:00,3302.93,3309.53,3282.57,3292.44,120544236
2017/12/15 0:00,3287.53,3287.53,3259.39,3266.14,130940618
2017/12/18 0:00,3268.03,3280.54,3254.18,3267.92,120700388
2017/12/19 0:00,3266.02,3296.94,3266.02,3296.54,115140134
2017/12/20 0:00,3296.74,3300.21,3276.12,3287.6,137745119
2017/12/21 0:00,3281.12,3309.22,3267.4,3300.06,142127928
2017/12/22 0:00,3297.69,3307.33,3293.44,3297.06,124047327
2017/12/25 0:00,3296.21,3312.3,3270.44,3280.46,146893635
2017/12/26 0:00,3277.84,3307.3,3274.33,3306.12,142434501
2017/12/27 0:00,3302.46,3307.08,3270.35,3275.78,162674890
2017/12/28 0:00,3272.29,3304.1,3263.73,3296.38,175371671
2017/12/29 0:00,3295.25,3308.22,3292.77,3307.17,141586836
2018/1/2 0:00,3314.03,3349.05,3314.03,3348.32,202278861
2018/1/3 0:00,3347.74,3379.92,3345.29,3369.11,213836150
2018/1/4 0:00,3371,3392.83,3365.29,3385.71,206955287
2018/1/5 0:00,3386.46,3402.07,3380.25,3391.75,213060682
2018/1/8 0:00,3391.55,3412.73,3384.56,3409.48,236165107
2018/1/9 0:00,3406.11,3417.23,3403.59,3413.9,191488550
2018/1/10 0:00,3414.11,3430.21,3398.84,3421.83,209094996
2018/1/11 0:00,3415.58,3426.48,3405.64,3425.34,173812132
2018/1/12 0:00,3423.88,3435.42,3417.98,3428.94,174063404
2018/1/15 0:00,3428.95,3442.5,3402.31,3410.49,232009283
2018/1/16 0:00,3403.47,3437.58,3401.96,3436.59,211475469
2018/1/17 0:00,3438.58,3465.2,3430.51,3444.67,261045030
2018/1/18 0:00,3449.88,3476.55,3448.79,3474.75,220039555
2018/1/19 0:00,3481.62,3498.43,3474.29,3487.86,247536732
2018/1/22 0:00,3476.99,3503.39,3475.67,3501.36,217487534
2018/1/23 0:00,3504.34,3547.22,3504.34,3546.5,238705905
2018/1/24 0:00,3553.48,3569.49,3527.11,3559.47,252954496
2018/1/25 0:00,3555.17,3571.48,3528.03,3548.31,243413422
2018/1/26 0:00,3535.49,3574.9,3534.2,3558.13,222698296
2018/1/29 0:00,3563.64,3587.03,3510.27,3523,236026964
2018/1/30 0:00,3511.5,3523.05,3484.66,3488.01,186369976
2018/1/31 0:00,3470.51,3495.45,3454.73,3480.83,207253404
2018/2/1 0:00,3478.67,3495.09,3424.42,3446.98,260504707
2018/2/2 0:00,3419.22,3463.16,3388.86,3462.08,208120550
2018/2/5 0:00,3411.67,3487.72,3406.24,3487.5,217673754
2018/2/6 0:00,3418.01,3440.12,3364.22,3370.65,280555476
2018/2/7 0:00,3412.74,3425.54,3304.01,3309.26,260939715
2018/2/8 0:00,3281.04,3307.16,3225.71,3262.05,201262500
2018/2/9 0:00,3172.85,3180.11,3062.74,3129.85,256389176
2018/2/12 0:00,3128.37,3168.12,3113.6,3154.12,153310830
2018/2/13 0:00,3176.11,3219.22,3176.11,3184.96,151527598
2018/2/14 0:00,3188.25,3203.5,3171.38,3199.16,100322826
2018/2/22 0:00,3237.57,3269.92,3234.11,3268.56,138730445
2018/2/23 0:00,3275.43,3294.13,3258.49,3289.02,145790369
2018/2/26 0:00,3307.29,3335.99,3281.61,3329.57,188568602
2018/2/27 0:00,3328.67,3328.67,3284.63,3292.07,174219369
2018/2/28 0:00,3264.06,3277.83,3239.84,3259.41,151043535
2018/3/1 0:00,3235.09,3280.15,3228.58,3273.75,159098319
2018/3/2 0:00,3248.45,3269.94,3242.27,3254.53,150861064
2018/3/5 0:00,3255.87,3269.4,3236.72,3256.93,144835988
2018/3/6 0:00,3266.49,3290.25,3243.65,3289.64,195358047
2018/3/7 0:00,3288.86,3308.41,3264.76,3271.67,168665019
2018/3/8 0:00,3268.35,3289.5,3261.55,3288.41,149827520
2018/3/9 0:00,3291.43,3309.72,3283.56,3307.17,168424509
2018/3/12 0:00,3319.21,3333.56,3313.55,3326.7,206532436
2018/3/13 0:00,3324.12,3333.88,3307.38,3310.24,177114353
2018/3/14 0:00,3298.67,3304.98,3287.35,3291.38,157491085
2018/3/15 0:00,3277.51,3297.1,3273.2,3291.11,148573606
2018/3/16 0:00,3290.21,3300.56,3269.28,3269.88,141203648
2018/3/19 0:00,3264.93,3280.57,3251.05,3279.25,137954980
2018/3/20 0:00,3257.22,3292.57,3252.43,3290.64,139881080
2018/3/21 0:00,3299.73,3314.21,3268.88,3280.95,168398277
2018/3/22 0:00,3281.26,3288.8,3242.76,3263.48,150432978
2018/3/23 0:00,3172.77,3188.24,3110.66,3152.76,275532014
2018/3/26 0:00,3117.32,3134.27,3091.46,3133.72,186366351
2018/3/27 0:00,3164.8,3172.78,3143.57,3166.65,189073382
2018/3/28 0:00,3130.57,3165.21,3117.53,3122.29,163500488
2018/3/29 0:00,3127.26,3174.51,3098.25,3160.53,170312384
2018/3/30 0:00,3161.78,3177.72,3152.89,3168.9,154646597
2018/4/2 0:00,3169.78,3192.34,3159.99,3163.18,177727777
2018/4/3 0:00,3130.01,3144.33,3119.13,3136.63,152216673
2018/4/4 0:00,3147.05,3163.34,3128.87,3131.11,146976681
2018/4/9 0:00,3125.44,3146.09,3110.3,3138.29,139608622
2018/4/10 0:00,3144.26,3190.65,3139.08,3190.32,168201359
2018/4/11 0:00,3197.37,3220.84,3191.59,3208.08,175867197
2018/4/12 0:00,3203.28,3205.25,3177.05,3180.16,148231314
2018/4/13 0:00,3192.04,3197.9,3155.5,3159.05,127552310
2018/4/16 0:00,3152.89,3153.11,3096.1,3110.65,154415695
